node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.5532289215839223
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,4.686175398879189e-246
HISTORY,ERRLOWOUTPUT,,0.2717927846239529
HISTORY,HRBP,,0.19954863986765417
HISTORY,HREKG,,0.6462865137347639
HISTORY,ERRCAUTER,,0.7310536166692256
HISTORY,HRSAT,,0.5871833544887163
HISTORY,INSUFFANESTH,,0.2587006365450951
HISTORY,ANAPHYLAXIS,,0.47502378256181943
HISTORY,TPR,,0.4326229837808214
HISTORY,EXPCO2,,0.6977286137699779
HISTORY,KINKEDTUBE,,0.3167751470442485
HISTORY,MINVOL,,0.23003442913785307
HISTORY,FIO2,,0.904248734176761
HISTORY,PVSAT,,0.8139403018907538
HISTORY,SAO2,,0.3934686605150506
HISTORY,PAP,,0.4261423034212253
HISTORY,PULMEMBOLUS,,0.6459955342953181
HISTORY,SHUNT,,0.8209079422893208
HISTORY,INTUBATION,,0.9749945151555612
HISTORY,PRESS,,0.7769248231669535
HISTORY,DISCONNECT,,0.36785044069990014
HISTORY,MINVOLSET,,0.8726470316681731
HISTORY,VENTMACH,,0.9295699654256685
HISTORY,VENTTUBE,,0.36636258965219454
HISTORY,VENTLUNG,,0.7879622954555483
HISTORY,VENTALV,,0.2568972432359859
HISTORY,ARTCO2,,0.4152630787594007
HISTORY,CATECHOL,,0.9359195338267307
HISTORY,HR,,0.4584826264947408
HISTORY,CO,,5.981126980015108e-173
HISTORY,BP,,4.984109242062291e-42
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,1.126772451136194e-258
CVP,ERRLOWOUTPUT,,0.3330367323213193
CVP,HRBP,,0.2514351279092852
CVP,HREKG,,0.6354864933631943
CVP,ERRCAUTER,,0.6153669049341532
CVP,HRSAT,,0.37812857603909283
CVP,INSUFFANESTH,,0.05842918875977704
CVP,ANAPHYLAXIS,,0.5080357730893634
CVP,TPR,,0.9099571397900816
CVP,EXPCO2,,0.5789812328939243
CVP,KINKEDTUBE,,0.7887418450598418
CVP,MINVOL,,0.7945189307055457
CVP,FIO2,,0.7816369550494364
CVP,PVSAT,,0.36673479806466974
CVP,SAO2,,0.9733384235578475
CVP,PAP,,0.11308486699159927
CVP,PULMEMBOLUS,,0.8860604501967603
CVP,SHUNT,,0.397617693180213
CVP,INTUBATION,,0.2903153705945685
CVP,PRESS,,0.2698857257766307
CVP,DISCONNECT,,0.9535174345260206
CVP,MINVOLSET,,0.7074644561337036
CVP,VENTMACH,,0.7041019493027589
CVP,VENTTUBE,,0.09845932189489495
CVP,VENTLUNG,,0.7516121161421544
CVP,VENTALV,,0.7289797942331364
CVP,ARTCO2,,0.8609437509540206
CVP,CATECHOL,,0.896345322259748
CVP,HR,,0.2055773375282548
CVP,CO,,5.403392108643774e-175
CVP,BP,,1.7642709347922258e-34
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.027146911699702198
PCWP,HRBP,,0.6281574282475744
PCWP,HREKG,,0.6606942119626286
PCWP,ERRCAUTER,,0.25410341339834547
PCWP,HRSAT,,0.8201598984844715
PCWP,INSUFFANESTH,,0.1685530410998227
PCWP,ANAPHYLAXIS,,0.5286231371137893
PCWP,TPR,,0.8306566823138878
PCWP,EXPCO2,,0.6831977108070758
PCWP,KINKEDTUBE,,0.46594602727928447
PCWP,MINVOL,,0.33529805420230274
PCWP,FIO2,,0.727392899996288
PCWP,PVSAT,,0.4576051562290223
PCWP,SAO2,,0.8044682354072035
PCWP,PAP,,0.8139207662527044
PCWP,PULMEMBOLUS,,0.06678729300310557
PCWP,SHUNT,,0.3649173100368681
PCWP,INTUBATION,,0.024547965741921297
PCWP,PRESS,,0.05519937366714265
PCWP,DISCONNECT,,0.9434675812611977
PCWP,MINVOLSET,,0.9434954826265821
PCWP,VENTMACH,,0.8656525011661675
PCWP,VENTTUBE,,0.8692512852423158
PCWP,VENTLUNG,,0.6518835540770509
PCWP,VENTALV,,0.05673086167313559
PCWP,ARTCO2,,0.033886019590505884
PCWP,CATECHOL,,0.5120919304252027
PCWP,HR,,0.5611209226584304
PCWP,CO,,2.8539025553682327e-241
PCWP,BP,,8.04879825212827e-45
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.3665430323115555
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.21350044787407174
HYPOVOLEMIA,HRBP,,0.14113215397207088
HYPOVOLEMIA,HREKG,,0.27944071477753063
HYPOVOLEMIA,ERRCAUTER,,0.08825142963094502
HYPOVOLEMIA,HRSAT,,0.3577537573827153
HYPOVOLEMIA,INSUFFANESTH,,0.7702626077918836
HYPOVOLEMIA,ANAPHYLAXIS,,0.2493000383851094
HYPOVOLEMIA,TPR,,0.1753809729879831
HYPOVOLEMIA,EXPCO2,,0.8803206724081837
HYPOVOLEMIA,KINKEDTUBE,,0.4007128667569291
HYPOVOLEMIA,MINVOL,,0.25623215939954747
HYPOVOLEMIA,FIO2,,0.7375440758534563
HYPOVOLEMIA,PVSAT,,0.5681200750495301
HYPOVOLEMIA,SAO2,,0.4484203918456209
HYPOVOLEMIA,PAP,,0.5755895506730626
HYPOVOLEMIA,PULMEMBOLUS,,0.3451812902672319
HYPOVOLEMIA,SHUNT,,0.014458884157260236
HYPOVOLEMIA,INTUBATION,,0.22764548358570072
HYPOVOLEMIA,PRESS,,0.34363291223195797
HYPOVOLEMIA,DISCONNECT,,0.4304919445009765
HYPOVOLEMIA,MINVOLSET,,0.8294890893461215
HYPOVOLEMIA,VENTMACH,,0.8721828102005402
HYPOVOLEMIA,VENTTUBE,,0.8033384570051444
HYPOVOLEMIA,VENTLUNG,,0.5946105782057982
HYPOVOLEMIA,VENTALV,,0.17052798650140144
HYPOVOLEMIA,ARTCO2,,0.9670496151928881
HYPOVOLEMIA,CATECHOL,,0.532318039328987
HYPOVOLEMIA,HR,,0.09921618949409583
HYPOVOLEMIA,CO,,8.0724837818145e-238
HYPOVOLEMIA,BP,,4.67101277882235e-52
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.08338513005712557
LVEDVOLUME,HRBP,,0.24473493222559925
LVEDVOLUME,HREKG,,0.38161595820052124
LVEDVOLUME,ERRCAUTER,,0.08960419414608677
LVEDVOLUME,HRSAT,,0.3843869987682835
LVEDVOLUME,INSUFFANESTH,,0.2692579390978304
LVEDVOLUME,ANAPHYLAXIS,,0.5031859730222243
LVEDVOLUME,TPR,,0.5568384035895287
LVEDVOLUME,EXPCO2,,0.8872493856563449
LVEDVOLUME,KINKEDTUBE,,0.4983128237100688
LVEDVOLUME,MINVOL,,0.3435627851466422
LVEDVOLUME,FIO2,,0.9108020403224746
LVEDVOLUME,PVSAT,,0.3150154472224361
LVEDVOLUME,SAO2,,0.8120122194063686
LVEDVOLUME,PAP,,0.35852175643444556
LVEDVOLUME,PULMEMBOLUS,,0.3559933775828537
LVEDVOLUME,SHUNT,,0.3612678348979608
LVEDVOLUME,INTUBATION,,0.20783220629087576
LVEDVOLUME,PRESS,,0.11693545073225416
LVEDVOLUME,DISCONNECT,,0.5114876870173427
LVEDVOLUME,MINVOLSET,,0.4176072839888093
LVEDVOLUME,VENTMACH,,0.8425885285739952
LVEDVOLUME,VENTTUBE,,0.4202090108851712
LVEDVOLUME,VENTLUNG,,0.7142655886937426
LVEDVOLUME,VENTALV,,0.05769282829791425
LVEDVOLUME,ARTCO2,,0.10810708891645361
LVEDVOLUME,CATECHOL,,0.8559506161492461
LVEDVOLUME,HR,,0.5590195917543478
LVEDVOLUME,CO,,8.304703941836049e-303
LVEDVOLUME,BP,,2.887232665904847e-57
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.26832072767766196
LVFAILURE,HRBP,,0.17478609102558873
LVFAILURE,HREKG,,0.847086136110962
LVFAILURE,ERRCAUTER,,0.5677108988447813
LVFAILURE,HRSAT,,0.6780221516186906
LVFAILURE,INSUFFANESTH,,0.14464936037414033
LVFAILURE,ANAPHYLAXIS,,0.5997428291174096
LVFAILURE,TPR,,0.18990090951914088
LVFAILURE,EXPCO2,,0.9651738093275006
LVFAILURE,KINKEDTUBE,,0.27216056974330005
LVFAILURE,MINVOL,,0.39993044931478516
LVFAILURE,FIO2,,0.6115372314864386
LVFAILURE,PVSAT,,0.6279797332898364
LVFAILURE,SAO2,,0.1510617475954814
LVFAILURE,PAP,,0.036916198954449676
LVFAILURE,PULMEMBOLUS,,0.16636996085140296
LVFAILURE,SHUNT,,0.7269212151771409
LVFAILURE,INTUBATION,,0.692538580037195
LVFAILURE,PRESS,,0.5659819486974749
LVFAILURE,DISCONNECT,,0.5662699985585872
LVFAILURE,MINVOLSET,,0.6524795509682562
LVFAILURE,VENTMACH,,0.7834832490041925
LVFAILURE,VENTTUBE,,0.4550588034807085
LVFAILURE,VENTLUNG,,0.6152294902226774
LVFAILURE,VENTALV,,0.2074728311268485
LVFAILURE,ARTCO2,,0.296763545365837
LVFAILURE,CATECHOL,,0.8546868367850975
LVFAILURE,HR,,0.486942086878118
LVFAILURE,CO,,1.2533172490780618e-246
LVFAILURE,BP,,2.633065820511266e-63
STROKEVOLUME,ERRLOWOUTPUT,,0.47134082978529934
STROKEVOLUME,HRBP,,0.3968277110428217
STROKEVOLUME,HREKG,,0.8290733040043379
STROKEVOLUME,ERRCAUTER,,0.9496016724567056
STROKEVOLUME,HRSAT,,0.8743859266077249
STROKEVOLUME,INSUFFANESTH,,0.9451851487166443
STROKEVOLUME,ANAPHYLAXIS,,0.8681544280918031
STROKEVOLUME,TPR,,0.5975281511879147
STROKEVOLUME,EXPCO2,,0.6331559446339301
