node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.9859097921161467
AMCINInScen,AMInsWliScen,0.6738127007977048
AMCINInScen,CapInScen,3.599861380075336e-33
AMCINInScen,CurPropConv,0.36961748164522845
AMCINInScen,Dewpoints,0.5475321280860586
AMCINInScen,InsSclInScen,0.19663457528478404
AMCINInScen,LIfr12ZDENSd,0.30575176253292297
AMCINInScen,LLIW,0.7037401386994077
AMCINInScen,LatestCIN,0.7549953311435731
AMCINInScen,LowLLapse,0.5866407087447021
AMCINInScen,MeanRH,0.995229038025497
AMCINInScen,MidLLapse,0.6992607377620488
AMCINInScen,MvmtFeatures,0.423767694589548
AMCINInScen,N34StarFcst,0.21236592937825943
AMCINInScen,PlainsFcst,0.15281800069940757
AMCINInScen,R5Fcst,0.6759160337538656
AMCINInScen,RHRatio,0.8727504363212683
AMCINInScen,ScenRel3_4,0.1741171873172075
AMCINInScen,ScenRelAMIns,0.4101417425554613
AMCINInScen,ScnRelPlFcst,0.3566983093138933
AMCINInScen,SfcWndShfDis,0.1489803831486593
AMCINInScen,SynForcng,0.8100254498883473
AMCINInScen,TempDis,0.32361974944324
AMCINInScen,WindAloft,0.49269973770359465
AMCINInScen,WindFieldMt,0.5063112445849454
AMCINInScen,WindFieldPln,0.43214865042136735
AMDewptCalPl,AMInsWliScen,0.0021380396232871667
AMDewptCalPl,CurPropConv,0.8821336583673535
AMDewptCalPl,Dewpoints,0.6716209786440336
AMDewptCalPl,InsSclInScen,0.38783788563102395
AMDewptCalPl,LLIW,0.670303326195578
AMDewptCalPl,LatestCIN,0.7382322645863091
AMDewptCalPl,LowLLapse,0.7974320994162114
AMDewptCalPl,MeanRH,0.6837209853471957
AMDewptCalPl,MidLLapse,0.9064361311686611
AMDewptCalPl,MvmtFeatures,0.34012850885023893
AMDewptCalPl,N34StarFcst,0.749290957950087
AMDewptCalPl,PlainsFcst,0.9687442750493223
AMDewptCalPl,R5Fcst,0.08610742685707709
AMDewptCalPl,RHRatio,0.9046397559389878
AMDewptCalPl,ScenRel3_4,0.9627338694195219
AMDewptCalPl,ScnRelPlFcst,0.5126512960640613
AMDewptCalPl,SfcWndShfDis,0.34666928231453586
AMDewptCalPl,SynForcng,0.3476171261965792
AMDewptCalPl,TempDis,0.3496955793940275
AMDewptCalPl,WindAloft,0.8031179663296254
AMDewptCalPl,WindFieldMt,0.4941604758914504
AMDewptCalPl,WindFieldPln,0.32508260971926517
AMInsWliScen,CurPropConv,0.11656040968747813
AMInsWliScen,Dewpoints,0.6832825327726073
AMInsWliScen,InsSclInScen,6.404176173603537e-32
AMInsWliScen,LLIW,0.07673804117856835
AMInsWliScen,LatestCIN,0.5107422039337415
AMInsWliScen,LowLLapse,0.6925831484988624
AMInsWliScen,MeanRH,0.0924004878182839
AMInsWliScen,MidLLapse,0.8826224139169397
AMInsWliScen,MvmtFeatures,0.3029188826634451
AMInsWliScen,N34StarFcst,0.1859860657404892
AMInsWliScen,PlainsFcst,0.22704767221060201
AMInsWliScen,R5Fcst,0.6261273816823939
AMInsWliScen,RHRatio,0.5295053627729933
AMInsWliScen,ScenRel3_4,0.1233954908803575
AMInsWliScen,ScnRelPlFcst,1.0
AMInsWliScen,SfcWndShfDis,0.08324546853172277
AMInsWliScen,SynForcng,0.645901372068094
AMInsWliScen,TempDis,0.2624288878187941
AMInsWliScen,WindAloft,0.23712441100848708
AMInsWliScen,WindFieldMt,0.8903383679360721
AMInsWliScen,WindFieldPln,0.11718663250663441
AMInstabMt,AMCINInScen,0.8811899641964956
AMInstabMt,AMDewptCalPl,0.7564026401773422
AMInstabMt,AMInsWliScen,0.14869674775801908
AMInstabMt,Boundaries,0.295462948990993
AMInstabMt,CapChange,0.35703999825607985
AMInstabMt,CapInScen,0.7885397908505867
AMInstabMt,CldShadeConv,0.6655299639568559
AMInstabMt,CompPlFcst,0.35703999825607985
AMInstabMt,CurPropConv,0.20076410592339686
AMInstabMt,Date,0.8944723066461294
AMInstabMt,Dewpoints,0.36896841519662066
AMInstabMt,InsChange,0.3635105166718826
AMInstabMt,InsInMt,0.0001813453761978727
AMInstabMt,InsSclInScen,0.16068799767876232
AMInstabMt,LIfr12ZDENSd,0.9576818775067606
AMInstabMt,LLIW,0.14575525640524165
AMInstabMt,LatestCIN,0.1887333071144965
AMInstabMt,LoLevMoistAd,0.5767567272977303
AMInstabMt,LowLLapse,0.5061809333561933
AMInstabMt,MeanRH,0.314709606052652
AMInstabMt,MidLLapse,0.2775161109609425
AMInstabMt,MorningBound,0.2737673046679242
AMInstabMt,MorningCIN,0.291210167219311
AMInstabMt,MountainFcst,0.06301672379341246
AMInstabMt,MvmtFeatures,0.19166972185284767
AMInstabMt,N34StarFcst,0.2777294400512358
AMInstabMt,OutflowFrMt,0.10342982504627585
AMInstabMt,PlainsFcst,0.5432002278144699
AMInstabMt,R5Fcst,0.09861770233090182
AMInstabMt,RHRatio,0.24006862724325737
AMInstabMt,ScenRel3_4,0.6663079119099754
AMInstabMt,ScenRelAMCIN,0.691861897555095
AMInstabMt,ScenRelAMIns,0.09500007865241333
AMInstabMt,Scenario,0.0866156245952316
AMInstabMt,ScnRelPlFcst,0.0866156245952316
AMInstabMt,SfcWndShfDis,0.5418785185111555
AMInstabMt,SynForcng,0.10122677158767944
AMInstabMt,TempDis,0.048290141013495075
AMInstabMt,WindAloft,0.4959175764969964
AMInstabMt,WindFieldMt,0.3235651563985052
AMInstabMt,WindFieldPln,0.8034740503710356
AMInstabMt,WndHodograph,0.6730079253027719
AreaMeso_ALS,AMCINInScen,0.1229768351477093
AreaMeso_ALS,AMDewptCalPl,0.05338088602056589
AreaMeso_ALS,AMInsWliScen,0.6523718386913588
AreaMeso_ALS,AMInstabMt,0.6138272063564669
AreaMeso_ALS,AreaMoDryAir,1.0
AreaMeso_ALS,Boundaries,0.2543942272858505
AreaMeso_ALS,CapChange,0.3844215938743431
AreaMeso_ALS,CapInScen,0.254938213546468
AreaMeso_ALS,CldShadeConv,0.3580427901557088
AreaMeso_ALS,CldShadeOth,1.0
AreaMeso_ALS,CombClouds,0.6421821719496408
AreaMeso_ALS,CombMoisture,0.37732011167962143
AreaMeso_ALS,CompPlFcst,0.3844215938743431
AreaMeso_ALS,CurPropConv,0.9779689098365115
AreaMeso_ALS,Date,0.19842971627084863
AreaMeso_ALS,Dewpoints,0.3532643307873655
AreaMeso_ALS,IRCloudCover,0.38520062086998624
AreaMeso_ALS,InsChange,0.07183046504772779
AreaMeso_ALS,InsInMt,0.9962195132808656
AreaMeso_ALS,InsSclInScen,0.8195837944608323
AreaMeso_ALS,LIfr12ZDENSd,0.7732991326877487
AreaMeso_ALS,LLIW,0.26593382311181474
AreaMeso_ALS,LatestCIN,0.41204254536253343
AreaMeso_ALS,LoLevMoistAd,0.918931792423909
AreaMeso_ALS,LowLLapse,0.8160556213082497
AreaMeso_ALS,MeanRH,0.32757094078951854
AreaMeso_ALS,MidLLapse,0.7301532892962811
AreaMeso_ALS,MorningBound,0.7108153614665551
AreaMeso_ALS,MorningCIN,0.3930897439136294
AreaMeso_ALS,MountainFcst,0.7308220122817082
AreaMeso_ALS,MvmtFeatures,0.765437036369625
AreaMeso_ALS,N34StarFcst,0.3880115397502008
AreaMeso_ALS,OutflowFrMt,0.4181333227730305
AreaMeso_ALS,PlainsFcst,0.5617751359480885
AreaMeso_ALS,R5Fcst,0.942196858539271
AreaMeso_ALS,RHRatio,0.11621507828444409
AreaMeso_ALS,RaoContMoist,0.6397319405953552
AreaMeso_ALS,SatContMoist,0.17684368321677543
AreaMeso_ALS,ScenRel3_4,0.14168262321535188
AreaMeso_ALS,ScenRelAMCIN,0.411510295809546
AreaMeso_ALS,ScenRelAMIns,0.13495134003145023
AreaMeso_ALS,Scenario,0.12682021917967876
AreaMeso_ALS,ScnRelPlFcst,0.12682021917967876
AreaMeso_ALS,SfcWndShfDis,0.11619624563030914
AreaMeso_ALS,SynForcng,0.897638215962245
AreaMeso_ALS,TempDis,0.690978009491823
AreaMeso_ALS,VISCloudCov,0.38196206126104376
AreaMeso_ALS,WindAloft,0.8200579602137514
AreaMeso_ALS,WindFieldMt,0.2518865842506613
AreaMeso_ALS,WindFieldPln,0.0724553967349857
AreaMeso_ALS,WndHodograph,0.9658306168765121
AreaMoDryAir,AMCINInScen,0.4078486075640811
AreaMoDryAir,AMDewptCalPl,0.3923476621537946
AreaMoDryAir,AMInsWliScen,0.1269689273420328
AreaMoDryAir,AMInstabMt,0.6626381034566073
AreaMoDryAir,Boundaries,0.7105226862514811
AreaMoDryAir,CapChange,0.6080378483421118
AreaMoDryAir,CapInScen,0.9561384632661287
AreaMoDryAir,CldShadeConv,0.6202840957066169
AreaMoDryAir,CldShadeOth,0.19895906650225575
AreaMoDryAir,CombClouds,0.9276757460311683
AreaMoDryAir,CompPlFcst,0.6080378483421118
AreaMoDryAir,CurPropConv,0.8680987547437611
AreaMoDryAir,Date,0.3933591140838491
AreaMoDryAir,Dewpoints,0.8329031913141938
AreaMoDryAir,IRCloudCover,0.0575358690028686
AreaMoDryAir,InsChange,0.05633837634743147
AreaMoDryAir,InsInMt,0.7335186100155113
AreaMoDryAir,InsSclInScen,0.30482371396363206
AreaMoDryAir,LIfr12ZDENSd,0.9109091111886238
AreaMoDryAir,LLIW,0.8698861267298
AreaMoDryAir,LatestCIN,0.7942311233370255
AreaMoDryAir,LoLevMoistAd,0.47475822673841594
AreaMoDryAir,LowLLapse,0.5328845803932336
AreaMoDryAir,MeanRH,0.23556748694783186
AreaMoDryAir,MidLLapse,0.7361938929704879
AreaMoDryAir,MorningBound,0.6410954380079854
AreaMoDryAir,MorningCIN,0.7173094863143592
AreaMoDryAir,MountainFcst,0.10779493286199952
AreaMoDryAir,MvmtFeatures,0.8411470726600092
AreaMoDryAir,N34StarFcst,0.9729016571154881
AreaMoDryAir,OutflowFrMt,0.0803480388187475
AreaMoDryAir,PlainsFcst,0.935866072437133
AreaMoDryAir,R5Fcst,0.2540488193008156
AreaMoDryAir,RHRatio,0.799534055363427
AreaMoDryAir,ScenRel3_4,0.1910772379803799
AreaMoDryAir,ScenRelAMCIN,0.24296324607885392
AreaMoDryAir,ScenRelAMIns,0.7901722824998387
AreaMoDryAir,Scenario,0.5574187734886179
AreaMoDryAir,ScnRelPlFcst,0.5574187734886179
AreaMoDryAir,SfcWndShfDis,0.12099648869233567
AreaMoDryAir,SynForcng,0.3654549132802666
AreaMoDryAir,TempDis,0.9896503337518111
AreaMoDryAir,VISCloudCov,0.4740174836488418
AreaMoDryAir,WindAloft,0.9791321715595994
AreaMoDryAir,WindFieldMt,0.9797972915250508
AreaMoDryAir,WindFieldPln,0.38146236888774415
AreaMoDryAir,WndHodograph,0.11919232703052493
Boundaries,AMCINInScen,0.4362231441099058
Boundaries,AMDewptCalPl,0.48374309336426247
Boundaries,AMInsWliScen,0.5097283042364942
Boundaries,CapChange,0.6143934667102546
Boundaries,CapInScen,0.8960301238315558
Boundaries,CldShadeConv,0.13391587803639862
Boundaries,CompPlFcst,0.6143934667102546
Boundaries,CurPropConv,0.6177300381525219
Boundaries,Date,0.48315990612950055
Boundaries,Dewpoints,0.7448346441766533
Boundaries,InsChange,0.3137354463126679
Boundaries,InsSclInScen,0.5613902398916413
Boundaries,LIfr12ZDENSd,0.16553387037348216
Boundaries,LLIW,0.29445384454774853
Boundaries,LatestCIN,0.9167637513412751
Boundaries,LoLevMoistAd,0.3982416166698751
Boundaries,LowLLapse,0.7473070106567004
Boundaries,MeanRH,0.8013688382218229
Boundaries,MidLLapse,0.057139773887983095
Boundaries,MorningCIN,0.24293329963837845
Boundaries,MountainFcst,0.09843701991477842
Boundaries,MvmtFeatures,0.19280826867546724
Boundaries,N34StarFcst,0.5179412554427574
Boundaries,PlainsFcst,0.5872917728103422
Boundaries,R5Fcst,0.08097701697706278
Boundaries,RHRatio,0.7015214152798184
Boundaries,ScenRel3_4,0.49196082523947327
Boundaries,ScenRelAMCIN,0.6976220784058363
Boundaries,ScenRelAMIns,0.4585493804196469
Boundaries,Scenario,0.6638601208228051
Boundaries,ScnRelPlFcst,0.6638601208228051
Boundaries,SfcWndShfDis,0.9102710263307889
Boundaries,SynForcng,0.4877000132967646
Boundaries,TempDis,0.8499188465399995
