node_i,node_j,p_value
asia,bronc,0.2349752260288906
asia,dysp,0.9565535940426394
asia,either,0.448641389362312
asia,lung,0.611595328602217
asia,smoke,0.8004562988147843
asia,tub,0.005064796702580213
asia,xray,0.7458339245424535
bronc,dysp,0.0
bronc,either,0.9227972080707569
bronc,xray,0.33627231370808175
either,dysp,1.0
either,xray,1.0
lung,bronc,0.7291801625026486
lung,dysp,0.9864475060859339
lung,either,0.0
lung,xray,0.21136240205890994
smoke,bronc,3.007356911616962e-167
smoke,dysp,0.31068738235260573
smoke,either,0.8967956082128808
smoke,lung,5.36865071465051e-117
smoke,xray,1.9682225760745475e-66
tub,bronc,0.8694054905311324
tub,dysp,0.8811383575697286
tub,either,3.3521841837001846e-249
tub,lung,0.48243254946657765
tub,smoke,0.9780415127465771
tub,xray,0.1767297976769305
xray,dysp,0.8848832389597366
