node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.9550375762251885
AMCINInScen,AMInsWliScen,0.21989982002064856
AMCINInScen,CapInScen,9.21159431434024e-65
AMCINInScen,CurPropConv,0.057802002882974976
AMCINInScen,Dewpoints,0.08472713005136083
AMCINInScen,InsSclInScen,0.8638735514448073
AMCINInScen,LIfr12ZDENSd,0.6725980619808631
AMCINInScen,LLIW,0.23506929043229077
AMCINInScen,LatestCIN,0.5859992946830357
AMCINInScen,LowLLapse,0.0682867091168346
AMCINInScen,MeanRH,0.06301810558027779
AMCINInScen,MidLLapse,0.0943375022388487
AMCINInScen,MvmtFeatures,0.35702233899393804
AMCINInScen,N34StarFcst,0.6623140667297958
AMCINInScen,PlainsFcst,0.5122240368875443
AMCINInScen,R5Fcst,0.33596288347545006
AMCINInScen,RHRatio,0.061380365965888244
AMCINInScen,ScenRel3_4,0.7338478492191799
AMCINInScen,ScenRelAMIns,1.0
AMCINInScen,ScnRelPlFcst,1.0
AMCINInScen,SfcWndShfDis,0.0821008106456117
AMCINInScen,SynForcng,0.8146564953565192
AMCINInScen,TempDis,0.7578833398165041
AMCINInScen,WindAloft,0.13940457444139456
AMCINInScen,WindFieldMt,0.9011247268105085
AMCINInScen,WindFieldPln,0.32116143277665804
AMDewptCalPl,AMInsWliScen,3.7584382433450723e-13
AMDewptCalPl,CurPropConv,0.08994097057213656
AMDewptCalPl,Dewpoints,0.2013784675321859
AMDewptCalPl,InsSclInScen,0.49403280153382456
AMDewptCalPl,LLIW,0.16533198642019042
AMDewptCalPl,LatestCIN,0.4157743247017006
AMDewptCalPl,LowLLapse,0.20580411841435878
AMDewptCalPl,MeanRH,0.38085463551091664
AMDewptCalPl,MidLLapse,0.43366392214856253
AMDewptCalPl,MvmtFeatures,0.4268556652888912
AMDewptCalPl,N34StarFcst,0.07012943606716399
AMDewptCalPl,PlainsFcst,0.11258216908901068
AMDewptCalPl,R5Fcst,0.6617243651288911
AMDewptCalPl,RHRatio,0.5685540671918132
AMDewptCalPl,ScenRel3_4,0.4138265493668033
AMDewptCalPl,ScnRelPlFcst,0.2610322672358979
AMDewptCalPl,SfcWndShfDis,0.5871249367474121
AMDewptCalPl,SynForcng,0.1636582649405391
AMDewptCalPl,TempDis,0.510538956908416
AMDewptCalPl,WindAloft,0.6830524177124679
AMDewptCalPl,WindFieldMt,0.49598746884839506
AMDewptCalPl,WindFieldPln,0.7551221839061676
AMInsWliScen,CurPropConv,0.5001495385273549
AMInsWliScen,Dewpoints,0.40726552247153114
AMInsWliScen,InsSclInScen,1.5469532488175177e-45
AMInsWliScen,LLIW,0.12763796813943942
AMInsWliScen,LatestCIN,0.405602630985165
AMInsWliScen,LowLLapse,0.39697635176117735
AMInsWliScen,MeanRH,0.06338598893629001
AMInsWliScen,MidLLapse,0.9496601058872703
AMInsWliScen,MvmtFeatures,0.44891951545353737
AMInsWliScen,N34StarFcst,0.4549071161003674
AMInsWliScen,PlainsFcst,0.21787174798131714
AMInsWliScen,R5Fcst,0.19109008491948706
AMInsWliScen,RHRatio,0.9544163006021791
AMInsWliScen,ScenRel3_4,0.9101226315830047
AMInsWliScen,ScnRelPlFcst,0.26404778996375455
AMInsWliScen,SfcWndShfDis,0.9407787931663169
AMInsWliScen,SynForcng,0.429661038457338
AMInsWliScen,TempDis,0.19665332213011408
AMInsWliScen,WindAloft,0.3467817298113396
AMInsWliScen,WindFieldMt,0.7799879321674287
AMInsWliScen,WindFieldPln,0.8181714485726105
AMInstabMt,AMCINInScen,0.6530247224938647
AMInstabMt,AMDewptCalPl,0.7575766560188146
AMInstabMt,AMInsWliScen,0.713643198811788
AMInstabMt,Boundaries,0.059175363471508466
AMInstabMt,CapChange,0.642060453128116
AMInstabMt,CapInScen,0.2354730445113693
AMInstabMt,CldShadeConv,0.5199461855199276
AMInstabMt,CompPlFcst,0.642060453128116
AMInstabMt,CurPropConv,0.6481582953269034
AMInstabMt,Date,0.26978054844473576
AMInstabMt,Dewpoints,0.3148870807563666
