node_i,node_j,condition,p_value
asia,tub,,0.48391067514525554
asia,smoke,,0.636418104912366
asia,lung,,0.8051807028946284
asia,bronc,,0.5651794487329844
asia,either,,0.887324317704833
asia,xray,,0.5639561187012474
asia,dysp,,0.5493325310924546
tub,smoke,,0.7269946325837893
tub,lung,,0.42939327619790246
tub,bronc,,0.8244356046096921
tub,either,,1.5039441735494308e-141
tub,xray,,6.502613576445029e-105
tub,dysp,,4.4107515996005246e-14
smoke,lung,,8.051626212539642e-93
smoke,bronc,,2.458152989222892e-189
smoke,either,,3.5421496337910276e-73
smoke,xray,,4.4702309910385945e-41
smoke,dysp,,1.6345068673152298e-118
lung,bronc,,1.2049952286566648e-09
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,4.68623207226791e-75
bronc,either,,7.502387595805195e-08
bronc,xray,,0.0011070010273782319
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,4.336185523521969e-88
xray,dysp,,1.5927730753142218e-40
tub,either,dysp,8.521377167018812e-128
tub,either,dysp,8.521377167018812e-128
tub,xray,either,0.8232041876093699
tub,xray,either,0.8232041876093699
tub,dysp,either,0.45472418330365505
tub,dysp,either,0.45472418330365505
smoke,lung,either,2.1291202475607804e-21
smoke,lung,either,2.1291202475607804e-21
smoke,lung,either,2.1291202475607804e-21
smoke,lung,either,2.1291202475607804e-21
smoke,bronc,either,1.3625990353279593e-181
smoke,bronc,either,1.3625990353279593e-181
smoke,bronc,either,1.3625990353279593e-181
smoke,bronc,either,1.3625990353279593e-181
smoke,either,lung,0.9587044254462491
smoke,either,lung,0.9587044254462491
smoke,either,lung,0.9587044254462491
smoke,xray,lung,0.14026733191564217
smoke,xray,lung,0.14026733191564217
smoke,dysp,either,1.0619553555434553e-90
smoke,dysp,either,1.0619553555434553e-90
smoke,dysp,either,1.0619553555434553e-90
smoke,dysp,either,1.0619553555434553e-90
lung,bronc,smoke,0.5461105431641297
lung,bronc,smoke,0.5461105431641297
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,xray,either,0.9172955353927508
lung,xray,either,0.9172955353927508
lung,xray,either,0.9172955353927508
lung,xray,either,0.9172955353927508
lung,dysp,either,0.5127925191553123
lung,dysp,either,0.5127925191553123
lung,dysp,either,0.5127925191553123
lung,dysp,either,0.5127925191553123
bronc,either,lung,0.7237938564956452
bronc,either,lung,0.7237938564956452
bronc,xray,smoke,0.6771149526839593
bronc,dysp,either,0.0
bronc,dysp,either,0.0
bronc,dysp,either,0.0
bronc,dysp,either,0.0
either,xray,smoke,0.0
either,xray,smoke,0.0
either,xray,smoke,0.0
either,xray,smoke,0.0
either,xray,smoke,0.0
either,dysp,smoke,2.423471774573972e-60
either,dysp,smoke,2.423471774573972e-60
either,dysp,smoke,2.423471774573972e-60
either,dysp,smoke,2.423471774573972e-60
either,dysp,smoke,2.423471774573972e-60
xray,dysp,lung,0.07719603696656864
xray,dysp,lung,0.07719603696656864
smoke,lung,"bronc,dysp",4.487548129881626e-75
smoke,bronc,"dysp,lung",3.7352908346320705e-89
smoke,dysp,"bronc,lung",0.2112169887574475
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
