node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.4472481509435883
ANAPHYLAXIS,BP,0.6951719471612066
ANAPHYLAXIS,CATECHOL,0.6875175856019056
ANAPHYLAXIS,CO,0.5070151873707838
ANAPHYLAXIS,DISCONNECT,0.932654132052653
ANAPHYLAXIS,EXPCO2,0.14615724429656782
ANAPHYLAXIS,FIO2,0.2599527747109553
ANAPHYLAXIS,HR,0.47811705112226044
ANAPHYLAXIS,INTUBATION,0.6368903189911783
ANAPHYLAXIS,KINKEDTUBE,0.7679461498999716
ANAPHYLAXIS,MINVOL,0.7081920274164442
ANAPHYLAXIS,MINVOLSET,0.2055175303956803
ANAPHYLAXIS,PAP,0.3166379382558202
ANAPHYLAXIS,PRESS,0.08136621251256086
ANAPHYLAXIS,PULMEMBOLUS,0.9324608198471133
ANAPHYLAXIS,PVSAT,0.9784869755847672
ANAPHYLAXIS,SAO2,0.28622314441554253
ANAPHYLAXIS,SHUNT,0.4560430686236203
ANAPHYLAXIS,TPR,1.2731288112845134e-92
ANAPHYLAXIS,VENTALV,0.6854540950491346
ANAPHYLAXIS,VENTLUNG,0.5748186226369423
ANAPHYLAXIS,VENTMACH,0.12368995861686471
ANAPHYLAXIS,VENTTUBE,0.5075160602450488
ARTCO2,BP,0.22475204429097634
ARTCO2,CATECHOL,3.78877409234395e-07
ARTCO2,CO,0.14644034245753162
ARTCO2,HR,0.694534027613377
CATECHOL,BP,0.4451128911773748
CATECHOL,CO,0.26314925030501535
CATECHOL,HR,0.0
CO,BP,7.002438906400687e-241
CVP,ANAPHYLAXIS,0.3081550067158997
CVP,ARTCO2,0.6162169504121326
CVP,BP,0.45876057389292046
CVP,CATECHOL,0.39389943395845944
CVP,CO,0.2666213738444059
CVP,DISCONNECT,0.7148581744265672
CVP,ERRCAUTER,0.08678845853912001
CVP,ERRLOWOUTPUT,0.6342977793066635
CVP,EXPCO2,0.42729373121573133
CVP,FIO2,0.41322041232802753
CVP,HR,0.6429146451879385
CVP,HRBP,0.168513857019284
CVP,HREKG,0.34805713049965026
CVP,HRSAT,0.13934452698991137
CVP,HYPOVOLEMIA,0.2757059522720565
CVP,INSUFFANESTH,0.9462750142988382
CVP,INTUBATION,0.38008220673654675
CVP,KINKEDTUBE,0.1673025076175512
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.2537597324505033
CVP,MINVOL,0.13021421121803056
CVP,MINVOLSET,0.12402438868730847
CVP,PAP,0.7533353773754434
CVP,PCWP,0.4251788558922932
CVP,PRESS,0.9464623694789778
CVP,PULMEMBOLUS,0.2474208284016389
CVP,PVSAT,0.5230667007008649
CVP,SAO2,0.70875006780323
CVP,SHUNT,0.4309967146884105
CVP,STROKEVOLUME,0.3972909461957399
CVP,TPR,0.4310440639404276
CVP,VENTALV,0.4287947559708365
CVP,VENTLUNG,0.39123991623919707
CVP,VENTMACH,0.16076636187766902
CVP,VENTTUBE,0.646511645206687
DISCONNECT,ARTCO2,0.20056927656964946
DISCONNECT,BP,0.23848946250831854
DISCONNECT,CATECHOL,0.3896830261754687
DISCONNECT,CO,0.4678254139156762
DISCONNECT,HR,0.5398210614047894
DISCONNECT,MINVOLSET,0.43906698435765745
DISCONNECT,VENTALV,0.1265290163512762
DISCONNECT,VENTLUNG,2.3427407031203362e-288
DISCONNECT,VENTMACH,0.21352984914504183
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.2533881162608136
ERRCAUTER,ARTCO2,0.5472098098479299
ERRCAUTER,BP,0.7830895524786596
ERRCAUTER,CATECHOL,0.18569599897150083
ERRCAUTER,CO,0.8062819375075103
ERRCAUTER,DISCONNECT,0.8750600550044139
ERRCAUTER,EXPCO2,0.7394306627354078
ERRCAUTER,FIO2,0.5256110250411838
ERRCAUTER,HR,0.436946813401627
ERRCAUTER,HRSAT,0.0
ERRCAUTER,INSUFFANESTH,0.5619123545494142
ERRCAUTER,INTUBATION,0.7173092019744445
ERRCAUTER,KINKEDTUBE,0.07337423036741784
ERRCAUTER,MINVOL,0.6810366578774322
ERRCAUTER,MINVOLSET,0.3442451010511617
ERRCAUTER,PAP,0.807315831611151
ERRCAUTER,PRESS,0.5409738122027905
ERRCAUTER,PULMEMBOLUS,0.18084010659954763
ERRCAUTER,PVSAT,0.4152168262155236
ERRCAUTER,SAO2,0.2541898582260048
ERRCAUTER,SHUNT,0.9611012662975348
ERRCAUTER,TPR,0.1796350423998202
ERRCAUTER,VENTALV,0.6940232686973258
ERRCAUTER,VENTLUNG,0.6157398273877459
ERRCAUTER,VENTMACH,0.0616804899101589
ERRCAUTER,VENTTUBE,0.29949780499907397
ERRLOWOUTPUT,ANAPHYLAXIS,0.9121097846258324
ERRLOWOUTPUT,ARTCO2,0.7236488662687274
ERRLOWOUTPUT,BP,0.8343517121225102
ERRLOWOUTPUT,CATECHOL,0.7737435727790276
ERRLOWOUTPUT,CO,0.9144648784328079
ERRLOWOUTPUT,DISCONNECT,0.28332304365189237
ERRLOWOUTPUT,ERRCAUTER,0.9181129067001417
ERRLOWOUTPUT,EXPCO2,0.3845494425372601
ERRLOWOUTPUT,FIO2,0.40920654743193785
ERRLOWOUTPUT,HR,0.4960869486373488
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.5023871706165244
ERRLOWOUTPUT,HRSAT,0.34774250665648415
ERRLOWOUTPUT,INSUFFANESTH,0.24651268931980008
ERRLOWOUTPUT,INTUBATION,0.2754910866018032
ERRLOWOUTPUT,KINKEDTUBE,0.9312116958133192
ERRLOWOUTPUT,MINVOL,0.7753607085277028
ERRLOWOUTPUT,MINVOLSET,0.7113048016855726
ERRLOWOUTPUT,PAP,0.7797462309821959
ERRLOWOUTPUT,PRESS,0.08555379468835911
ERRLOWOUTPUT,PULMEMBOLUS,0.3101014848388934
ERRLOWOUTPUT,PVSAT,0.7173219973006952
ERRLOWOUTPUT,SAO2,0.8425476337169565
ERRLOWOUTPUT,SHUNT,0.544049114955045
ERRLOWOUTPUT,TPR,0.4529148560361266
ERRLOWOUTPUT,VENTALV,0.696600244592892
ERRLOWOUTPUT,VENTLUNG,0.14989816962911906
ERRLOWOUTPUT,VENTMACH,0.7571652922084847
ERRLOWOUTPUT,VENTTUBE,0.06719134245122235
EXPCO2,ARTCO2,0.0
EXPCO2,BP,0.5906415027781926
EXPCO2,CATECHOL,0.06688691564729228
EXPCO2,CO,0.13986556421514637
EXPCO2,DISCONNECT,0.2490429671299523
EXPCO2,FIO2,0.2860021340471661
EXPCO2,HR,0.06868199568419138
EXPCO2,INTUBATION,0.7855177566852009
EXPCO2,KINKEDTUBE,0.47365769697200755
EXPCO2,MINVOL,0.9999990599291295
EXPCO2,MINVOLSET,0.7313375716991979
EXPCO2,PAP,0.3037334433881768
EXPCO2,PRESS,0.2712599169076404
EXPCO2,PULMEMBOLUS,0.8513802018566483
EXPCO2,PVSAT,0.7158429191799878
EXPCO2,SAO2,0.5172352241922009
EXPCO2,SHUNT,0.24607721745977168
EXPCO2,VENTALV,0.9993336452001182
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.49447950036645627
EXPCO2,VENTTUBE,0.9508287628664782
FIO2,ARTCO2,0.06659729801765256
FIO2,BP,0.11006873213887944
FIO2,CATECHOL,0.8852371890707976
FIO2,CO,0.06427397534734373
FIO2,DISCONNECT,0.20732653878093585
FIO2,HR,0.3024903654028146
FIO2,INTUBATION,0.282883121667878
FIO2,MINVOLSET,0.44771441053857386
FIO2,PAP,0.26687422132424327
FIO2,PRESS,0.23839780246949346
FIO2,PULMEMBOLUS,0.0764847808648335
FIO2,PVSAT,7.057247945223788e-165
FIO2,SAO2,1.5217833568311706e-123
FIO2,SHUNT,0.4278544265144276
FIO2,VENTALV,0.1550746843619147
FIO2,VENTLUNG,0.5405676393543442
FIO2,VENTMACH,0.05220352257107747
FIO2,VENTTUBE,0.8000103032438384
HISTORY,ANAPHYLAXIS,0.520157197039858
HISTORY,ARTCO2,0.896622901163381
HISTORY,BP,0.16198337074295188
HISTORY,CATECHOL,0.46785316502320173
HISTORY,CO,0.46182312122004854
HISTORY,CVP,0.8028930302327363
HISTORY,DISCONNECT,0.7792932737119617
HISTORY,ERRCAUTER,0.15448763619519207
HISTORY,ERRLOWOUTPUT,0.8120308949840667
HISTORY,EXPCO2,0.8950263147856207
HISTORY,FIO2,0.27794702213609485
HISTORY,HR,0.7946488686198149
HISTORY,HRBP,0.6540388391125492
HISTORY,HREKG,0.11843589035819788
HISTORY,HRSAT,0.06576161420674058
HISTORY,HYPOVOLEMIA,0.5838848723755299
HISTORY,INSUFFANESTH,0.7167291609731052
HISTORY,INTUBATION,0.5686694959626152
HISTORY,KINKEDTUBE,0.7356646806296585
HISTORY,LVEDVOLUME,0.42687529821204484
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.16214267898652043
HISTORY,MINVOLSET,0.6573905437448742
HISTORY,PAP,0.9128372971999386
HISTORY,PCWP,0.641111905672366
HISTORY,PRESS,0.09482908236275225
HISTORY,PULMEMBOLUS,0.11471830918139768
HISTORY,PVSAT,0.11484097354031172
HISTORY,SAO2,0.46520600010251467
HISTORY,SHUNT,0.5412950905306444
HISTORY,STROKEVOLUME,0.0
HISTORY,TPR,0.7832791077981848
HISTORY,VENTALV,0.45979048294089264
