node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.12301139149625583
N0_7muVerMo,QGVertMotion,,0.06982921865555775
N0_7muVerMo,CombVerMo,,4.671727999501747e-34
N0_7muVerMo,AreaMeso_ALS,,4.671727999501747e-34
N0_7muVerMo,SatContMoist,,0.0420389449948246
N0_7muVerMo,RaoContMoist,,0.8179213215444605
N0_7muVerMo,CombMoisture,,0.4559250183739474
N0_7muVerMo,AreaMoDryAir,,0.26257126541052095
N0_7muVerMo,VISCloudCov,,0.30928613442414615
N0_7muVerMo,IRCloudCover,,0.3489264060868355
N0_7muVerMo,CombClouds,,0.621935645772721
N0_7muVerMo,CldShadeOth,,0.07513572332648238
N0_7muVerMo,AMInstabMt,,0.6243986561344572
N0_7muVerMo,InsInMt,,0.8205407949568402
N0_7muVerMo,WndHodograph,,0.9118091562130979
N0_7muVerMo,OutflowFrMt,,0.023294173437213305
N0_7muVerMo,MorningBound,,0.4850552745645622
N0_7muVerMo,Boundaries,,0.01398585931012264
N0_7muVerMo,CldShadeConv,,0.286917047038881
N0_7muVerMo,CompPlFcst,,0.00015120863862535332
N0_7muVerMo,CapChange,,0.00015120863862535332
N0_7muVerMo,LoLevMoistAd,,0.15455676716854763
N0_7muVerMo,InsChange,,0.3279072928346426
N0_7muVerMo,MountainFcst,,0.3392102030453372
N0_7muVerMo,Date,,0.75182044169063
N0_7muVerMo,Scenario,,0.4799542939625112
N0_7muVerMo,ScenRelAMCIN,,0.0810145971604181
N0_7muVerMo,MorningCIN,,0.2036275646910432
N0_7muVerMo,AMCINInScen,,0.47744539154147847
N0_7muVerMo,CapInScen,,0.15758539735896596
N0_7muVerMo,ScenRelAMIns,,0.34293630298959726
N0_7muVerMo,LIfr12ZDENSd,,0.2217207741456828
N0_7muVerMo,AMDewptCalPl,,0.893051323503536
N0_7muVerMo,AMInsWliScen,,0.313499566377801
N0_7muVerMo,InsSclInScen,,0.6159713791591692
N0_7muVerMo,ScenRel3_4,,0.3044712711718288
N0_7muVerMo,LatestCIN,,0.0985085733886034
N0_7muVerMo,LLIW,,0.20619401768366727
N0_7muVerMo,CurPropConv,,0.40883747642975554
N0_7muVerMo,ScnRelPlFcst,,0.4799542939625112
N0_7muVerMo,PlainsFcst,,0.1578181798596725
N0_7muVerMo,N34StarFcst,,0.35551662425133923
N0_7muVerMo,R5Fcst,,0.1127299750703273
N0_7muVerMo,Dewpoints,,0.6724382239416317
N0_7muVerMo,LowLLapse,,0.8344560461917935
N0_7muVerMo,MeanRH,,0.9019346995577052
N0_7muVerMo,MidLLapse,,0.4768933541322923
N0_7muVerMo,MvmtFeatures,,0.9646463526344121
N0_7muVerMo,RHRatio,,0.09134594183939687
N0_7muVerMo,SfcWndShfDis,,0.9014850368212282
N0_7muVerMo,SynForcng,,0.12230645335663248
N0_7muVerMo,TempDis,,0.8060781098880154
N0_7muVerMo,WindAloft,,0.9511301702026154
N0_7muVerMo,WindFieldMt,,0.48732597656844634
N0_7muVerMo,WindFieldPln,,0.38963616218259417
SubjVertMo,QGVertMotion,,0.6228745706400387
SubjVertMo,CombVerMo,,1.1911563412953885e-24
SubjVertMo,AreaMeso_ALS,,1.1911563412953885e-24
SubjVertMo,SatContMoist,,0.5114873292672781
SubjVertMo,RaoContMoist,,0.10419410124349975
SubjVertMo,CombMoisture,,0.4081265414021194
SubjVertMo,AreaMoDryAir,,0.016902008185258898
SubjVertMo,VISCloudCov,,0.7727618301591036
SubjVertMo,IRCloudCover,,0.4543432105543864
SubjVertMo,CombClouds,,0.8793436508191449
SubjVertMo,CldShadeOth,,0.3880811081658177
SubjVertMo,AMInstabMt,,0.1395194259818579
SubjVertMo,InsInMt,,0.27879095383443064
SubjVertMo,WndHodograph,,0.8496765342956389
SubjVertMo,OutflowFrMt,,0.2850048645214737
SubjVertMo,MorningBound,,0.27784058459348776
SubjVertMo,Boundaries,,0.03190453895312988
SubjVertMo,CldShadeConv,,0.5270161764466448
SubjVertMo,CompPlFcst,,0.02051543009379098
SubjVertMo,CapChange,,0.02051543009379098
SubjVertMo,LoLevMoistAd,,0.2794603217826706
SubjVertMo,InsChange,,0.06793741718874442
SubjVertMo,MountainFcst,,0.14054650516024983
SubjVertMo,Date,,0.8489143030360443
SubjVertMo,Scenario,,0.18431730906771795
SubjVertMo,ScenRelAMCIN,,0.28285526078147905
SubjVertMo,MorningCIN,,0.7360310891477704
SubjVertMo,AMCINInScen,,0.5795790827987839
SubjVertMo,CapInScen,,0.21111027410911984
SubjVertMo,ScenRelAMIns,,0.37111998501968807
SubjVertMo,LIfr12ZDENSd,,0.334679242168857
SubjVertMo,AMDewptCalPl,,0.5783368988676163
SubjVertMo,AMInsWliScen,,0.491850843264969
SubjVertMo,InsSclInScen,,0.11717674265642737
SubjVertMo,ScenRel3_4,,0.5196371901023928
SubjVertMo,LatestCIN,,0.5101302303141884
SubjVertMo,LLIW,,0.16530700577321697
SubjVertMo,CurPropConv,,0.19147633250687843
SubjVertMo,ScnRelPlFcst,,0.18431730906771795
SubjVertMo,PlainsFcst,,0.4308329782816077
SubjVertMo,N34StarFcst,,0.5576675498492039
SubjVertMo,R5Fcst,,0.5429084065573522
SubjVertMo,Dewpoints,,0.8479693487202322
SubjVertMo,LowLLapse,,0.4426619736870653
SubjVertMo,MeanRH,,0.6840599526606759
SubjVertMo,MidLLapse,,0.5014487440369513
SubjVertMo,MvmtFeatures,,0.322380067304022
SubjVertMo,RHRatio,,0.8902585258671704
SubjVertMo,SfcWndShfDis,,0.04154043409085768
SubjVertMo,SynForcng,,0.0644082326040712
