node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.8031604222414452
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,0.0
HISTORY,ERRLOWOUTPUT,,0.8231553988079947
HISTORY,HRBP,,0.02914453537373442
HISTORY,HREKG,,0.0628958833932138
HISTORY,ERRCAUTER,,0.31530554513433634
HISTORY,HRSAT,,0.02793517406125999
HISTORY,INSUFFANESTH,,0.15858422991786927
HISTORY,ANAPHYLAXIS,,0.8622810431904269
HISTORY,TPR,,0.2605392419159953
HISTORY,EXPCO2,,0.8842682474575905
HISTORY,KINKEDTUBE,,0.8186986397028018
HISTORY,MINVOL,,0.07651269205302456
HISTORY,FIO2,,0.9439538557100767
HISTORY,PVSAT,,0.989158997421018
HISTORY,SAO2,,0.9046528177038685
HISTORY,PAP,,0.7641145860122803
HISTORY,PULMEMBOLUS,,0.33053551030683054
HISTORY,SHUNT,,0.5499884663941246
HISTORY,INTUBATION,,0.3717000127330524
HISTORY,PRESS,,0.25229944125159504
HISTORY,DISCONNECT,,0.1976691350449688
HISTORY,MINVOLSET,,0.7933895292112099
HISTORY,VENTMACH,,0.9158672788908038
HISTORY,VENTTUBE,,0.4326316247451698
HISTORY,VENTLUNG,,0.8512787551541267
HISTORY,VENTALV,,0.37067374235365746
HISTORY,ARTCO2,,0.5682730861369325
HISTORY,CATECHOL,,0.5609539038888924
HISTORY,HR,,0.07622470896290484
HISTORY,CO,,3.819672105158924e-309
HISTORY,BP,,1.2769150759874923e-70
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,0.0
CVP,ERRLOWOUTPUT,,0.9226849532575796
CVP,HRBP,,0.1047794385930498
CVP,HREKG,,0.027723828665915558
CVP,ERRCAUTER,,0.2893825182288244
CVP,HRSAT,,0.08739434553454006
CVP,INSUFFANESTH,,0.015250024512571727
CVP,ANAPHYLAXIS,,0.4835550819247407
CVP,TPR,,0.7118046904203159
CVP,EXPCO2,,0.7702559017279864
CVP,KINKEDTUBE,,0.19584745679508717
CVP,MINVOL,,0.9519483435366944
CVP,FIO2,,0.6098981204257496
CVP,PVSAT,,0.5585472795756997
CVP,SAO2,,0.6936685496300492
CVP,PAP,,0.7907667689830857
CVP,PULMEMBOLUS,,0.42964360173793936
CVP,SHUNT,,0.7636611586293742
CVP,INTUBATION,,0.8125973424256111
CVP,PRESS,,0.8226666393286415
CVP,DISCONNECT,,0.5538168770931624
CVP,MINVOLSET,,0.8460046209633019
CVP,VENTMACH,,0.8228258531182183
CVP,VENTTUBE,,0.23160096708464664
CVP,VENTLUNG,,0.7409656746208511
CVP,VENTALV,,0.7757521799712557
CVP,ARTCO2,,0.5160815133978933
CVP,CATECHOL,,0.5301217850293836
CVP,HR,,0.04878655720551351
CVP,CO,,0.0
CVP,BP,,5.6883588649432494e-65
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.3729590941380345
PCWP,HRBP,,0.37978363027392337
PCWP,HREKG,,0.04427795388432208
PCWP,ERRCAUTER,,0.1851112545088588
PCWP,HRSAT,,0.21193866863852348
PCWP,INSUFFANESTH,,0.06032807450606879
PCWP,ANAPHYLAXIS,,0.9533966929139207
PCWP,TPR,,0.9556915652008036
PCWP,EXPCO2,,0.4624035980233945
PCWP,KINKEDTUBE,,0.6179177861312518
PCWP,MINVOL,,0.20257083346837382
PCWP,FIO2,,0.8669588827521879
PCWP,PVSAT,,0.6904580891728922
PCWP,SAO2,,0.8258622837933111
PCWP,PAP,,0.8878945355288822
PCWP,PULMEMBOLUS,,0.5562355545405198
PCWP,SHUNT,,0.4813630002677103
PCWP,INTUBATION,,0.09453471083607841
PCWP,PRESS,,0.8681850685554271
PCWP,DISCONNECT,,0.8411094605297404
PCWP,MINVOLSET,,0.7055278767319885
PCWP,VENTMACH,,0.5798762712587828
PCWP,VENTTUBE,,0.7555086968409684
PCWP,VENTLUNG,,0.8145094497216956
PCWP,VENTALV,,0.14828666527759454
PCWP,ARTCO2,,0.18517726817392702
PCWP,CATECHOL,,0.661319221913524
PCWP,HR,,0.1434352795519385
PCWP,CO,,0.0
PCWP,BP,,4.7085528086946836e-79
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.510673419529721
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.48780464465583273
HYPOVOLEMIA,HRBP,,0.20335324675925748
HYPOVOLEMIA,HREKG,,0.10997828517315363
HYPOVOLEMIA,ERRCAUTER,,0.15123455413508988
HYPOVOLEMIA,HRSAT,,0.3650580964195638
HYPOVOLEMIA,INSUFFANESTH,,0.7992898410080912
HYPOVOLEMIA,ANAPHYLAXIS,,0.2645359253234417
HYPOVOLEMIA,TPR,,0.7644695841421336
HYPOVOLEMIA,EXPCO2,,0.985914747058128
HYPOVOLEMIA,KINKEDTUBE,,0.48027317956030646
HYPOVOLEMIA,MINVOL,,0.49961697205335864
HYPOVOLEMIA,FIO2,,0.1103264121626638
HYPOVOLEMIA,PVSAT,,0.9945947002842724
HYPOVOLEMIA,SAO2,,0.6904377888695924
HYPOVOLEMIA,PAP,,0.42833217868611595
HYPOVOLEMIA,PULMEMBOLUS,,0.5021218473149234
HYPOVOLEMIA,SHUNT,,0.10723138579818399
HYPOVOLEMIA,INTUBATION,,0.40726927604423024
HYPOVOLEMIA,PRESS,,0.7372972828981955
HYPOVOLEMIA,DISCONNECT,,0.11796103370454188
HYPOVOLEMIA,MINVOLSET,,0.5071440857583087
HYPOVOLEMIA,VENTMACH,,0.758613524216484
HYPOVOLEMIA,VENTTUBE,,0.9991099776599048
HYPOVOLEMIA,VENTLUNG,,0.9108658060467453
HYPOVOLEMIA,VENTALV,,0.34202294633462843
HYPOVOLEMIA,ARTCO2,,0.61111066792771
HYPOVOLEMIA,CATECHOL,,0.6154074921580158
HYPOVOLEMIA,HR,,0.1969019132181409
HYPOVOLEMIA,CO,,0.0
HYPOVOLEMIA,BP,,1.4903241540145216e-95
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.7109968984246027
LVEDVOLUME,HRBP,,0.1526369141928527
LVEDVOLUME,HREKG,,0.019048695267101446
LVEDVOLUME,ERRCAUTER,,0.12983521177624635
LVEDVOLUME,HRSAT,,0.08095509235934602
LVEDVOLUME,INSUFFANESTH,,0.0903494735781337
LVEDVOLUME,ANAPHYLAXIS,,0.7866105002349423
LVEDVOLUME,TPR,,0.7515211261397299
LVEDVOLUME,EXPCO2,,0.9177331097798379
LVEDVOLUME,KINKEDTUBE,,0.7398060521165749
LVEDVOLUME,MINVOL,,0.5244323335200707
LVEDVOLUME,FIO2,,0.8985171131844217
LVEDVOLUME,PVSAT,,0.6689425475410034
LVEDVOLUME,SAO2,,0.8859579395132509
LVEDVOLUME,PAP,,0.5173740143832182
LVEDVOLUME,PULMEMBOLUS,,0.8871632406905889
LVEDVOLUME,SHUNT,,0.585677347228139
LVEDVOLUME,INTUBATION,,0.5142277893143459
LVEDVOLUME,PRESS,,0.6865691210393299
LVEDVOLUME,DISCONNECT,,0.6322831929097152
LVEDVOLUME,MINVOLSET,,0.559124167663051
LVEDVOLUME,VENTMACH,,0.7813140643573251
LVEDVOLUME,VENTTUBE,,0.8130298195865083
LVEDVOLUME,VENTLUNG,,0.795964566855858
LVEDVOLUME,VENTALV,,0.33542129977594387
LVEDVOLUME,ARTCO2,,0.36099577348754136
LVEDVOLUME,CATECHOL,,0.8383719373765747
LVEDVOLUME,HR,,0.18238550881722007
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,7.799624552422733e-106
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.8771791818069269
LVFAILURE,HRBP,,0.01976901757186895
LVFAILURE,HREKG,,0.1874434353456491
LVFAILURE,ERRCAUTER,,0.7545951592696372
LVFAILURE,HRSAT,,0.08463597649815688
LVFAILURE,INSUFFANESTH,,0.1363081633798547
LVFAILURE,ANAPHYLAXIS,,0.9504830725918255
LVFAILURE,TPR,,0.19430622881795925
LVFAILURE,EXPCO2,,0.8903135789471539
LVFAILURE,KINKEDTUBE,,0.8922423252191611
LVFAILURE,MINVOL,,0.09112337971598404
LVFAILURE,FIO2,,0.49512512046245416
LVFAILURE,PVSAT,,0.6877362161766869
LVFAILURE,SAO2,,0.7770689361724457
LVFAILURE,PAP,,0.17145134616737426
LVFAILURE,PULMEMBOLUS,,0.8354433720823835
LVFAILURE,SHUNT,,0.5830873343355196
LVFAILURE,INTUBATION,,0.33815723504449874
LVFAILURE,PRESS,,0.4336691341155968
LVFAILURE,DISCONNECT,,0.20973264382607684
LVFAILURE,MINVOLSET,,0.8862016847538171
LVFAILURE,VENTMACH,,0.95254932057538
LVFAILURE,VENTTUBE,,0.573210033021351
LVFAILURE,VENTLUNG,,0.8097613833149431
LVFAILURE,VENTALV,,0.28923330909370343
LVFAILURE,ARTCO2,,0.4146075228612547
LVFAILURE,CATECHOL,,0.7262906302754392
LVFAILURE,HR,,0.08366128738394948
LVFAILURE,CO,,0.0
LVFAILURE,BP,,1.4819239981474165e-107
STROKEVOLUME,ERRLOWOUTPUT,,0.9771279117390992
STROKEVOLUME,HRBP,,0.28587623719641514
STROKEVOLUME,HREKG,,0.7350017923386319
STROKEVOLUME,ERRCAUTER,,0.3350139783801931
STROKEVOLUME,HRSAT,,0.5126725808398649
STROKEVOLUME,INSUFFANESTH,,0.5646658207222515
STROKEVOLUME,ANAPHYLAXIS,,0.680193319566939
STROKEVOLUME,TPR,,0.8667240590592525
STROKEVOLUME,EXPCO2,,0.5121129555577937
STROKEVOLUME,KINKEDTUBE,,0.39018838326058175
STROKEVOLUME,MINVOL,,0.204709216697486
