node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,0.43928090634558625
Akt,Mek,0.6200227640731623
Akt,P38,0.5093357630792876
Akt,PIP2,0.9989711651745684
Akt,PIP3,0.3980741738840198
Akt,PKA,1.0828455986181166e-275
Akt,PKC,0.7329876028805185
Akt,Plcg,0.8554233200581463
Akt,Raf,0.25245078400816046
Erk,Jnk,0.08110337546133446
Erk,Mek,0.0
Erk,P38,0.248138218625143
Erk,PIP2,0.19668934943215038
Erk,PIP3,0.8430912458321349
Erk,PKA,0.0
Erk,PKC,0.5273172931205983
Erk,Plcg,0.8294783776468996
Erk,Raf,0.8606814147615701
Jnk,Mek,0.738600794748999
Jnk,P38,0.4383345016590269
Jnk,PIP2,0.9809528399967458
Jnk,PIP3,0.6915897097691653
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.8435846009647421
Jnk,Raf,0.5081922574738476
Mek,P38,0.4532282504634771
Mek,PIP2,0.8192173955644504
Mek,PIP3,0.5637205862776091
Mek,PKA,0.0
Mek,PKC,1.651625471973997e-143
Mek,Plcg,0.5126395221783584
Mek,Raf,0.0
P38,PIP2,0.5494345498424777
P38,PIP3,0.29606909343887744
P38,PKA,0.0
P38,PKC,1.314337486650265e-192
P38,Plcg,0.3511705680955478
P38,Raf,0.37963621973577066
PIP2,PIP3,2.0744122094886437e-84
PIP2,PKA,0.766431753875879
PIP2,PKC,0.2961284602704015
PIP2,Plcg,0.0
PIP2,Raf,0.37052803097794496
PIP3,PKA,0.3704054971442424
PIP3,PKC,0.7260794343722786
PIP3,Plcg,9.431197646648254e-263
PIP3,Raf,0.4119340926104017
PKA,PKC,0.0
PKA,Plcg,0.6213894213819204
PKA,Raf,0.0
PKC,Plcg,0.24168159731433972
PKC,Raf,0.0
Plcg,Raf,0.9237467543062583
