node_i,node_j,condition,p_value
GoodStudent,Age,,2.639619248099795e-139
GoodStudent,SocioEcon,,3.2197021365225853e-24
GoodStudent,RiskAversion,,0.0005822997745842386
GoodStudent,VehicleYear,,1.4657486549716775e-12
GoodStudent,ThisCarDam,,0.17188493632109503
GoodStudent,RuggedAuto,,0.015892038308873487
GoodStudent,Accident,,0.285640583560781
GoodStudent,MakeModel,,2.5494975669764497e-11
GoodStudent,DrivQuality,,0.07045068963807086
GoodStudent,Mileage,,0.7244831900646516
GoodStudent,Antilock,,2.0689297812967836e-12
GoodStudent,DrivingSkill,,0.13706647028500912
GoodStudent,SeniorTrain,,3.381871790765691e-05
GoodStudent,ThisCarCost,,0.0002448825510928761
GoodStudent,Theft,,0.39709847389278774
GoodStudent,CarValue,,5.017308364456654e-12
GoodStudent,HomeBase,,3.3391821188734286e-07
GoodStudent,AntiTheft,,0.24968663819982595
GoodStudent,PropCost,,0.14101961750495526
GoodStudent,OtherCarCost,,0.9227754702394857
GoodStudent,OtherCar,,1.5365766327247278e-05
GoodStudent,MedCost,,0.048199811496454595
GoodStudent,Cushioning,,0.0014143112456695699
GoodStudent,Airbag,,7.65494478407533e-08
GoodStudent,ILiCost,,0.45172436383610337
GoodStudent,DrivHist,,0.522075994258681
Age,SocioEcon,,1.4710153327086186e-15
Age,RiskAversion,,1.3591769288894022e-37
Age,VehicleYear,,0.2295996542895992
Age,ThisCarDam,,0.7078821664205059
Age,RuggedAuto,,0.5515921567023421
Age,Accident,,0.3939372297173052
Age,MakeModel,,0.0012959973715565402
Age,DrivQuality,,6.543600777557789e-06
Age,Mileage,,0.5383169133448078
Age,Antilock,,0.2066618249300461
Age,DrivingSkill,,0.0008086993528802451
Age,SeniorTrain,,1.9327059503884877e-117
Age,ThisCarCost,,0.4693348268484562
Age,Theft,,0.4087132082400756
Age,CarValue,,0.5360402806525215
Age,HomeBase,,0.00017833320079634966
Age,AntiTheft,,1.277594087989135e-16
Age,PropCost,,0.18970633033600584
Age,OtherCarCost,,0.6170824816451285
Age,OtherCar,,0.6151532689084076
Age,MedCost,,9.291950271335148e-06
Age,Cushioning,,0.8068916208557548
Age,Airbag,,0.3082091626976285
Age,ILiCost,,0.15792820968150753
Age,DrivHist,,1.0872409082310487e-07
SocioEcon,RiskAversion,,1.4964413729082079e-12
SocioEcon,VehicleYear,,1.4026265354212486e-209
SocioEcon,ThisCarDam,,1.5848453248409712e-07
SocioEcon,RuggedAuto,,2.5500234400530233e-94
SocioEcon,Accident,,0.0013718100893413336
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.10459379644174024
SocioEcon,Mileage,,0.7021215147228916
SocioEcon,Antilock,,8.69275401521046e-227
SocioEcon,DrivingSkill,,0.07331181680534551
SocioEcon,SeniorTrain,,0.03630949156473468
SocioEcon,ThisCarCost,,4.5221491345640625e-153
SocioEcon,Theft,,0.6429725186268915
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,8.286716826581107e-83
SocioEcon,PropCost,,6.148795389960845e-26
SocioEcon,OtherCarCost,,0.0126775879803024
SocioEcon,OtherCar,,3.1925535805428672e-121
SocioEcon,MedCost,,4.791313975820632e-22
SocioEcon,Cushioning,,2.9891469393054485e-109
SocioEcon,Airbag,,1.5481209006593331e-204
SocioEcon,ILiCost,,0.5133330076958016
SocioEcon,DrivHist,,0.9640873981158602
RiskAversion,VehicleYear,,0.5002508623721422
RiskAversion,ThisCarDam,,0.7187572298404041
RiskAversion,RuggedAuto,,0.018429132658916412
RiskAversion,Accident,,0.4083681846577727
RiskAversion,MakeModel,,0.0007462952304920607
RiskAversion,DrivQuality,,2.945011041215253e-17
RiskAversion,Mileage,,0.3263842907407689
RiskAversion,Antilock,,0.17151031333894418
RiskAversion,DrivingSkill,,2.214511682309378e-75
RiskAversion,SeniorTrain,,1.5824182971812256e-55
RiskAversion,ThisCarCost,,0.1398551747977627
RiskAversion,Theft,,0.41324214143021865
RiskAversion,CarValue,,0.3014885135093711
RiskAversion,HomeBase,,1.1106176020395007e-191
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.42376785179972737
RiskAversion,OtherCarCost,,0.9947987013597704
RiskAversion,OtherCar,,0.06985980379284254
RiskAversion,MedCost,,0.47156462712938263
RiskAversion,Cushioning,,0.012658569991259966
RiskAversion,Airbag,,0.8241669381575505
RiskAversion,ILiCost,,0.31633487639457436
RiskAversion,DrivHist,,2.634299326408406e-69
VehicleYear,ThisCarDam,,0.0011193821704006358
VehicleYear,RuggedAuto,,7.379514372242531e-25
VehicleYear,Accident,,0.00017909381344414214
VehicleYear,MakeModel,,3.6442502592163127e-91
VehicleYear,DrivQuality,,0.19180192161553902
VehicleYear,Mileage,,0.5224576616804308
VehicleYear,Antilock,,1.2158678518294775e-274
VehicleYear,DrivingSkill,,0.9085589659320626
VehicleYear,SeniorTrain,,0.6871920708750258
VehicleYear,ThisCarCost,,2.1844377704251135e-199
VehicleYear,Theft,,0.3901651538638513
VehicleYear,CarValue,,0.0
VehicleYear,HomeBase,,1.2448939980398738e-53
VehicleYear,AntiTheft,,3.9095671974068714e-22
VehicleYear,PropCost,,6.439706327544956e-41
VehicleYear,OtherCarCost,,0.002431863911757159
VehicleYear,OtherCar,,1.3256948882199636e-31
VehicleYear,MedCost,,5.716366193824661e-21
VehicleYear,Cushioning,,8.191813449344116e-96
VehicleYear,Airbag,,0.0
VehicleYear,ILiCost,,0.23860323692800536
VehicleYear,DrivHist,,0.7293481688750332
ThisCarDam,RuggedAuto,,8.430607666874454e-20
ThisCarDam,Accident,,0.0
ThisCarDam,MakeModel,,6.619445472900767e-16
ThisCarDam,DrivQuality,,6.1237810755562214e-12
ThisCarDam,Mileage,,9.825527016204592e-13
ThisCarDam,Antilock,,3.486970463569499e-16
ThisCarDam,DrivingSkill,,0.00044570461905116694
ThisCarDam,SeniorTrain,,0.5397349149423205
ThisCarDam,ThisCarCost,,0.0
ThisCarDam,Theft,,0.6081004976996953
ThisCarDam,CarValue,,8.693911917606501e-13
ThisCarDam,HomeBase,,0.03211530288019886
ThisCarDam,AntiTheft,,0.8091396451132752
ThisCarDam,PropCost,,0.0
ThisCarDam,OtherCarCost,,2.9860472292048306e-276
ThisCarDam,OtherCar,,0.05405248259858813
ThisCarDam,MedCost,,6.677562453726893e-134
ThisCarDam,Cushioning,,1.2446727335572654e-11
