node_i,node_j,condition,p_value
Akt,Erk,,0.0
Akt,Jnk,,0.0
Akt,Mek,,0.0
Akt,P38,,0.0
Akt,PIP2,,0.6284824266588269
Akt,PIP3,,0.696688359232748
Akt,PKA,,0.0
Akt,PKC,,0.0
Akt,Plcg,,0.33230318385621344
Akt,Raf,,0.0
Erk,Jnk,,8.285143496133001e-272
Erk,Mek,,0.0
Erk,P38,,6.85744866001176e-309
Erk,PIP2,,0.8126866684390868
Erk,PIP3,,0.2936058132069341
Erk,PKA,,0.0
Erk,PKC,,7.664773470892325e-150
Erk,Plcg,,0.8067512973340956
Erk,Raf,,1.859815955325215e-309
Jnk,Mek,,0.0
Jnk,P38,,0.0
Jnk,PIP2,,0.7220470260854273
Jnk,PIP3,,0.8576436411033661
Jnk,PKA,,0.0
Jnk,PKC,,0.0
Jnk,Plcg,,0.22467825015600615
Jnk,Raf,,0.0
Mek,P38,,0.0
Mek,PIP2,,0.8650730986790229
Mek,PIP3,,0.6012202788680192
Mek,PKA,,0.0
Mek,PKC,,0.0
Mek,Plcg,,0.5068054291362027
Mek,Raf,,0.0
P38,PIP2,,0.3722163712837318
P38,PIP3,,0.4579493279294268
P38,PKA,,0.0
P38,PKC,,0.0
P38,Plcg,,0.5631934276419368
P38,Raf,,0.0
PIP2,PIP3,,6.363837732865885e-137
PIP2,PKA,,0.20977913722501804
PIP2,PKC,,0.3390273779213376
PIP2,Plcg,,0.0
PIP2,Raf,,0.2248470174256239
PIP3,PKA,,0.10751378184252842
PIP3,PKC,,0.45881291544381597
PIP3,Plcg,,0.0
PIP3,Raf,,0.07553084672862934
PKA,PKC,,0.0
PKA,Plcg,,0.011106028517729604
PKA,Raf,,0.0
PKC,Plcg,,0.7329357610646514
PKC,Raf,,0.0
Plcg,Raf,,0.6374909128744715
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Jnk,PKA,1.5384616474859978e-15
Akt,Jnk,PKA,1.5384616474859978e-15
Akt,Jnk,PKA,1.5384616474859978e-15
Akt,Jnk,PKA,1.5384616474859978e-15
Akt,Jnk,PKA,1.5384616474859978e-15
Akt,Jnk,PKA,1.5384616474859978e-15
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,P38,PKA,4.464274606410159e-23
Akt,P38,PKA,4.464274606410159e-23
Akt,P38,PKA,4.464274606410159e-23
Akt,P38,PKA,4.464274606410159e-23
Akt,P38,PKA,4.464274606410159e-23
Akt,P38,PKA,4.464274606410159e-23
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKC,PKA,4.096708001646108e-106
Akt,PKC,PKA,4.096708001646108e-106
Akt,PKC,PKA,4.096708001646108e-106
Akt,PKC,PKA,4.096708001646108e-106
Akt,PKC,PKA,4.096708001646108e-106
Akt,PKC,PKA,4.096708001646108e-106
Akt,Raf,Mek,0.07209011976972382
Erk,Jnk,PKA,1.5271686028120284e-18
Erk,Jnk,PKA,1.5271686028120284e-18
Erk,Jnk,PKA,1.5271686028120284e-18
Erk,Jnk,PKA,1.5271686028120284e-18
Erk,Jnk,PKA,1.5271686028120284e-18
Erk,Jnk,PKA,1.5271686028120284e-18
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,P38,PKA,7.343276894942675e-29
Erk,P38,PKA,7.343276894942675e-29
Erk,P38,PKA,7.343276894942675e-29
Erk,P38,PKA,7.343276894942675e-29
Erk,P38,PKA,7.343276894942675e-29
Erk,P38,PKA,7.343276894942675e-29
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKC,PKA,5.799775501260201e-129
Erk,PKC,PKA,5.799775501260201e-129
Erk,PKC,PKA,5.799775501260201e-129
Erk,PKC,PKA,5.799775501260201e-129
Erk,PKC,PKA,5.799775501260201e-129
Erk,PKC,PKA,5.799775501260201e-129
Erk,Raf,PKA,4.607888436284752e-142
Erk,Raf,PKA,4.607888436284752e-142
Erk,Raf,PKA,4.607888436284752e-142
Erk,Raf,PKA,4.607888436284752e-142
Erk,Raf,PKA,4.607888436284752e-142
Erk,Raf,PKA,4.607888436284752e-142
Jnk,Mek,PKA,6.544266278339649e-55
Jnk,Mek,PKA,6.544266278339649e-55
Jnk,Mek,PKA,6.544266278339649e-55
Jnk,Mek,PKA,6.544266278339649e-55
Jnk,Mek,PKA,6.544266278339649e-55
Jnk,Mek,PKA,6.544266278339649e-55
Jnk,P38,PKA,4.049500728634534e-19
Jnk,P38,PKA,4.049500728634534e-19
Jnk,P38,PKA,4.049500728634534e-19
Jnk,P38,PKA,4.049500728634534e-19
Jnk,P38,PKA,4.049500728634534e-19
Jnk,P38,PKA,4.049500728634534e-19
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKA,PKC,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,Raf,PKA,6.185005305823774e-45
Jnk,Raf,PKA,6.185005305823774e-45
Jnk,Raf,PKA,6.185005305823774e-45
Jnk,Raf,PKA,6.185005305823774e-45
Jnk,Raf,PKA,6.185005305823774e-45
Jnk,Raf,PKA,6.185005305823774e-45
Mek,P38,PKA,1.4672190962081564e-59
Mek,P38,PKA,1.4672190962081564e-59
Mek,P38,PKA,1.4672190962081564e-59
Mek,P38,PKA,1.4672190962081564e-59
Mek,P38,PKA,1.4672190962081564e-59
Mek,P38,PKA,1.4672190962081564e-59
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKA,PKC,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
P38,PKA,PKC,0.0
P38,PKA,PKC,0.0
P38,PKA,PKC,0.0
P38,PKA,PKC,0.0
P38,PKA,PKC,0.0
P38,PKA,PKC,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,Raf,PKA,2.5187655432322408e-36
P38,Raf,PKA,2.5187655432322408e-36
P38,Raf,PKA,2.5187655432322408e-36
P38,Raf,PKA,2.5187655432322408e-36
P38,Raf,PKA,2.5187655432322408e-36
P38,Raf,PKA,2.5187655432322408e-36
PIP2,PIP3,Plcg,0.0
PIP2,Plcg,PIP3,0.0
PIP3,Plcg,PIP2,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,PKC,Jnk,0.0
PKA,Plcg,Erk,0.13242769317979403
PKA,Plcg,Erk,0.13242769317979403
PKA,Plcg,Erk,0.13242769317979403
PKA,Plcg,Erk,0.13242769317979403
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Jnk,"Mek,PKA",0.4127927225547705
Akt,Jnk,"Mek,PKA",0.4127927225547705
Akt,Jnk,"Mek,PKA",0.4127927225547705
Akt,Jnk,"Mek,PKA",0.4127927225547705
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,Mek,"Erk,PKA",0.8367841233567872
Akt,P38,"Mek,PKA",0.31935962976877724
Akt,P38,"Mek,PKA",0.31935962976877724
Akt,P38,"Mek,PKA",0.31935962976877724
Akt,P38,"Mek,PKA",0.31935962976877724
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKA,"Jnk,PKC",0.0
Akt,PKC,"Mek,PKA",0.07211079471285044
Akt,PKC,"Mek,PKA",0.07211079471285044
Akt,PKC,"Mek,PKA",0.07211079471285044
Akt,PKC,"Mek,PKA",0.07211079471285044
Erk,Jnk,"Mek,PKA",0.07854928360908218
Erk,Jnk,"Mek,PKA",0.07854928360908218
Erk,Jnk,"Mek,PKA",0.07854928360908218
Erk,Jnk,"Mek,PKA",0.07854928360908218
Erk,Jnk,"Mek,PKA",0.07854928360908218
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,P38,"Mek,PKA",0.13553697219482652
Erk,P38,"Mek,PKA",0.13553697219482652
Erk,P38,"Mek,PKA",0.13553697219482652
Erk,P38,"Mek,PKA",0.13553697219482652
Erk,P38,"Mek,PKA",0.13553697219482652
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKA,"Jnk,PKC",0.0
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,PKC,"Mek,PKA",0.37656417423481237
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Erk,Raf,"Mek,PKA",0.7472391685886289
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
Jnk,Mek,"PKA,PKC",0.8063450974510044
