node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.3298718124652877
ANAPHYLAXIS,BP,0.4562986638470533
ANAPHYLAXIS,CATECHOL,0.527508222920432
ANAPHYLAXIS,CO,0.31288866608056615
ANAPHYLAXIS,DISCONNECT,0.4175084402386733
ANAPHYLAXIS,EXPCO2,0.05217545545649923
ANAPHYLAXIS,FIO2,0.5784031296543777
ANAPHYLAXIS,HR,0.29639458720130957
ANAPHYLAXIS,INTUBATION,0.27782949723932393
ANAPHYLAXIS,KINKEDTUBE,0.9365885312618517
ANAPHYLAXIS,MINVOL,0.15821827138508718
ANAPHYLAXIS,MINVOLSET,0.25947916449555775
ANAPHYLAXIS,PAP,0.3486695335865052
ANAPHYLAXIS,PRESS,0.47059417611297594
ANAPHYLAXIS,PULMEMBOLUS,0.49833902278752684
ANAPHYLAXIS,PVSAT,0.4359629340053933
ANAPHYLAXIS,SAO2,0.413035417865558
ANAPHYLAXIS,SHUNT,0.8678447154062983
ANAPHYLAXIS,TPR,2.966888553369016e-38
ANAPHYLAXIS,VENTALV,0.10110510147763238
ANAPHYLAXIS,VENTLUNG,0.2055411967101759
ANAPHYLAXIS,VENTMACH,0.24463841417730842
ANAPHYLAXIS,VENTTUBE,0.06627401395878471
ARTCO2,BP,0.47373634049548363
ARTCO2,CATECHOL,3.6632675540712986e-09
ARTCO2,CO,0.12798204214277473
ARTCO2,HR,0.4031460712216334
CATECHOL,BP,0.2340316460173773
CATECHOL,CO,0.06499921918549309
CATECHOL,HR,0.0
CO,BP,1.2679593774039418e-225
CVP,ANAPHYLAXIS,0.4835550819247407
CVP,ARTCO2,0.5160815133978933
CVP,BP,0.3886380403515911
CVP,CATECHOL,0.5301217850293836
CVP,CO,0.3771758134808568
CVP,DISCONNECT,0.5538168770931624
CVP,ERRCAUTER,0.2893825182288244
CVP,ERRLOWOUTPUT,0.9226849532575796
CVP,EXPCO2,0.7702559017279864
CVP,FIO2,0.6098981204257496
CVP,HR,0.12408055115415025
CVP,HRBP,0.1047794385930498
CVP,HREKG,0.17590216635181347
CVP,HRSAT,0.08739434553454006
CVP,HYPOVOLEMIA,0.5444402427537727
CVP,INSUFFANESTH,0.14391464256024106
CVP,INTUBATION,0.8125973424256111
CVP,KINKEDTUBE,0.19584745679508717
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.22882521436928116
CVP,MINVOL,0.9519483435366944
CVP,MINVOLSET,0.8460046209633019
CVP,PAP,0.7907667689830857
CVP,PCWP,0.4467087819835057
CVP,PRESS,0.8226666393286415
CVP,PULMEMBOLUS,0.42964360173793936
CVP,PVSAT,0.5585472795756997
CVP,SAO2,0.6936685496300492
CVP,SHUNT,0.7636611586293742
CVP,STROKEVOLUME,0.4099310882176251
CVP,TPR,0.7118046904203159
CVP,VENTALV,0.7757521799712557
CVP,VENTLUNG,0.7409656746208511
CVP,VENTMACH,0.8228258531182183
CVP,VENTTUBE,0.23160096708464664
DISCONNECT,ARTCO2,0.5342153920462382
DISCONNECT,BP,0.07116774515430181
DISCONNECT,CATECHOL,0.8080625570857173
DISCONNECT,CO,0.20431392594288175
DISCONNECT,HR,0.7174340292898287
DISCONNECT,MINVOLSET,0.6191184096668617
DISCONNECT,VENTALV,0.8497622566436045
DISCONNECT,VENTLUNG,0.5582579001003867
DISCONNECT,VENTMACH,0.22434315453411902
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.28021707027590115
ERRCAUTER,ARTCO2,0.5564829021955542
ERRCAUTER,BP,0.16807347745830492
ERRCAUTER,CATECHOL,0.32767214929392496
ERRCAUTER,CO,0.5910997003788292
ERRCAUTER,DISCONNECT,0.6590555534677741
ERRCAUTER,EXPCO2,0.7334569663364636
ERRCAUTER,FIO2,0.19817106700247555
ERRCAUTER,HR,0.44982555850965233
ERRCAUTER,HRSAT,0.0
ERRCAUTER,INSUFFANESTH,0.8552168800214548
ERRCAUTER,INTUBATION,0.4930255594528832
ERRCAUTER,KINKEDTUBE,0.8928979487106331
ERRCAUTER,MINVOL,0.69882048918426
ERRCAUTER,MINVOLSET,0.37076994283589426
ERRCAUTER,PAP,0.7185927145486031
ERRCAUTER,PRESS,0.23105683068398855
ERRCAUTER,PULMEMBOLUS,0.08395380803806583
ERRCAUTER,PVSAT,0.6014798828943495
ERRCAUTER,SAO2,0.4730573804196574
ERRCAUTER,SHUNT,0.23171415758642588
ERRCAUTER,TPR,0.2386873010278721
ERRCAUTER,VENTALV,0.6886841945074467
ERRCAUTER,VENTLUNG,0.5297014158924584
ERRCAUTER,VENTMACH,0.41172420379421737
ERRCAUTER,VENTTUBE,0.16413233391558407
ERRLOWOUTPUT,ANAPHYLAXIS,0.9419530029274984
ERRLOWOUTPUT,ARTCO2,0.7493870146352876
ERRLOWOUTPUT,BP,0.7937789786641869
ERRLOWOUTPUT,CATECHOL,0.717585566541542
ERRLOWOUTPUT,CO,0.2954713794979048
ERRLOWOUTPUT,DISCONNECT,0.390355356406727
ERRLOWOUTPUT,ERRCAUTER,0.9882008486655905
ERRLOWOUTPUT,EXPCO2,0.9951688954247084
ERRLOWOUTPUT,FIO2,0.7410919389001436
ERRLOWOUTPUT,HR,0.8866985995799589
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.9056124626047233
ERRLOWOUTPUT,HRSAT,0.8001266115083464
ERRLOWOUTPUT,INSUFFANESTH,0.327348579572947
ERRLOWOUTPUT,INTUBATION,0.6529099666137705
ERRLOWOUTPUT,KINKEDTUBE,0.35741676548503587
ERRLOWOUTPUT,MINVOL,0.8005236419677693
ERRLOWOUTPUT,MINVOLSET,0.07676955871355244
ERRLOWOUTPUT,PAP,0.7638420509791933
ERRLOWOUTPUT,PRESS,0.6092387455332171
