node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.6883826973901532
N0_7muVerMo,QGVertMotion,,0.7899410859521113
N0_7muVerMo,CombVerMo,,2.824609579869973e-34
N0_7muVerMo,AreaMeso_ALS,,2.824609579869973e-34
N0_7muVerMo,SatContMoist,,0.9326087475629038
N0_7muVerMo,RaoContMoist,,0.6009103270659616
N0_7muVerMo,CombMoisture,,0.36442408919262337
N0_7muVerMo,AreaMoDryAir,,0.010364083404832344
N0_7muVerMo,VISCloudCov,,0.3492356161322812
N0_7muVerMo,IRCloudCover,,0.3011709039609109
N0_7muVerMo,CombClouds,,0.5348813874043812
N0_7muVerMo,CldShadeOth,,0.04745457474721775
N0_7muVerMo,AMInstabMt,,0.8162498897992304
N0_7muVerMo,InsInMt,,0.8524376467350121
N0_7muVerMo,WndHodograph,,0.986769652507564
N0_7muVerMo,OutflowFrMt,,0.6164929857546864
N0_7muVerMo,MorningBound,,0.9222804313959341
N0_7muVerMo,Boundaries,,0.23088414792646883
N0_7muVerMo,CldShadeConv,,0.9416929829142134
N0_7muVerMo,CompPlFcst,,0.08469515060384913
N0_7muVerMo,CapChange,,0.08469515060384913
N0_7muVerMo,LoLevMoistAd,,0.5909296168025645
N0_7muVerMo,InsChange,,0.820136457766066
N0_7muVerMo,MountainFcst,,0.13155317001913275
N0_7muVerMo,Date,,0.6526592190133402
N0_7muVerMo,Scenario,,0.17502073168916757
N0_7muVerMo,ScenRelAMCIN,,0.40046212448815577
N0_7muVerMo,MorningCIN,,0.9534206921236608
N0_7muVerMo,AMCINInScen,,0.3107736407884643
N0_7muVerMo,CapInScen,,0.5796660521413193
N0_7muVerMo,ScenRelAMIns,,0.6734825016664026
N0_7muVerMo,LIfr12ZDENSd,,0.8642545627203939
N0_7muVerMo,AMDewptCalPl,,0.2524407161823591
N0_7muVerMo,AMInsWliScen,,0.9849340434126171
N0_7muVerMo,InsSclInScen,,0.6828269743972295
N0_7muVerMo,ScenRel3_4,,0.0816623082357629
N0_7muVerMo,LatestCIN,,0.4230876597774685
N0_7muVerMo,LLIW,,0.8557745964898132
N0_7muVerMo,CurPropConv,,0.773271496404764
N0_7muVerMo,ScnRelPlFcst,,0.17502073168916757
N0_7muVerMo,PlainsFcst,,0.9487858863861599
N0_7muVerMo,N34StarFcst,,0.961887103151449
N0_7muVerMo,R5Fcst,,0.35982221765577205
N0_7muVerMo,Dewpoints,,0.46604964328865883
N0_7muVerMo,LowLLapse,,0.8563082156008726
N0_7muVerMo,MeanRH,,0.7963385676459953
N0_7muVerMo,MidLLapse,,0.45199529109507985
N0_7muVerMo,MvmtFeatures,,0.17679803628637086
N0_7muVerMo,RHRatio,,0.9881673016648816
N0_7muVerMo,SfcWndShfDis,,0.03242111290905217
N0_7muVerMo,SynForcng,,0.02997454192443857
N0_7muVerMo,TempDis,,0.6205568035570463
N0_7muVerMo,WindAloft,,0.5393354444618119
N0_7muVerMo,WindFieldMt,,0.6748074388945884
N0_7muVerMo,WindFieldPln,,0.21677987599753704
SubjVertMo,QGVertMotion,,0.6200619221824839
SubjVertMo,CombVerMo,,3.465166133885073e-22
SubjVertMo,AreaMeso_ALS,,3.465166133885073e-22
SubjVertMo,SatContMoist,,0.37486037258648225
SubjVertMo,RaoContMoist,,0.7542265999202593
SubjVertMo,CombMoisture,,0.04388819608182813
SubjVertMo,AreaMoDryAir,,0.026494069640747006
SubjVertMo,VISCloudCov,,0.7793344612750012
SubjVertMo,IRCloudCover,,0.0079490751809617
SubjVertMo,CombClouds,,0.42799662153772544
SubjVertMo,CldShadeOth,,0.42660228152978774
SubjVertMo,AMInstabMt,,0.08229739259299994
SubjVertMo,InsInMt,,0.26843195939014697
