node_i,node_j,p_value
asia,bronc,0.2506237873327317
asia,dysp,0.945884539624817
asia,either,0.3683071447026788
asia,lung,0.8842279523358623
asia,smoke,0.5484925082267493
asia,tub,0.012274512246196245
asia,xray,0.9317279754855412
bronc,dysp,0.0
bronc,either,0.927248591200995
bronc,xray,0.16536356773824515
either,dysp,1.0
either,xray,1.0
lung,bronc,0.9481899184641355
lung,dysp,0.908337045845028
lung,either,0.0
lung,xray,0.25105279526610647
smoke,bronc,2.9641958317292014e-156
smoke,dysp,0.413862443834786
smoke,either,0.9203587220976913
smoke,lung,1.6593608226712353e-138
smoke,xray,0.05454586861972931
tub,bronc,0.9621232474067047
tub,dysp,0.7638050970095128
tub,either,8.581675715182226e-230
tub,lung,0.4860634169976583
tub,smoke,0.7971935607935201
tub,xray,0.2128885876404978
xray,dysp,0.7892558128837417
