node_i,node_j,condition,p_value
Akt,Erk,,0.0
Akt,Jnk,,0.0
Akt,Mek,,0.0
Akt,P38,,0.0
Akt,PIP2,,0.8194699835171617
Akt,PIP3,,0.20870051963690214
Akt,PKA,,0.0
Akt,PKC,,0.0
Akt,Plcg,,0.995645579289151
Akt,Raf,,0.0
Erk,Jnk,,7.398628736628395e-268
Erk,Mek,,0.0
Erk,P38,,0.0
Erk,PIP2,,0.6592514159249468
Erk,PIP3,,0.1733954416804648
Erk,PKA,,0.0
Erk,PKC,,3.9637303260876136e-162
Erk,Plcg,,0.997821759010446
Erk,Raf,,0.0
Jnk,Mek,,0.0
Jnk,P38,,0.0
Jnk,PIP2,,0.7714362012053382
Jnk,PIP3,,0.22478351777912392
Jnk,PKA,,0.0
Jnk,PKC,,0.0
Jnk,Plcg,,0.19387850291190076
Jnk,Raf,,0.0
Mek,P38,,0.0
Mek,PIP2,,0.9791065098015537
Mek,PIP3,,0.5138992000881735
Mek,PKA,,0.0
Mek,PKC,,0.0
Mek,Plcg,,0.8339869137217435
Mek,Raf,,0.0
P38,PIP2,,0.21056785172297493
P38,PIP3,,0.21131734068113228
P38,PKA,,0.0
P38,PKC,,0.0
P38,Plcg,,0.0422355231423763
P38,Raf,,0.0
PIP2,PIP3,,2.779677404559338e-113
PIP2,PKA,,0.828039227387754
PIP2,PKC,,0.22681910075624756
PIP2,Plcg,,0.0
PIP2,Raf,,0.5684024005435628
PIP3,PKA,,0.061184907799324416
PIP3,PKC,,0.8124823281188256
PIP3,Plcg,,0.0
PIP3,Raf,,0.2391016111072233
PKA,PKC,,0.0
PKA,Plcg,,0.5850811186665099
PKA,Raf,,0.0
PKC,Plcg,,0.712975227541971
PKC,Raf,,0.0
Plcg,Raf,,0.09774682289688374
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Erk,PKA,0.0
Akt,Jnk,PKA,3.973639235285063e-10
Akt,Jnk,PKA,3.973639235285063e-10
Akt,Jnk,PKA,3.973639235285063e-10
Akt,Jnk,PKA,3.973639235285063e-10
Akt,Jnk,PKA,3.973639235285063e-10
Akt,Jnk,PKA,3.973639235285063e-10
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,Mek,PKA,0.0
Akt,P38,PKA,7.855564968429411e-17
Akt,P38,PKA,7.855564968429411e-17
Akt,P38,PKA,7.855564968429411e-17
Akt,P38,PKA,7.855564968429411e-17
Akt,P38,PKA,7.855564968429411e-17
Akt,P38,PKA,7.855564968429411e-17
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKA,Erk,0.0
Akt,PKC,PKA,7.888887509274655e-106
Akt,PKC,PKA,7.888887509274655e-106
Akt,PKC,PKA,7.888887509274655e-106
Akt,PKC,PKA,7.888887509274655e-106
Akt,PKC,PKA,7.888887509274655e-106
Akt,PKC,PKA,7.888887509274655e-106
Akt,Raf,PKA,5.954486695602803e-125
Akt,Raf,PKA,5.954486695602803e-125
Akt,Raf,PKA,5.954486695602803e-125
Akt,Raf,PKA,5.954486695602803e-125
Akt,Raf,PKA,5.954486695602803e-125
Akt,Raf,PKA,5.954486695602803e-125
Erk,Jnk,PKA,8.637747572601161e-14
Erk,Jnk,PKA,8.637747572601161e-14
Erk,Jnk,PKA,8.637747572601161e-14
Erk,Jnk,PKA,8.637747572601161e-14
Erk,Jnk,PKA,8.637747572601161e-14
Erk,Jnk,PKA,8.637747572601161e-14
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,Mek,PKA,0.0
Erk,P38,PKA,4.054854163497473e-21
Erk,P38,PKA,4.054854163497473e-21
Erk,P38,PKA,4.054854163497473e-21
Erk,P38,PKA,4.054854163497473e-21
Erk,P38,PKA,4.054854163497473e-21
Erk,P38,PKA,4.054854163497473e-21
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKA,PKC,0.0
Erk,PKC,PKA,3.3461548267285784e-126
Erk,PKC,PKA,3.3461548267285784e-126
Erk,PKC,PKA,3.3461548267285784e-126
Erk,PKC,PKA,3.3461548267285784e-126
Erk,PKC,PKA,3.3461548267285784e-126
Erk,PKC,PKA,3.3461548267285784e-126
Erk,Raf,PKA,3.637437842662603e-154
Erk,Raf,PKA,3.637437842662603e-154
Erk,Raf,PKA,3.637437842662603e-154
Erk,Raf,PKA,3.637437842662603e-154
Erk,Raf,PKA,3.637437842662603e-154
Erk,Raf,PKA,3.637437842662603e-154
Jnk,Mek,PKA,1.5637602332187006e-58
Jnk,Mek,PKA,1.5637602332187006e-58
Jnk,Mek,PKA,1.5637602332187006e-58
Jnk,Mek,PKA,1.5637602332187006e-58
Jnk,Mek,PKA,1.5637602332187006e-58
Jnk,Mek,PKA,1.5637602332187006e-58
Jnk,P38,PKA,5.716518447535867e-21
Jnk,P38,PKA,5.716518447535867e-21
Jnk,P38,PKA,5.716518447535867e-21
Jnk,P38,PKA,5.716518447535867e-21
Jnk,P38,PKA,5.716518447535867e-21
Jnk,P38,PKA,5.716518447535867e-21
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKA,Erk,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,PKC,PKA,0.0
Jnk,Raf,PKA,3.6587063830264206e-52
Jnk,Raf,PKA,3.6587063830264206e-52
Jnk,Raf,PKA,3.6587063830264206e-52
Jnk,Raf,PKA,3.6587063830264206e-52
Jnk,Raf,PKA,3.6587063830264206e-52
Jnk,Raf,PKA,3.6587063830264206e-52
Mek,P38,PKA,5.487867901824306e-61
Mek,P38,PKA,5.487867901824306e-61
Mek,P38,PKA,5.487867901824306e-61
Mek,P38,PKA,5.487867901824306e-61
Mek,P38,PKA,5.487867901824306e-61
Mek,P38,PKA,5.487867901824306e-61
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKA,Erk,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,PKC,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKA,Erk,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,PKC,PKA,0.0
P38,Plcg,Jnk,0.0894484286895783
P38,Plcg,Jnk,0.0894484286895783
P38,Raf,PKA,3.685026184872796e-42
P38,Raf,PKA,3.685026184872796e-42
P38,Raf,PKA,3.685026184872796e-42
P38,Raf,PKA,3.685026184872796e-42
P38,Raf,PKA,3.685026184872796e-42
P38,Raf,PKA,3.685026184872796e-42
P38,Raf,PKA,3.685026184872796e-42
PIP2,PIP3,Plcg,0.0
PIP2,Plcg,PIP3,0.0
PIP3,Plcg,PIP2,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,PKC,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKA,Raf,Erk,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Erk,"PKA,PKC",0.0
Akt,Jnk,"Mek,PKA",0.6889104544706552
Akt,Jnk,"Mek,PKA",0.6889104544706552
Akt,Jnk,"Mek,PKA",0.6889104544706552
Akt,Jnk,"Mek,PKA",0.6889104544706552
Akt,Jnk,"Mek,PKA",0.6889104544706552
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,Mek,"Erk,PKA",0.9329271150108223
Akt,P38,"Mek,PKA",0.8077669775706771
Akt,P38,"Mek,PKA",0.8077669775706771
Akt,P38,"Mek,PKA",0.8077669775706771
Akt,P38,"Mek,PKA",0.8077669775706771
Akt,P38,"Mek,PKA",0.8077669775706771
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKA,"Erk,PKC",0.0
Akt,PKC,"Mek,PKA",0.437245614631132
Akt,PKC,"Mek,PKA",0.437245614631132
Akt,PKC,"Mek,PKA",0.437245614631132
Akt,PKC,"Mek,PKA",0.437245614631132
Akt,PKC,"Mek,PKA",0.437245614631132
Akt,Raf,"Mek,PKA",0.49267940422302514
Akt,Raf,"Mek,PKA",0.49267940422302514
Akt,Raf,"Mek,PKA",0.49267940422302514
Akt,Raf,"Mek,PKA",0.49267940422302514
Akt,Raf,"Mek,PKA",0.49267940422302514
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Jnk,"Mek,PKA",0.28714200638477705
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,Mek,"PKA,PKC",0.0
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,P38,"Mek,PKA",0.4910106088149896
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
Erk,PKA,"Akt,PKC",0.0
