node_i,node_j,condition,p_value
GoodStudent,Age,,1.3251043672349575e-156
GoodStudent,SocioEcon,,5.050259247088066e-26
GoodStudent,RiskAversion,,0.0007722205488522278
GoodStudent,VehicleYear,,1.521124875074336e-12
GoodStudent,ThisCarDam,,0.2409047042459718
GoodStudent,RuggedAuto,,0.03008538459981677
GoodStudent,Accident,,0.31499585790096624
GoodStudent,MakeModel,,2.5166699261661897e-12
GoodStudent,DrivQuality,,0.04582496243675668
GoodStudent,Mileage,,0.5891498259587828
GoodStudent,Antilock,,1.0182441079988638e-12
GoodStudent,DrivingSkill,,0.12304195494345115
GoodStudent,SeniorTrain,,1.0808630341888438e-05
GoodStudent,ThisCarCost,,0.00020842553143632592
GoodStudent,Theft,,0.46723339811299314
GoodStudent,CarValue,,5.733809625518857e-13
GoodStudent,HomeBase,,2.6651807808381233e-08
GoodStudent,AntiTheft,,0.37058693554906674
GoodStudent,PropCost,,0.1396595224117773
GoodStudent,OtherCarCost,,0.9419414910375279
GoodStudent,OtherCar,,1.5718072984088873e-05
GoodStudent,MedCost,,0.0126025839937523
GoodStudent,Cushioning,,0.004490348985190972
GoodStudent,Airbag,,6.112397122557272e-08
GoodStudent,ILiCost,,0.21867984672596952
GoodStudent,DrivHist,,0.6120650970630753
Age,SocioEcon,,5.689846637403263e-17
Age,RiskAversion,,1.9256098524108783e-41
Age,VehicleYear,,0.17635460322153437
Age,ThisCarDam,,0.7230545024332986
Age,RuggedAuto,,0.6747994213927369
Age,Accident,,0.4782909203528326
Age,MakeModel,,0.0005951208267067433
Age,DrivQuality,,6.3282413415279e-08
Age,Mileage,,0.8076780098998356
Age,Antilock,,0.2797727430421076
Age,DrivingSkill,,0.00029285009558089714
Age,SeniorTrain,,2.3277843778544674e-134
Age,ThisCarCost,,0.2806067813961502
Age,Theft,,0.5213635504196831
Age,CarValue,,0.381132170146617
Age,HomeBase,,3.862862909763391e-05
Age,AntiTheft,,9.729291230519235e-18
Age,PropCost,,0.20889651282245175
Age,OtherCarCost,,0.41778391165314077
Age,OtherCar,,0.7085103626115079
Age,MedCost,,6.572454665867842e-07
Age,Cushioning,,0.9277235331550362
Age,Airbag,,0.2999646961578608
Age,ILiCost,,0.26546011041224876
Age,DrivHist,,5.6442086476964416e-08
SocioEcon,RiskAversion,,7.295876410108934e-15
SocioEcon,VehicleYear,,6.691502013170677e-248
SocioEcon,ThisCarDam,,1.0256142021478494e-09
SocioEcon,RuggedAuto,,5.322419722385197e-112
SocioEcon,Accident,,0.0001711225108493853
