node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.41484611412799377
AMCINInScen,AMInsWliScen,0.8229589645909683
AMCINInScen,CapInScen,3.8343186881547847e-53
AMCINInScen,CurPropConv,0.8205256829977244
AMCINInScen,Dewpoints,0.7474638122124326
AMCINInScen,InsSclInScen,0.8842662445372047
AMCINInScen,LIfr12ZDENSd,0.39982398092966887
AMCINInScen,LLIW,0.22390410970790423
AMCINInScen,LatestCIN,0.9032216429430209
AMCINInScen,LowLLapse,0.46226652017400915
AMCINInScen,MeanRH,0.06828827657222777
AMCINInScen,MidLLapse,0.596869236208452
AMCINInScen,MvmtFeatures,0.07315324107433027
AMCINInScen,N34StarFcst,0.9080114781524246
AMCINInScen,PlainsFcst,0.7903765627936812
AMCINInScen,R5Fcst,0.8170528362122765
AMCINInScen,RHRatio,0.364873132711727
AMCINInScen,ScenRel3_4,0.3818401552899496
AMCINInScen,ScenRelAMIns,0.6657537515043714
AMCINInScen,ScnRelPlFcst,0.05350059956816382
AMCINInScen,SfcWndShfDis,0.12255470991620916
AMCINInScen,SynForcng,0.2827593931716156
AMCINInScen,TempDis,0.6802864913874527
AMCINInScen,WindAloft,0.7963771105638175
AMCINInScen,WindFieldMt,0.6381446512955248
AMCINInScen,WindFieldPln,0.15267469513865528
AMDewptCalPl,AMInsWliScen,5.5961313639165725e-25
AMDewptCalPl,CurPropConv,0.8374121083557396
AMDewptCalPl,Dewpoints,0.8168918345058139
AMDewptCalPl,InsSclInScen,0.49630214822915497
AMDewptCalPl,LLIW,0.28238472731058467
AMDewptCalPl,LatestCIN,0.10999742296385287
AMDewptCalPl,LowLLapse,0.8005622807618805
AMDewptCalPl,MeanRH,0.8093454931037616
AMDewptCalPl,MidLLapse,0.6715669600265106
AMDewptCalPl,MvmtFeatures,0.07452391449610092
AMDewptCalPl,N34StarFcst,0.24560613484830907
AMDewptCalPl,PlainsFcst,0.22818486675226465
AMDewptCalPl,R5Fcst,0.8914418678705401
AMDewptCalPl,RHRatio,0.01189381644219381
AMDewptCalPl,ScenRel3_4,0.054889086679476125
AMDewptCalPl,ScnRelPlFcst,0.0677614514673835
AMDewptCalPl,SfcWndShfDis,0.252803333006302
AMDewptCalPl,SynForcng,0.871815353240273
AMDewptCalPl,TempDis,0.789899525410624
AMDewptCalPl,WindAloft,0.22536659027170092
AMDewptCalPl,WindFieldMt,0.06372728643688905
AMDewptCalPl,WindFieldPln,0.8677093877621552
AMInsWliScen,CurPropConv,0.9573973431611147
AMInsWliScen,Dewpoints,0.1895097647812617
AMInsWliScen,InsSclInScen,2.0950117502606666e-43
AMInsWliScen,LLIW,0.42976621025887085
AMInsWliScen,LatestCIN,0.23239873726026958
AMInsWliScen,LowLLapse,0.4219428361387566
AMInsWliScen,MeanRH,0.8505210142022309
AMInsWliScen,MidLLapse,0.5362291600439152
AMInsWliScen,MvmtFeatures,0.3540128699558285
AMInsWliScen,N34StarFcst,0.5127681471733296
AMInsWliScen,PlainsFcst,0.22946014830246628
AMInsWliScen,R5Fcst,0.11777068553768377
AMInsWliScen,RHRatio,0.9546992425187617
AMInsWliScen,ScenRel3_4,0.10646202694209335
AMInsWliScen,ScnRelPlFcst,0.07911229090481796
AMInsWliScen,SfcWndShfDis,0.18498216125829378
AMInsWliScen,SynForcng,0.23574436285308348
AMInsWliScen,TempDis,0.16627143188073035
AMInsWliScen,WindAloft,0.24000635473165408
AMInsWliScen,WindFieldMt,0.5536638639652252
AMInsWliScen,WindFieldPln,0.3275563997836065
AMInstabMt,AMCINInScen,0.9123508880893737
AMInstabMt,AMDewptCalPl,0.11007281685304543
AMInstabMt,AMInsWliScen,0.578854185776609
AMInstabMt,Boundaries,0.8084439170446913
AMInstabMt,CapChange,0.5546780525265886
AMInstabMt,CapInScen,0.6194585845400581
AMInstabMt,CldShadeConv,0.7598995933161865
AMInstabMt,CompPlFcst,0.5546780525265886
AMInstabMt,CurPropConv,0.12480144356837888
AMInstabMt,Date,0.758616755018231
AMInstabMt,Dewpoints,0.5165116036209174
AMInstabMt,InsChange,0.19004299393154192
AMInstabMt,InsInMt,5.243193437205305e-12
AMInstabMt,InsSclInScen,0.8991349950233679
AMInstabMt,LIfr12ZDENSd,0.3813742909639167
AMInstabMt,LLIW,0.6699803123178898
AMInstabMt,LatestCIN,0.6106552231969555
AMInstabMt,LoLevMoistAd,0.32800206818959055
AMInstabMt,LowLLapse,0.7182245075561957
AMInstabMt,MeanRH,0.5789162188196637
AMInstabMt,MidLLapse,0.650942899173169
AMInstabMt,MorningBound,0.5780010246221683
AMInstabMt,MorningCIN,0.7250252969283453
AMInstabMt,MountainFcst,0.11319167705264234
AMInstabMt,MvmtFeatures,0.41037850670356213
AMInstabMt,N34StarFcst,0.260661048165637
AMInstabMt,OutflowFrMt,0.08746705878447995
AMInstabMt,PlainsFcst,0.07466414991513727
AMInstabMt,R5Fcst,0.46166381092547826
AMInstabMt,RHRatio,0.11871067587737566
AMInstabMt,ScenRel3_4,0.8650727610171988
AMInstabMt,ScenRelAMCIN,0.27376341460483183
AMInstabMt,ScenRelAMIns,0.16804226370730266
AMInstabMt,Scenario,0.5875212190437835
AMInstabMt,ScnRelPlFcst,0.5875212190437835
AMInstabMt,SfcWndShfDis,0.21883868802014408
AMInstabMt,SynForcng,0.7101944989549233
AMInstabMt,TempDis,0.7618735847574398
AMInstabMt,WindAloft,0.9014681021697611
AMInstabMt,WindFieldMt,0.7449414607445444
AMInstabMt,WindFieldPln,0.8542589289125484
AMInstabMt,WndHodograph,0.5202945417278482
AreaMeso_ALS,AMCINInScen,0.5861058981123741
AreaMeso_ALS,AMDewptCalPl,0.28907209521205196
AreaMeso_ALS,AMInsWliScen,0.4789724972652759
AreaMeso_ALS,AMInstabMt,0.742908437800988
AreaMeso_ALS,AreaMoDryAir,1.0
AreaMeso_ALS,Boundaries,0.28628744479685764
AreaMeso_ALS,CapChange,1.0
AreaMeso_ALS,CapInScen,1.0
AreaMeso_ALS,CldShadeConv,0.7569318743168514
AreaMeso_ALS,CldShadeOth,1.0
AreaMeso_ALS,CombClouds,0.9721976730741269
AreaMeso_ALS,CombMoisture,0.10267856109193355
AreaMeso_ALS,CompPlFcst,1.0
AreaMeso_ALS,CurPropConv,0.2730692112374033
AreaMeso_ALS,Date,0.3357018771234277
AreaMeso_ALS,Dewpoints,0.9121423648286704
AreaMeso_ALS,IRCloudCover,0.3103173012300899
AreaMeso_ALS,InsChange,1.0
AreaMeso_ALS,InsInMt,0.9320417120269823
AreaMeso_ALS,InsSclInScen,0.10575832322736019
AreaMeso_ALS,LIfr12ZDENSd,0.7230148753921108
AreaMeso_ALS,LLIW,0.1458638770918569
AreaMeso_ALS,LatestCIN,0.8362400839039303
AreaMeso_ALS,LoLevMoistAd,0.19692645014407584
AreaMeso_ALS,LowLLapse,0.6580605835990583
AreaMeso_ALS,MeanRH,0.9193227279906504
AreaMeso_ALS,MidLLapse,0.4025968435189548
AreaMeso_ALS,MorningBound,0.3954829284951388
AreaMeso_ALS,MorningCIN,0.16760758939312712
AreaMeso_ALS,MountainFcst,0.21990816174601954
AreaMeso_ALS,MvmtFeatures,0.3438168547102625
AreaMeso_ALS,N34StarFcst,0.18865172029489907
AreaMeso_ALS,OutflowFrMt,0.7116366795539024
AreaMeso_ALS,PlainsFcst,0.12568121244509683
AreaMeso_ALS,R5Fcst,0.14177035215528574
AreaMeso_ALS,RHRatio,0.6723395063346316
AreaMeso_ALS,RaoContMoist,0.9634437257003322
AreaMeso_ALS,SatContMoist,0.14048010332736355
AreaMeso_ALS,ScenRel3_4,0.17142183715423703
AreaMeso_ALS,ScenRelAMCIN,0.08069475921737339
AreaMeso_ALS,ScenRelAMIns,0.1447907127531871
AreaMeso_ALS,Scenario,1.0
AreaMeso_ALS,ScnRelPlFcst,1.0
AreaMeso_ALS,SfcWndShfDis,0.49955566761188386
AreaMeso_ALS,SynForcng,0.14979762716508177
AreaMeso_ALS,TempDis,0.2652162173102895
AreaMeso_ALS,VISCloudCov,0.6670512466411116
AreaMeso_ALS,WindAloft,0.741655389660965
AreaMeso_ALS,WindFieldMt,0.9352319547614362
AreaMeso_ALS,WindFieldPln,0.29750737434533664
AreaMeso_ALS,WndHodograph,0.3511900471784407
AreaMoDryAir,AMCINInScen,0.5162960517537609
AreaMoDryAir,AMDewptCalPl,0.8112720365081628
AreaMoDryAir,AMInsWliScen,0.5777386425234294
AreaMoDryAir,AMInstabMt,0.8598897087192594
AreaMoDryAir,Boundaries,0.5931614588086114
AreaMoDryAir,CapChange,0.7487180089225651
AreaMoDryAir,CapInScen,0.08197459724629154
AreaMoDryAir,CldShadeConv,0.6922844885009107
AreaMoDryAir,CldShadeOth,5.880256153065869e-06
AreaMoDryAir,CombClouds,0.6518056916115942
AreaMoDryAir,CompPlFcst,0.7487180089225651
AreaMoDryAir,CurPropConv,0.09958286410451293
AreaMoDryAir,Date,0.13040897874598797
AreaMoDryAir,Dewpoints,0.21604143117665517
AreaMoDryAir,IRCloudCover,0.9860795020641994
AreaMoDryAir,InsChange,0.32368926667737685
AreaMoDryAir,InsInMt,0.8350041881128561
AreaMoDryAir,InsSclInScen,0.7278736438655005
AreaMoDryAir,LIfr12ZDENSd,0.7833442270637077
AreaMoDryAir,LLIW,0.6083479751335059
AreaMoDryAir,LatestCIN,0.7427566695261538
AreaMoDryAir,LoLevMoistAd,0.5360424333203869
AreaMoDryAir,LowLLapse,0.17575444681234767
AreaMoDryAir,MeanRH,0.10630877167657501
AreaMoDryAir,MidLLapse,0.38239732398902704
AreaMoDryAir,MorningBound,0.7887496687184251
AreaMoDryAir,MorningCIN,0.7460214134052752
AreaMoDryAir,MountainFcst,0.828083085352365
AreaMoDryAir,MvmtFeatures,0.8369937410276299
AreaMoDryAir,N34StarFcst,0.9852731097651183
AreaMoDryAir,OutflowFrMt,0.9252493410554341
AreaMoDryAir,PlainsFcst,0.9638059395318761
AreaMoDryAir,R5Fcst,0.9748835694798503
AreaMoDryAir,RHRatio,0.40113117561793793
AreaMoDryAir,ScenRel3_4,0.8151164766042939
AreaMoDryAir,ScenRelAMCIN,0.561501272833149
AreaMoDryAir,ScenRelAMIns,0.6610586631021989
AreaMoDryAir,Scenario,0.4757101823689076
AreaMoDryAir,ScnRelPlFcst,0.4757101823689076
AreaMoDryAir,SfcWndShfDis,0.285123773043028
