node_i,node_j,condition,p_value
asia,tub,,4.714446852647459e-06
asia,smoke,,0.2407371500568868
asia,lung,,0.09571296327337803
asia,bronc,,0.1427644830578529
asia,either,,0.29471844704848904
asia,xray,,0.320417791285243
asia,dysp,,0.21225296361143395
tub,smoke,,0.2622379056663712
tub,lung,,0.2399383921990104
tub,bronc,,0.06693941378535172
tub,either,,1.8373378773287394e-260
tub,xray,,1.2434152158293771e-195
tub,dysp,,4.321540647251291e-22
smoke,lung,,3.765159855555553e-178
smoke,bronc,,0.0
smoke,either,,3.2182167692126564e-136
smoke,xray,,6.553645144566417e-66
smoke,dysp,,6.72970769177965e-225
lung,bronc,,2.4758150790437553e-14
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,3.2954981064657366e-143
bronc,either,,2.8054058903328926e-10
bronc,xray,,9.185599762741978e-06
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,8.750818273454672e-166
xray,dysp,,9.527518358705948e-80
tub,either,xray,1.6673050459795647e-65
tub,either,xray,1.6673050459795647e-65
tub,either,xray,1.6673050459795647e-65
tub,xray,either,0.8286001256109072
tub,xray,either,0.8286001256109072
tub,dysp,either,0.09412101555374476
tub,dysp,either,0.09412101555374476
smoke,lung,xray,7.34891300552099e-113
smoke,lung,xray,7.34891300552099e-113
smoke,lung,xray,7.34891300552099e-113
smoke,lung,xray,7.34891300552099e-113
smoke,bronc,xray,0.0
smoke,bronc,xray,0.0
smoke,bronc,xray,0.0
smoke,bronc,xray,0.0
smoke,either,lung,0.4598527281202418
smoke,either,lung,0.4598527281202418
smoke,xray,lung,0.7723867251660367
smoke,xray,lung,0.7723867251660367
smoke,dysp,bronc,1.1056142986737108e-12
smoke,dysp,bronc,1.1056142986737108e-12
smoke,dysp,bronc,1.1056142986737108e-12
smoke,dysp,bronc,1.1056142986737108e-12
lung,bronc,smoke,0.9180883113295215
lung,bronc,smoke,0.9180883113295215
lung,either,xray,0.0
lung,either,xray,0.0
lung,either,xray,0.0
lung,either,xray,0.0
lung,xray,either,0.890466946872924
lung,xray,either,0.890466946872924
lung,xray,either,0.890466946872924
lung,dysp,either,0.16531891108922023
lung,dysp,either,0.16531891108922023
bronc,either,smoke,0.5674778976151598
bronc,either,smoke,0.5674778976151598
bronc,xray,smoke,0.7248773338004767
bronc,xray,smoke,0.7248773338004767
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
either,xray,tub,0.0
either,xray,tub,0.0
either,xray,tub,0.0
either,xray,tub,0.0
either,xray,tub,0.0
either,dysp,tub,4.344140596635565e-146
either,dysp,tub,4.344140596635565e-146
either,dysp,tub,4.344140596635565e-146
either,dysp,tub,4.344140596635565e-146
either,dysp,tub,4.344140596635565e-146
xray,dysp,either,0.599789905917411
xray,dysp,either,0.599789905917411
xray,dysp,either,0.599789905917411
smoke,lung,"bronc,dysp",1.0514706130436086e-150
smoke,bronc,"dysp,lung",1.4670483920563883e-211
smoke,dysp,"bronc,lung",0.24075324705704557
either,xray,"lung,tub",1.0
either,xray,"lung,tub",1.0
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
