node_i,node_j,p_value
Accident,Airbag,0.6659812811514483
Accident,AntiTheft,0.7847576578671505
Accident,Antilock,0.11523896873968603
Accident,CarValue,0.5790888434218424
Accident,Cushioning,0.06694681682345946
Accident,DrivHist,0.10190883885333141
Accident,DrivQuality,0.08986903289830739
Accident,DrivingSkill,0.7287014117680197
Accident,HomeBase,0.2828711268379626
Accident,ILiCost,1.4747460441452695e-13
Accident,MakeModel,0.8855748023991966
Accident,MedCost,1.1431638914061302e-54
Accident,Mileage,0.11059297774484876
Accident,OtherCar,0.1671664045783601
Accident,OtherCarCost,8.967429527487027e-106
Accident,PropCost,0.18831933599375425
Accident,SeniorTrain,0.20655708757051686
Accident,Theft,0.477907108719304
Accident,ThisCarCost,0.9843241099284488
Age,Accident,0.7484812529014628
Age,Airbag,0.5101457244752863
Age,AntiTheft,0.37533936806955015
Age,Antilock,0.27965155047014634
Age,CarValue,0.7227717828752573
Age,Cushioning,0.6768116416141992
Age,DrivHist,0.00013767215065155886
Age,DrivQuality,0.06439897069249086
Age,DrivingSkill,0.07927129405021346
Age,HomeBase,0.28360476669046447
Age,ILiCost,0.06729951770507593
Age,MakeModel,0.13919448505308515
Age,MedCost,0.06190203332280714
Age,Mileage,0.5799468034763042
Age,OtherCar,0.6738854239643681
Age,OtherCarCost,0.5859076220344843
Age,PropCost,0.15873032575018733
Age,RiskAversion,1.9227893900332134e-14
Age,RuggedAuto,0.5867448115044311
Age,SeniorTrain,5.2176449602479684e-83
Age,SocioEcon,3.676345325251919e-08
Age,Theft,0.404604047591823
Age,ThisCarCost,0.6136429493354836
Age,ThisCarDam,0.84555818884179
Age,VehicleYear,0.3110850215068941
Airbag,DrivHist,0.2273984784684418
Airbag,ILiCost,0.8294849510332355
AntiTheft,Airbag,0.3310405797833727
AntiTheft,Cushioning,0.8795147232699387
AntiTheft,DrivHist,0.31126232107371316
AntiTheft,ILiCost,0.3884094446550093
AntiTheft,MedCost,0.21898189624217143
AntiTheft,OtherCar,0.13551364462582646
AntiTheft,OtherCarCost,0.4700712958031382
AntiTheft,PropCost,0.09247698414064615
Antilock,Airbag,0.1328715907801358
Antilock,AntiTheft,0.20146114295590312
Antilock,CarValue,0.5605555172171925
Antilock,Cushioning,0.12940084064282015
Antilock,DrivHist,0.4769215205388039
Antilock,DrivingSkill,0.4275888969771794
Antilock,HomeBase,0.4699155042985875
Antilock,ILiCost,0.13681294103381064
Antilock,MedCost,0.09217814521067375
Antilock,OtherCar,0.22596795423009286
Antilock,OtherCarCost,0.09607839442510847
Antilock,PropCost,0.17062888802436527
Antilock,SeniorTrain,0.06732306052955443
Antilock,Theft,0.9458723167415414
Antilock,ThisCarCost,0.28659531952836004
CarValue,Airbag,0.5997764083534494
CarValue,AntiTheft,0.5852995434106054
CarValue,Cushioning,0.46484691997047806
CarValue,DrivHist,0.6971058107117087
CarValue,HomeBase,0.2960868341934811
CarValue,ILiCost,0.4641573976003016
CarValue,MedCost,0.257158730286221
CarValue,OtherCar,0.6876446557180045
CarValue,OtherCarCost,0.8226269513579145
CarValue,PropCost,0.47569478320580694
Cushioning,Airbag,8.975575655388552e-116
Cushioning,DrivHist,0.7524047101567286
Cushioning,ILiCost,0.14698037865565108
DrivQuality,Airbag,0.22280238080794262
DrivQuality,AntiTheft,0.07272701979999034
DrivQuality,Antilock,0.08072165998590503
DrivQuality,CarValue,0.31769876679305253
DrivQuality,Cushioning,0.8802554117767347
DrivQuality,DrivHist,0.2232106720508184
DrivQuality,DrivingSkill,9.626415635315506e-193
DrivQuality,HomeBase,0.06165193125777997
DrivQuality,ILiCost,0.23895469340907513
DrivQuality,MedCost,0.686479758610561
DrivQuality,Mileage,0.5562582775918394
DrivQuality,OtherCar,0.7829960041295135
DrivQuality,OtherCarCost,0.48799947796778664
DrivQuality,PropCost,0.11110402214123746
DrivQuality,SeniorTrain,0.25600514239252936
DrivQuality,Theft,0.5966539604900177
DrivQuality,ThisCarCost,0.13172686010580043
DrivingSkill,Airbag,0.5781907788263978
DrivingSkill,AntiTheft,0.3652496818537739
DrivingSkill,CarValue,0.771093307269554
DrivingSkill,Cushioning,0.3343698732176463
DrivingSkill,DrivHist,2.0900504414076785e-181
DrivingSkill,HomeBase,0.5644259653043695
DrivingSkill,ILiCost,0.08315865443479786
DrivingSkill,MedCost,0.10793956271852476
DrivingSkill,OtherCar,0.6276711181863452
DrivingSkill,OtherCarCost,0.19411254396535346
DrivingSkill,PropCost,0.5473614009495589
DrivingSkill,SeniorTrain,0.056102393861867404
DrivingSkill,Theft,0.9470473602207786
DrivingSkill,ThisCarCost,0.05066456793020751
GoodStudent,Accident,0.6370089041755989
GoodStudent,Age,1.4574574929387585e-112
GoodStudent,Airbag,0.14638718528955094
GoodStudent,AntiTheft,0.19492595264292198
GoodStudent,Antilock,0.22445931299300456
GoodStudent,CarValue,0.8412231624113902
GoodStudent,Cushioning,0.30945371493480384
GoodStudent,DrivHist,0.6123223783915502
GoodStudent,DrivQuality,0.05894398526864159
GoodStudent,DrivingSkill,0.1525634908444321
GoodStudent,HomeBase,0.552460863758637
GoodStudent,ILiCost,0.12447904166672974
GoodStudent,MakeModel,0.4040608556773199
GoodStudent,MedCost,0.21121231453632633
GoodStudent,Mileage,0.6978164475954358
GoodStudent,OtherCar,0.13440393248710555
GoodStudent,OtherCarCost,0.9057026424612418
GoodStudent,PropCost,0.12756125114108766
GoodStudent,RiskAversion,0.0981136955334259
GoodStudent,RuggedAuto,0.6566581444403796
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,2.514444167639859e-11
GoodStudent,Theft,0.3904175813529971
GoodStudent,ThisCarCost,0.8783857727561564
GoodStudent,ThisCarDam,0.20852188297106564
GoodStudent,VehicleYear,0.2906081590882045
HomeBase,Airbag,0.7861551353233948
HomeBase,AntiTheft,0.1882422817489528
HomeBase,Cushioning,0.06992783152912163
HomeBase,DrivHist,0.30353129330377115
HomeBase,ILiCost,0.8258252826448538
HomeBase,MedCost,0.850704308706017
HomeBase,OtherCar,0.871291237472355
HomeBase,OtherCarCost,0.1952415919201841
HomeBase,PropCost,0.10388816706789698
ILiCost,DrivHist,0.9660178879840915
MakeModel,Airbag,2.5253947091700515e-21
MakeModel,AntiTheft,0.9142541145375137
MakeModel,Antilock,4.3103099981756174e-51
MakeModel,CarValue,5.247145130216663e-177
MakeModel,Cushioning,0.4158033349526054
MakeModel,DrivHist,0.7514817944993926
MakeModel,DrivQuality,0.1575755025236051
MakeModel,DrivingSkill,0.6416618904499674
MakeModel,HomeBase,0.28983087831078225
MakeModel,ILiCost,0.6570816914058997
MakeModel,MedCost,0.3454611777216333
MakeModel,Mileage,0.5586210846698632
MakeModel,OtherCar,0.43479667258011584
MakeModel,OtherCarCost,0.056652515190167944
MakeModel,PropCost,0.08654896866274947
MakeModel,SeniorTrain,0.21554333975810303
MakeModel,Theft,0.27024532000086443
MakeModel,ThisCarCost,0.2709407587850816
MedCost,Airbag,0.25340715137748365
MedCost,Cushioning,6.206103237821618e-62
MedCost,DrivHist,0.16140154063372952
MedCost,ILiCost,0.32143642778283965
Mileage,Airbag,0.49369289430570007
Mileage,AntiTheft,0.6034250539525297
Mileage,Antilock,0.2963934800149974
Mileage,CarValue,5.4302305014877475e-31
Mileage,Cushioning,0.09480035811794153
Mileage,DrivHist,0.7555490714944064
Mileage,DrivingSkill,0.5631014989911318
Mileage,HomeBase,0.32649205411862237
Mileage,ILiCost,0.41901132028267635
Mileage,MedCost,0.5347323209428458
Mileage,OtherCar,0.4396802377509528
Mileage,OtherCarCost,0.7385822873260094
Mileage,PropCost,0.11963559764120257
Mileage,SeniorTrain,0.16883030105948932
Mileage,Theft,0.4224015704253591
Mileage,ThisCarCost,0.8380772413827022
OtherCar,Airbag,0.07369950977676666
OtherCar,Cushioning,0.06170153696303337
OtherCar,DrivHist,0.08871538047171021
OtherCar,ILiCost,0.08211139707072825
OtherCar,MedCost,0.4171868217005965
OtherCarCost,Airbag,0.7235442443973832
OtherCarCost,Cushioning,0.519062948454653
