node_i,node_j,condition,p_value
asia,tub,,2.397504500646686e-05
asia,smoke,,0.05387774471309896
asia,lung,,0.05633614180084724
asia,bronc,,0.33138140301026475
asia,either,,0.5668873987495779
asia,xray,,0.7522343247601864
asia,dysp,,0.5907549584983484
tub,smoke,,0.6959333936512331
tub,lung,,0.603488671799623
tub,bronc,,0.11867335464567103
tub,either,,3.6488991039536866e-267
tub,xray,,5.49133318149538e-204
tub,dysp,,1.2283572460965578e-35
smoke,lung,,4.222157784575995e-187
smoke,bronc,,0.0
smoke,either,,2.3076367726450837e-147
smoke,xray,,5.358550103763969e-78
smoke,dysp,,1.143228330164653e-255
lung,bronc,,3.9942326896224485e-12
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,9.153799303707251e-148
bronc,either,,3.1297164417357795e-12
bronc,xray,,1.584867310984644e-06
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,3.793847700916921e-182
xray,dysp,,9.200505713718169e-96
tub,either,dysp,3.1820213961629577e-232
tub,either,dysp,3.1820213961629577e-232
tub,either,dysp,3.1820213961629577e-232
tub,xray,either,0.782152049985277
tub,dysp,either,0.166690634145567
smoke,lung,dysp,7.430636884109302e-130
smoke,lung,dysp,7.430636884109302e-130
smoke,lung,dysp,7.430636884109302e-130
smoke,lung,dysp,7.430636884109302e-130
smoke,bronc,dysp,8.946390452812274e-176
smoke,bronc,dysp,8.946390452812274e-176
smoke,bronc,dysp,8.946390452812274e-176
smoke,bronc,dysp,8.946390452812274e-176
smoke,either,lung,0.6647387992663851
smoke,xray,either,0.8778853928859175
smoke,dysp,lung,2.354776093786658e-198
smoke,dysp,lung,2.354776093786658e-198
smoke,dysp,lung,2.354776093786658e-198
smoke,dysp,lung,2.354776093786658e-198
lung,bronc,either,0.16534360978953508
lung,either,dysp,0.0
lung,either,dysp,0.0
lung,either,dysp,0.0
lung,either,dysp,0.0
lung,xray,either,0.884687026791076
lung,dysp,either,0.19612219160666797
bronc,either,lung,0.12110565097050975
bronc,xray,either,0.4909939258565511
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
either,xray,lung,2.6150712777392053e-248
either,xray,lung,2.6150712777392053e-248
either,xray,lung,2.6150712777392053e-248
either,xray,lung,2.6150712777392053e-248
either,xray,lung,2.6150712777392053e-248
either,dysp,xray,1.6015946195319916e-87
either,dysp,xray,1.6015946195319916e-87
either,dysp,xray,1.6015946195319916e-87
either,dysp,xray,1.6015946195319916e-87
either,dysp,xray,1.6015946195319916e-87
xray,dysp,either,0.28052779910500236
xray,dysp,either,0.28052779910500236
smoke,lung,"bronc,dysp",1.186050382809964e-157
smoke,bronc,"dysp,lung",1.8380054495226042e-203
smoke,dysp,"bronc,lung",0.7900138832257138
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
