node_i,node_j,condition,p_value
GoodStudent,Age,,2.0044439993302862e-180
GoodStudent,SocioEcon,,1.4647654159665154e-27
GoodStudent,RiskAversion,,2.739663771741504e-05
GoodStudent,VehicleYear,,5.416748427710663e-12
GoodStudent,ThisCarDam,,0.06000281951507745
GoodStudent,RuggedAuto,,0.02971936872709073
GoodStudent,Accident,,0.2415209840554902
GoodStudent,MakeModel,,3.671035384780998e-12
GoodStudent,DrivQuality,,0.2067218554379771
GoodStudent,Mileage,,0.5791167610888857
GoodStudent,Antilock,,1.693179546045979e-11
GoodStudent,DrivingSkill,,0.07691364083264064
GoodStudent,SeniorTrain,,1.1887147638438858e-06
GoodStudent,ThisCarCost,,1.8961803842176924e-05
GoodStudent,Theft,,0.4774942577575463
GoodStudent,CarValue,,1.3248899627142611e-13
GoodStudent,HomeBase,,7.321602960915354e-07
GoodStudent,AntiTheft,,0.34646553482603615
GoodStudent,PropCost,,0.2406897861736897
GoodStudent,OtherCarCost,,0.9543049562697793
GoodStudent,OtherCar,,1.9050877306434587e-05
GoodStudent,MedCost,,0.0007765330680747525
GoodStudent,Cushioning,,0.0009562638040167447
GoodStudent,Airbag,,6.44382944785256e-08
GoodStudent,ILiCost,,0.2968496174679123
GoodStudent,DrivHist,,0.3129604060051555
Age,SocioEcon,,7.919794180898565e-23
Age,RiskAversion,,1.1693052312786838e-51
Age,VehicleYear,,0.14193781819851148
Age,ThisCarDam,,0.6052075665915949
Age,RuggedAuto,,0.6490298462597887
Age,Accident,,0.5495689880225882
Age,MakeModel,,3.590379209887791e-05
Age,DrivQuality,,1.073366096688527e-08
Age,Mileage,,0.32496879251994787
Age,Antilock,,0.3362948386407611
Age,DrivingSkill,,9.996164517262261e-06
Age,SeniorTrain,,2.1436126307139677e-158
Age,ThisCarCost,,0.1463812166768169
Age,Theft,,0.537602070216957
Age,CarValue,,0.1760624467023966
Age,HomeBase,,7.252809331662018e-06
Age,AntiTheft,,2.9278094936304876e-21
Age,PropCost,,0.3736709343414132
Age,OtherCarCost,,0.6219286140486275
Age,OtherCar,,0.9622199634011511
Age,MedCost,,7.75469085523659e-08
Age,Cushioning,,0.8899191186022954
Age,Airbag,,0.1269607820394299
Age,ILiCost,,0.1950493440420612
Age,DrivHist,,1.0684779553511545e-08
SocioEcon,RiskAversion,,2.0999543838394115e-16
SocioEcon,VehicleYear,,1.567785578257717e-271
SocioEcon,ThisCarDam,,1.3411275415702151e-10
SocioEcon,RuggedAuto,,5.971965980498609e-130
SocioEcon,Accident,,9.085729235215075e-05
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.017403037749924362
SocioEcon,Mileage,,0.7442948061668371
SocioEcon,Antilock,,2.4921446387209337e-276
SocioEcon,DrivingSkill,,0.013793913290612627
SocioEcon,SeniorTrain,,0.0029890775103604468
SocioEcon,ThisCarCost,,1.5036782772353483e-200
SocioEcon,Theft,,0.5614130725173321
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,1.0626918671249277e-111
SocioEcon,PropCost,,1.6059860961076943e-36
SocioEcon,OtherCarCost,,0.003982939719625038
SocioEcon,OtherCar,,1.83295197439901e-154
SocioEcon,MedCost,,2.1061615110481653e-30
SocioEcon,Cushioning,,1.0822757966346464e-141
SocioEcon,Airbag,,5.6382360049600616e-260
SocioEcon,ILiCost,,0.4083573852616352
SocioEcon,DrivHist,,0.8373704476463772
RiskAversion,VehicleYear,,0.48397074353166947
RiskAversion,ThisCarDam,,0.7881998853061513
RiskAversion,RuggedAuto,,0.0034811327939392243
RiskAversion,Accident,,0.4225068175373023
RiskAversion,MakeModel,,0.00036176457436571513
RiskAversion,DrivQuality,,8.383214280782579e-23
RiskAversion,Mileage,,0.10082496715561372
RiskAversion,Antilock,,0.4548067153426948
RiskAversion,DrivingSkill,,7.663328914677331e-96
RiskAversion,SeniorTrain,,1.0973347353292709e-76
RiskAversion,ThisCarCost,,0.214019023857791
RiskAversion,Theft,,0.2457168724858936
