node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.8043178773648155
N0_7muVerMo,QGVertMotion,,0.6575480354232661
N0_7muVerMo,CombVerMo,,1.394586843865063e-33
N0_7muVerMo,AreaMeso_ALS,,1.394586843865063e-33
N0_7muVerMo,SatContMoist,,0.2874120905548612
N0_7muVerMo,RaoContMoist,,0.04380863767489116
N0_7muVerMo,CombMoisture,,0.18626243641522713
N0_7muVerMo,AreaMoDryAir,,0.0007465121799288026
N0_7muVerMo,VISCloudCov,,0.17305216449680505
N0_7muVerMo,IRCloudCover,,0.37434060182938
N0_7muVerMo,CombClouds,,0.7591018904331207
N0_7muVerMo,CldShadeOth,,0.030838073685428312
N0_7muVerMo,AMInstabMt,,0.12332674147166373
N0_7muVerMo,InsInMt,,0.9371146021681939
N0_7muVerMo,WndHodograph,,0.6031500426747911
N0_7muVerMo,OutflowFrMt,,0.7774417511510007
N0_7muVerMo,MorningBound,,0.9627406234258366
N0_7muVerMo,Boundaries,,0.8994133439211918
N0_7muVerMo,CldShadeConv,,0.03631984798355728
N0_7muVerMo,CompPlFcst,,6.108982828718028e-05
N0_7muVerMo,CapChange,,6.108982828718028e-05
N0_7muVerMo,LoLevMoistAd,,0.1601050057378439
N0_7muVerMo,InsChange,,0.03351410758206299
N0_7muVerMo,MountainFcst,,0.9638158589691219
N0_7muVerMo,Date,,0.5951418466052789
N0_7muVerMo,Scenario,,0.6178380368126544
N0_7muVerMo,ScenRelAMCIN,,0.1952844460748861
N0_7muVerMo,MorningCIN,,0.31851102336837755
N0_7muVerMo,AMCINInScen,,0.9133895659057893
N0_7muVerMo,CapInScen,,0.0006264543553544679
N0_7muVerMo,ScenRelAMIns,,0.5665841091081789
N0_7muVerMo,LIfr12ZDENSd,,0.12498600630822664
N0_7muVerMo,AMDewptCalPl,,0.4414552171579247
N0_7muVerMo,AMInsWliScen,,0.19887212030047516
N0_7muVerMo,InsSclInScen,,0.29961265622170463
N0_7muVerMo,ScenRel3_4,,0.33482303634284
N0_7muVerMo,LatestCIN,,0.29370260602688997
N0_7muVerMo,LLIW,,0.7040595283126387
N0_7muVerMo,CurPropConv,,0.4842214909147333
N0_7muVerMo,ScnRelPlFcst,,0.6178380368126544
N0_7muVerMo,PlainsFcst,,0.8863402836951675
N0_7muVerMo,N34StarFcst,,0.7145891601545534
N0_7muVerMo,R5Fcst,,0.6536505686555871
N0_7muVerMo,Dewpoints,,0.8607945398422993
N0_7muVerMo,LowLLapse,,0.86507088131725
N0_7muVerMo,MeanRH,,0.8451380443854163
N0_7muVerMo,MidLLapse,,0.6503998797211306
N0_7muVerMo,MvmtFeatures,,0.8058659326671711
N0_7muVerMo,RHRatio,,0.3243802144289339
N0_7muVerMo,SfcWndShfDis,,0.7779532753641702
N0_7muVerMo,SynForcng,,0.7038571165337333
N0_7muVerMo,TempDis,,0.9051367155003671
N0_7muVerMo,WindAloft,,0.011821647852136971
N0_7muVerMo,WindFieldMt,,0.44300511947858034
N0_7muVerMo,WindFieldPln,,0.7661541382960035
SubjVertMo,QGVertMotion,,0.9322120259275227
SubjVertMo,CombVerMo,,1.5791957708049841e-31
SubjVertMo,AreaMeso_ALS,,1.5791957708049841e-31
SubjVertMo,SatContMoist,,0.34803018277296677
SubjVertMo,RaoContMoist,,0.2606193627917764
SubjVertMo,CombMoisture,,0.9339562683071746
SubjVertMo,AreaMoDryAir,,0.000848376437735595
SubjVertMo,VISCloudCov,,0.6136844827532626
SubjVertMo,IRCloudCover,,0.309966495598018
SubjVertMo,CombClouds,,0.41502137410265116
SubjVertMo,CldShadeOth,,0.0551476674832218
SubjVertMo,AMInstabMt,,0.9139460069059191
SubjVertMo,InsInMt,,0.6456829979369461
SubjVertMo,WndHodograph,,0.6533092603988926
SubjVertMo,OutflowFrMt,,0.04531556464716788
SubjVertMo,MorningBound,,0.3432962488107746
SubjVertMo,Boundaries,,0.3966281942331742
SubjVertMo,CldShadeConv,,0.8248338496001335
SubjVertMo,CompPlFcst,,0.02105691057176579
SubjVertMo,CapChange,,0.02105691057176579
SubjVertMo,LoLevMoistAd,,0.9740330379073003
SubjVertMo,InsChange,,0.9629067219733696
SubjVertMo,MountainFcst,,0.7468732031132133
SubjVertMo,Date,,0.29000007326597205
SubjVertMo,Scenario,,0.6730436603580141
SubjVertMo,ScenRelAMCIN,,0.7735321928959605
SubjVertMo,MorningCIN,,0.5227964933913973
SubjVertMo,AMCINInScen,,0.6554504272932238
SubjVertMo,CapInScen,,0.20113001312510234
SubjVertMo,ScenRelAMIns,,0.3397595574323718
