node_i,node_j,condition,p_value
GoodStudent,Age,,2.5297372027501345e-118
GoodStudent,SocioEcon,,9.741797904744294e-25
GoodStudent,RiskAversion,,0.0018557782018534907
GoodStudent,VehicleYear,,6.774550013972527e-14
GoodStudent,ThisCarDam,,0.20852188297106564
GoodStudent,RuggedAuto,,0.020627880273984517
GoodStudent,Accident,,0.6370089041755989
GoodStudent,MakeModel,,3.1946468519022444e-10
GoodStudent,DrivQuality,,0.05894398526864159
GoodStudent,Mileage,,0.6978164475954358
GoodStudent,Antilock,,1.1017908584275071e-12
GoodStudent,DrivingSkill,,0.1525634908444321
GoodStudent,SeniorTrain,,0.00011486796800280787
GoodStudent,ThisCarCost,,0.00025934936005868624
GoodStudent,Theft,,0.3904175813529971
GoodStudent,CarValue,,7.73987605125721e-12
GoodStudent,HomeBase,,2.626061113583864e-06
GoodStudent,AntiTheft,,0.19492595264292198
GoodStudent,PropCost,,0.12756125114108766
GoodStudent,OtherCarCost,,0.9057026424612418
GoodStudent,OtherCar,,6.760464940066718e-05
GoodStudent,MedCost,,0.018286174756265504
GoodStudent,Cushioning,,0.0008966474791994487
GoodStudent,Airbag,,6.893095724250627e-09
GoodStudent,ILiCost,,0.12447904166672974
GoodStudent,DrivHist,,0.6123223783915502
Age,SocioEcon,,1.1536076062215828e-12
Age,RiskAversion,,6.850090350594495e-31
Age,VehicleYear,,0.3110850215068941
Age,ThisCarDam,,0.84555818884179
Age,RuggedAuto,,0.5867448115044311
Age,Accident,,0.7484812529014628
Age,MakeModel,,0.001492291410918737
Age,DrivQuality,,3.6791494955604408e-06
Age,Mileage,,0.5799468034763042
Age,Antilock,,0.036948778562774925
Age,DrivingSkill,,0.003374627927147725
Age,SeniorTrain,,6.409669123534647e-104
Age,ThisCarCost,,0.6136429493354836
Age,Theft,,0.404604047591823
Age,CarValue,,0.7227717828752573
Age,HomeBase,,0.004653427100255624
Age,AntiTheft,,3.448897354177994e-13
Age,PropCost,,0.15873032575018733
Age,OtherCarCost,,0.5859076220344843
Age,OtherCar,,0.6738854239643681
Age,MedCost,,8.944729350057047e-05
Age,Cushioning,,0.6768116416141992
Age,Airbag,,0.5101457244752863
Age,ILiCost,,0.06729951770507593
Age,DrivHist,,1.1365909739989152e-08
SocioEcon,RiskAversion,,5.928602650442427e-12
SocioEcon,VehicleYear,,2.410991953251332e-188
SocioEcon,ThisCarDam,,5.252952133075153e-08
SocioEcon,RuggedAuto,,1.709383636608088e-82
SocioEcon,Accident,,0.0005170886780229112
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.13765492558656767
SocioEcon,Mileage,,0.8167723587155499
SocioEcon,Antilock,,9.254133991910724e-198
SocioEcon,DrivingSkill,,0.07587963791370045
SocioEcon,SeniorTrain,,0.055512937685503486
SocioEcon,ThisCarCost,,2.625858109274941e-133
SocioEcon,Theft,,0.649296421091994
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,3.8168327416649914e-70
SocioEcon,PropCost,,3.4299509788398324e-20
SocioEcon,OtherCarCost,,0.015609316665964355
SocioEcon,OtherCar,,1.664528072104057e-103
SocioEcon,MedCost,,4.2307296803598416e-21
SocioEcon,Cushioning,,1.659416200467974e-95
SocioEcon,Airbag,,4.0692291905314005e-184
SocioEcon,ILiCost,,0.4517972684762178
SocioEcon,DrivHist,,0.9647883651697504
RiskAversion,VehicleYear,,0.2995592804190449
RiskAversion,ThisCarDam,,0.7412253477387323
RiskAversion,RuggedAuto,,0.0347074939072657
RiskAversion,Accident,,0.385342453867501
RiskAversion,MakeModel,,0.0029035160090871556
RiskAversion,DrivQuality,,1.9009933719083913e-15
RiskAversion,Mileage,,0.3498637500356751
RiskAversion,Antilock,,0.08724390469783183
RiskAversion,DrivingSkill,,4.518128913460589e-64
RiskAversion,SeniorTrain,,5.837587371789912e-49
RiskAversion,ThisCarCost,,0.1994374206463535
RiskAversion,Theft,,0.4146430027183542
RiskAversion,CarValue,,0.5248018411261797
RiskAversion,HomeBase,,1.2559518636990555e-158
RiskAversion,AntiTheft,,0.0
RiskAversion,PropCost,,0.8948256519984265
RiskAversion,OtherCarCost,,0.9937521817588469
RiskAversion,OtherCar,,0.03487213667022913
RiskAversion,MedCost,,0.5029030929523957
RiskAversion,Cushioning,,0.006507313483004326
RiskAversion,Airbag,,0.8157755618960066
RiskAversion,ILiCost,,0.34451291706529763
RiskAversion,DrivHist,,7.420011348910562e-60
