node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,0.36947976789661735
Akt,Mek,0.8212012864222186
Akt,P38,0.38342165587689364
Akt,PIP2,0.9987598325095361
Akt,PIP3,0.3365021545761261
Akt,PKA,1.9522093008264542e-229
Akt,PKC,0.5858003311347091
Akt,Plcg,0.8598379904666643
Akt,Raf,0.1676243921749488
Erk,Jnk,0.11345186693942824
Erk,Mek,0.0
Erk,P38,0.31318132566220364
Erk,PIP2,0.3809118126694404
Erk,PIP3,0.9703146156332583
Erk,PKA,0.0
Erk,PKC,0.6323414943195236
Erk,Plcg,0.7654914959579147
Erk,Raf,0.5821672737628404
Jnk,Mek,0.8822561839966564
Jnk,P38,0.37042187260421466
Jnk,PIP2,0.9473585360552205
Jnk,PIP3,0.7229780105885896
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.9488537170831035
Jnk,Raf,0.6612800488487288
Mek,P38,0.09244500228178468
Mek,PIP2,0.7452145895404745
Mek,PIP3,0.5484970461509099
Mek,PKA,0.0
Mek,PKC,2.165625460166343e-119
Mek,Plcg,0.25919259213745083
Mek,Raf,0.0
P38,PIP2,0.47337338452568345
P38,PIP3,0.15685662412978338
P38,PKA,0.0
P38,PKC,4.4967138569293525e-163
P38,Plcg,0.4055640552573984
P38,Raf,0.3255700276384193
PIP2,PIP3,1.8330295227075664e-77
PIP2,PKA,0.8720219007905122
PIP2,PKC,0.366277975882585
PIP2,Plcg,0.0
PIP2,Raf,0.3004886102627351
PIP3,PKA,0.33826932919348873
PIP3,PKC,0.720281721221018
PIP3,Plcg,1.9161612585590947e-214
PIP3,Raf,0.376727368686405
PKA,PKC,0.0
PKA,Plcg,0.8354454453185831
PKA,Raf,0.0
PKC,Plcg,0.15780861497426282
PKC,Raf,1.1239063404848798e-252
Plcg,Raf,0.8188921488380465
