node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.9750343218404226
AMCINInScen,AMInsWliScen,0.38485193713844396
AMCINInScen,CapInScen,1.586233645419874e-44
AMCINInScen,CurPropConv,0.48603051455678936
AMCINInScen,Dewpoints,0.686358811981201
AMCINInScen,InsSclInScen,0.21741269315168507
AMCINInScen,LIfr12ZDENSd,0.19868171078852273
AMCINInScen,LLIW,0.604961233172169
AMCINInScen,LatestCIN,0.5286609996898937
AMCINInScen,LowLLapse,0.32198741438648776
AMCINInScen,MeanRH,0.9656217307540955
AMCINInScen,MidLLapse,0.9348191583547355
AMCINInScen,MvmtFeatures,0.7597161344324342
AMCINInScen,N34StarFcst,0.2896270488298063
AMCINInScen,PlainsFcst,0.24645387629088916
AMCINInScen,R5Fcst,0.6595735139994647
AMCINInScen,RHRatio,0.9663585009446173
AMCINInScen,ScenRel3_4,0.10991055894478022
AMCINInScen,ScenRelAMIns,0.18329595036605129
AMCINInScen,ScnRelPlFcst,0.17228520315447726
AMCINInScen,SfcWndShfDis,0.11661222202347696
AMCINInScen,SynForcng,0.9540083670803291
AMCINInScen,TempDis,0.32801310065885664
AMCINInScen,WindAloft,0.4491118127270103
AMCINInScen,WindFieldMt,0.4471076379225407
AMCINInScen,WindFieldPln,0.31888654748947876
AMDewptCalPl,AMInsWliScen,0.002402395838669022
AMDewptCalPl,CurPropConv,0.7160267467021232
AMDewptCalPl,Dewpoints,0.774920018998768
AMDewptCalPl,InsSclInScen,0.5392380645495989
AMDewptCalPl,LLIW,0.763003493403339
AMDewptCalPl,LatestCIN,0.9617013682796227
AMDewptCalPl,LowLLapse,0.364952589032366
AMDewptCalPl,MeanRH,0.6091483850452997
AMDewptCalPl,MidLLapse,0.7626619178349063
AMDewptCalPl,MvmtFeatures,0.2999562753872327
AMDewptCalPl,N34StarFcst,0.723261423798867
AMDewptCalPl,PlainsFcst,0.9977548519254014
AMDewptCalPl,R5Fcst,0.053265643562830256
AMDewptCalPl,RHRatio,0.9636647785757451
AMDewptCalPl,ScenRel3_4,0.975293863031046
AMDewptCalPl,ScnRelPlFcst,0.44793944189617574
AMDewptCalPl,SfcWndShfDis,0.20730907641528074
AMDewptCalPl,SynForcng,0.8275307720373101
AMDewptCalPl,TempDis,0.28632626825297014
AMDewptCalPl,WindAloft,0.5390172175402728
AMDewptCalPl,WindFieldMt,0.3669744735296277
AMDewptCalPl,WindFieldPln,0.1693565960375589
AMInsWliScen,CurPropConv,0.36277988690217206
AMInsWliScen,Dewpoints,0.7076772636540596
AMInsWliScen,InsSclInScen,1.6039900040896238e-31
AMInsWliScen,LLIW,0.11300649491106216
AMInsWliScen,LatestCIN,0.5420867984640738
AMInsWliScen,LowLLapse,0.6402476368140346
AMInsWliScen,MeanRH,0.09923151598555173
AMInsWliScen,MidLLapse,0.9994605347247395
AMInsWliScen,MvmtFeatures,0.5499920074664624
AMInsWliScen,N34StarFcst,0.29289342904140503
AMInsWliScen,PlainsFcst,0.27947755820312975
AMInsWliScen,R5Fcst,0.7258524333334624
AMInsWliScen,RHRatio,0.5360249865510643
AMInsWliScen,ScenRel3_4,0.05315019758710684
AMInsWliScen,ScnRelPlFcst,0.06070917984646317
AMInsWliScen,SfcWndShfDis,0.15953593634259436
AMInsWliScen,SynForcng,0.4899245391885232
AMInsWliScen,TempDis,0.0960936158182854
AMInsWliScen,WindAloft,0.10340173670214597
AMInsWliScen,WindFieldMt,0.9487137845883592
AMInsWliScen,WindFieldPln,0.12666927606545914
AMInstabMt,AMCINInScen,0.8498544485100469
AMInstabMt,AMDewptCalPl,0.7020852675254015
AMInstabMt,AMInsWliScen,0.2949078794818273
AMInstabMt,Boundaries,0.32266802750635554
AMInstabMt,CapChange,0.5038746720951617
AMInstabMt,CapInScen,0.2457709411342959
AMInstabMt,CldShadeConv,0.5132708477410957
AMInstabMt,CompPlFcst,0.5038746720951617
AMInstabMt,CurPropConv,0.24192576639467728
AMInstabMt,Date,0.8121394767555329
AMInstabMt,Dewpoints,0.3096425947649428
AMInstabMt,InsChange,0.49725934023925
AMInstabMt,InsInMt,8.920612061671602e-08
AMInstabMt,InsSclInScen,0.5588440665929237
AMInstabMt,LIfr12ZDENSd,0.9883941090485234
AMInstabMt,LLIW,0.17012285327103815
AMInstabMt,LatestCIN,0.28046840242379106
AMInstabMt,LoLevMoistAd,0.6253558909131514
AMInstabMt,LowLLapse,0.5164432825990768
AMInstabMt,MeanRH,0.12456250981048786
AMInstabMt,MidLLapse,0.43095301005230935
AMInstabMt,MorningBound,0.3830096032933553
AMInstabMt,MorningCIN,0.3832454459688314
AMInstabMt,MountainFcst,0.0521232317212554
AMInstabMt,MvmtFeatures,0.27786886740874217
AMInstabMt,N34StarFcst,0.3931161563554148
AMInstabMt,OutflowFrMt,0.05732169033284315
AMInstabMt,PlainsFcst,0.6051488268694944
AMInstabMt,R5Fcst,0.12563135645816842
AMInstabMt,RHRatio,0.24796478450183554
AMInstabMt,ScenRel3_4,0.8034277612106064
AMInstabMt,ScenRelAMCIN,0.9885712677096363
AMInstabMt,ScenRelAMIns,0.16050891311835697
AMInstabMt,Scenario,0.17245435716691326
AMInstabMt,ScnRelPlFcst,0.17245435716691326
AMInstabMt,SfcWndShfDis,0.35236612511943594
AMInstabMt,SynForcng,0.0957031992312646
AMInstabMt,TempDis,0.014180369512293465
AMInstabMt,WindAloft,0.3767491655160544
AMInstabMt,WindFieldMt,0.6692375154087552
AMInstabMt,WindFieldPln,0.9441457178057829
AMInstabMt,WndHodograph,0.4552844694413264
AreaMeso_ALS,AMCINInScen,0.27628835019680825
AreaMeso_ALS,AMDewptCalPl,0.2988172934000454
AreaMeso_ALS,AMInsWliScen,0.37148246948846664
AreaMeso_ALS,AMInstabMt,0.7482914101958041
AreaMeso_ALS,AreaMoDryAir,1.0
AreaMeso_ALS,Boundaries,0.11412657347938958
AreaMeso_ALS,CapChange,0.285483128798771
AreaMeso_ALS,CapInScen,0.16268030653823096
AreaMeso_ALS,CldShadeConv,0.16323841261306646
AreaMeso_ALS,CldShadeOth,1.0
AreaMeso_ALS,CombClouds,0.4204205655789819
AreaMeso_ALS,CombMoisture,0.6599303474164222
AreaMeso_ALS,CompPlFcst,0.285483128798771
AreaMeso_ALS,CurPropConv,0.9990613023601648
AreaMeso_ALS,Date,0.561489785629179
AreaMeso_ALS,Dewpoints,0.14172321280589145
AreaMeso_ALS,IRCloudCover,0.4371624746547421
AreaMeso_ALS,InsChange,0.09992213036892908
AreaMeso_ALS,InsInMt,0.8817472816700093
AreaMeso_ALS,InsSclInScen,0.7046880697813923
AreaMeso_ALS,LIfr12ZDENSd,0.888530185142955
AreaMeso_ALS,LLIW,0.23362216353190338
AreaMeso_ALS,LatestCIN,0.3701347404727586
