node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.5838848723755299
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,0.0
HISTORY,ERRLOWOUTPUT,,0.8120308949840667
HISTORY,HRBP,,0.6540388391125492
HISTORY,HREKG,,0.11843589035819788
HISTORY,ERRCAUTER,,0.15448763619519207
HISTORY,HRSAT,,0.06576161420674058
HISTORY,INSUFFANESTH,,0.7167291609731052
HISTORY,ANAPHYLAXIS,,0.520157197039858
HISTORY,TPR,,0.7832791077981848
HISTORY,EXPCO2,,0.8950263147856207
HISTORY,KINKEDTUBE,,0.7356646806296585
HISTORY,MINVOL,,0.16214267898652043
HISTORY,FIO2,,0.27794702213609485
HISTORY,PVSAT,,0.11484097354031172
HISTORY,SAO2,,0.46520600010251467
HISTORY,PAP,,0.9128372971999386
HISTORY,PULMEMBOLUS,,0.11471830918139768
HISTORY,SHUNT,,0.5412950905306444
HISTORY,INTUBATION,,0.5686694959626152
HISTORY,PRESS,,0.09482908236275225
HISTORY,DISCONNECT,,0.7792932737119617
HISTORY,MINVOLSET,,0.6573905437448742
HISTORY,VENTMACH,,0.6861760346641645
HISTORY,VENTTUBE,,0.8709156549966783
HISTORY,VENTLUNG,,0.09660971305834273
HISTORY,VENTALV,,0.45979048294089264
HISTORY,ARTCO2,,0.896622901163381
HISTORY,CATECHOL,,0.46785316502320173
HISTORY,HR,,0.7946488686198149
HISTORY,CO,,0.0
HISTORY,BP,,6.35997178198331e-88
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,0.0
CVP,ERRLOWOUTPUT,,0.6342977793066635
CVP,HRBP,,0.168513857019284
CVP,HREKG,,0.34805713049965026
CVP,ERRCAUTER,,0.08678845853912001
CVP,HRSAT,,0.13934452698991137
CVP,INSUFFANESTH,,0.9462750142988382
CVP,ANAPHYLAXIS,,0.3081550067158997
CVP,TPR,,0.4310440639404276
CVP,EXPCO2,,0.42729373121573133
CVP,KINKEDTUBE,,0.0363505490652822
CVP,MINVOL,,0.13021421121803056
CVP,FIO2,,0.41322041232802753
CVP,PVSAT,,0.5230667007008649
CVP,SAO2,,0.70875006780323
CVP,PAP,,0.7533353773754434
CVP,PULMEMBOLUS,,0.2474208284016389
CVP,SHUNT,,0.4309967146884105
CVP,INTUBATION,,0.38008220673654675
CVP,PRESS,,0.9464623694789778
CVP,DISCONNECT,,0.7148581744265672
CVP,MINVOLSET,,0.12402438868730847
CVP,VENTMACH,,0.16076636187766902
CVP,VENTTUBE,,0.646511645206687
CVP,VENTLUNG,,0.39123991623919707
CVP,VENTALV,,0.4287947559708365
CVP,ARTCO2,,0.6162169504121326
CVP,CATECHOL,,0.39389943395845944
CVP,HR,,0.6429146451879385
CVP,CO,,0.0
CVP,BP,,4.187579561196494e-77
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.7152707972568086
PCWP,HRBP,,0.597324144224193
PCWP,HREKG,,0.8334594800241185
PCWP,ERRCAUTER,,0.42526673787308944
PCWP,HRSAT,,0.3366183184143562
PCWP,INSUFFANESTH,,0.680290318419063
PCWP,ANAPHYLAXIS,,0.5939245839198779
PCWP,TPR,,0.4146957152942369
PCWP,EXPCO2,,0.5318211865949121
PCWP,KINKEDTUBE,,0.47575547734075496
PCWP,MINVOL,,0.8166353770343152
PCWP,FIO2,,0.714492305251365
PCWP,PVSAT,,0.482940911576653
PCWP,SAO2,,0.43330848329009
PCWP,PAP,,0.5766891998056274
PCWP,PULMEMBOLUS,,0.489099105317911
PCWP,SHUNT,,0.7543995924733263
PCWP,INTUBATION,,0.926373694625108
PCWP,PRESS,,0.9235940307741237
PCWP,DISCONNECT,,0.6919369477951735
PCWP,MINVOLSET,,0.015143155928427616
PCWP,VENTMACH,,0.008264999645085426
PCWP,VENTTUBE,,0.09939534744376934
PCWP,VENTLUNG,,0.7560899301467718
PCWP,VENTALV,,0.5462462790693248
PCWP,ARTCO2,,0.9345048769363271
PCWP,CATECHOL,,0.46584792778654294
PCWP,HR,,0.362313664287364
PCWP,CO,,0.0
PCWP,BP,,1.8396403012430557e-101
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.16470041549931594
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.5797706901413675
HYPOVOLEMIA,HRBP,,0.5927867261901958
HYPOVOLEMIA,HREKG,,0.8513509805566999
HYPOVOLEMIA,ERRCAUTER,,0.33642354849701145
HYPOVOLEMIA,HRSAT,,0.33208090093721265
HYPOVOLEMIA,INSUFFANESTH,,0.7743472757970129
HYPOVOLEMIA,ANAPHYLAXIS,,0.5457053621744025
HYPOVOLEMIA,TPR,,0.3876412327234347
HYPOVOLEMIA,EXPCO2,,0.9691043388599547
HYPOVOLEMIA,KINKEDTUBE,,0.27850415970163
HYPOVOLEMIA,MINVOL,,0.4100838813985134
HYPOVOLEMIA,FIO2,,0.963568986573829
HYPOVOLEMIA,PVSAT,,0.15688454980167124
HYPOVOLEMIA,SAO2,,0.4494384455178929
HYPOVOLEMIA,PAP,,0.5916911269211683
HYPOVOLEMIA,PULMEMBOLUS,,0.21787798393244862
HYPOVOLEMIA,SHUNT,,0.48086871987640945
HYPOVOLEMIA,INTUBATION,,0.4775686749381295
HYPOVOLEMIA,PRESS,,0.6725082304396641
HYPOVOLEMIA,DISCONNECT,,0.27989889756587266
HYPOVOLEMIA,MINVOLSET,,0.000239917751218131
HYPOVOLEMIA,VENTMACH,,0.00040779946364322183
HYPOVOLEMIA,VENTTUBE,,0.014862120776969237
HYPOVOLEMIA,VENTLUNG,,0.5001680089836498
HYPOVOLEMIA,VENTALV,,0.278181124187351
HYPOVOLEMIA,ARTCO2,,0.3424557332139987
HYPOVOLEMIA,CATECHOL,,0.5719017356059284
HYPOVOLEMIA,HR,,0.8197540792534972
HYPOVOLEMIA,CO,,0.0
HYPOVOLEMIA,BP,,1.7748921467068873e-107
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.39879820508790126
LVEDVOLUME,HRBP,,0.5302148168329758
LVEDVOLUME,HREKG,,0.12258927119666078
LVEDVOLUME,ERRCAUTER,,0.017829859443333096
LVEDVOLUME,HRSAT,,0.021919895954841666
LVEDVOLUME,INSUFFANESTH,,0.820458648713133
LVEDVOLUME,ANAPHYLAXIS,,0.7184509223857128
LVEDVOLUME,TPR,,0.8735124614605871
LVEDVOLUME,EXPCO2,,0.17015758831688677
LVEDVOLUME,KINKEDTUBE,,0.27717197540998784
LVEDVOLUME,MINVOL,,0.7425839739097573
LVEDVOLUME,FIO2,,0.7877777442414655
LVEDVOLUME,PVSAT,,0.6182678842891745
LVEDVOLUME,SAO2,,0.8073491236762064
LVEDVOLUME,PAP,,0.7632981639565899
LVEDVOLUME,PULMEMBOLUS,,0.42472141058914026
LVEDVOLUME,SHUNT,,0.5657947799198229
LVEDVOLUME,INTUBATION,,0.869872540126752
LVEDVOLUME,PRESS,,0.7551196931121615
LVEDVOLUME,DISCONNECT,,0.3989499966479797
LVEDVOLUME,MINVOLSET,,0.01062126562996668
LVEDVOLUME,VENTMACH,,0.019762467048064145
LVEDVOLUME,VENTTUBE,,0.2653165981449911
LVEDVOLUME,VENTLUNG,,0.2686399933714555
LVEDVOLUME,VENTALV,,0.4277284913486702
LVEDVOLUME,ARTCO2,,0.8642280838281178
LVEDVOLUME,CATECHOL,,0.705094445438462
LVEDVOLUME,HR,,0.9462054100660591
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,1.2822862964556678e-120
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.4928933017483952
LVFAILURE,HRBP,,0.5644026510451192
LVFAILURE,HREKG,,0.24996242008424044
LVFAILURE,ERRCAUTER,,0.18819525307934898
LVFAILURE,HRSAT,,0.1911221807313291
LVFAILURE,INSUFFANESTH,,0.9224977753654218
LVFAILURE,ANAPHYLAXIS,,0.3689120587523119
LVFAILURE,TPR,,0.7332220475049762
LVFAILURE,EXPCO2,,0.7851352517146437
LVFAILURE,KINKEDTUBE,,0.8115153539385842
LVFAILURE,MINVOL,,0.3549968810606783
LVFAILURE,FIO2,,0.477307828216606
LVFAILURE,PVSAT,,0.17542901289280163
LVFAILURE,SAO2,,0.527567437266393
LVFAILURE,PAP,,0.9778529161423785
LVFAILURE,PULMEMBOLUS,,0.08649313214426342
LVFAILURE,SHUNT,,0.5594596802179782
LVFAILURE,INTUBATION,,0.9054390143200126
LVFAILURE,PRESS,,0.2715039305557471
LVFAILURE,DISCONNECT,,0.5460917994325322
LVFAILURE,MINVOLSET,,0.546848267979019
LVFAILURE,VENTMACH,,0.5858655829259773
LVFAILURE,VENTTUBE,,0.8552701429062624
LVFAILURE,VENTLUNG,,0.24718871209231802
LVFAILURE,VENTALV,,0.7270832738376336
LVFAILURE,ARTCO2,,0.9780635947700727
LVFAILURE,CATECHOL,,0.284073563113099
LVFAILURE,HR,,0.6551931670013722
LVFAILURE,CO,,0.0
LVFAILURE,BP,,5.728312533233225e-120
STROKEVOLUME,ERRLOWOUTPUT,,0.9441800472558278
STROKEVOLUME,HRBP,,0.7115304283564525
STROKEVOLUME,HREKG,,0.097306709904566
STROKEVOLUME,ERRCAUTER,,0.04613533122095237
STROKEVOLUME,HRSAT,,0.056162747681676305
STROKEVOLUME,INSUFFANESTH,,0.5631234573951972
STROKEVOLUME,ANAPHYLAXIS,,0.9415415160214626
STROKEVOLUME,TPR,,0.3246320037835664
STROKEVOLUME,EXPCO2,,0.6469069946913006
STROKEVOLUME,KINKEDTUBE,,0.899428127576679
STROKEVOLUME,MINVOL,,0.8054190246854425
STROKEVOLUME,FIO2,,0.5605203144136741
