node_i,node_j,p_value
Accident,Airbag,0.6787467772914761
Accident,AntiTheft,0.06857750436698586
Accident,Antilock,0.13779118467965076
Accident,CarValue,0.7243388702606992
Accident,Cushioning,0.3139605938622393
Accident,DrivHist,0.14887980098931328
Accident,DrivQuality,1.3652898926047628e-18
Accident,DrivingSkill,0.38116606405588305
Accident,HomeBase,0.7890992550544075
Accident,ILiCost,5.044002163515344e-56
Accident,MakeModel,0.08855472751872889
Accident,MedCost,1.640029308578731e-106
Accident,Mileage,0.13100700845916194
Accident,OtherCar,0.4576694799099156
Accident,OtherCarCost,0.0
Accident,PropCost,0.432104722551714
Accident,SeniorTrain,0.3496623735955138
Accident,Theft,0.5411754770421244
Accident,ThisCarCost,0.9453214400764258
Age,Accident,0.0747120036472588
Age,Airbag,0.4237064444201242
Age,AntiTheft,0.3001851308205845
Age,Antilock,0.11197474460378029
Age,CarValue,0.17098811969834493
Age,Cushioning,0.06289418154110185
Age,DrivHist,0.3366783664509885
Age,DrivQuality,0.778443752928729
Age,DrivingSkill,9.277584892554963e-10
Age,HomeBase,0.31496790033478617
Age,ILiCost,0.3864669673400239
Age,MakeModel,0.2769180491707926
Age,MedCost,0.0030889240646026325
Age,Mileage,0.8159118275879433
Age,OtherCar,0.12563687620077896
Age,OtherCarCost,0.2084054251093685
Age,PropCost,0.6461035851618322
Age,RiskAversion,4.0926037593589765e-46
Age,RuggedAuto,0.21387675555349603
Age,SeniorTrain,4.384351128064177e-155
Age,SocioEcon,2.5236847823500813e-12
Age,Theft,0.18178267827651076
Age,ThisCarCost,0.24760889575418835
Age,ThisCarDam,0.10531104982647298
Age,VehicleYear,0.13499829495947416
Airbag,DrivHist,0.5703954329727732
Airbag,ILiCost,0.7226163771720358
AntiTheft,Airbag,0.28874169482321255
AntiTheft,Cushioning,0.34349182655600385
AntiTheft,DrivHist,0.6504901071399589
AntiTheft,ILiCost,0.7838189250294242
AntiTheft,MedCost,0.11101495459978881
AntiTheft,OtherCar,0.31135691652560943
AntiTheft,OtherCarCost,0.07788842138833332
AntiTheft,PropCost,0.3539819462399161
Antilock,Airbag,0.10654259375918539
Antilock,AntiTheft,0.4531662682094242
Antilock,CarValue,0.12414382564126299
Antilock,Cushioning,0.09316964629708326
Antilock,DrivHist,0.4211787434053681
Antilock,DrivingSkill,0.10327951153868961
Antilock,HomeBase,0.8253740731183492
Antilock,ILiCost,0.30913426301692143
Antilock,MedCost,0.28290242667331983
Antilock,OtherCar,0.41259129758905155
Antilock,OtherCarCost,0.08623547186398245
Antilock,PropCost,0.13293930364305964
Antilock,SeniorTrain,0.6442848733656492
Antilock,Theft,0.1909453645237436
Antilock,ThisCarCost,0.19152565512332076
CarValue,Airbag,0.6964042777174471
CarValue,AntiTheft,0.3727866247869372
CarValue,Cushioning,0.05119546564757936
CarValue,DrivHist,0.09990139147769836
CarValue,HomeBase,0.9925476024100076
CarValue,ILiCost,0.15317932822192873
CarValue,MedCost,0.12544068189075955
CarValue,OtherCar,0.5111657397138247
CarValue,OtherCarCost,0.16852585082673488
CarValue,PropCost,0.6106231590529425
Cushioning,Airbag,5.317020157967546e-84
Cushioning,DrivHist,0.8067965999626717
Cushioning,ILiCost,0.18210471394898145
DrivQuality,Airbag,0.11219334089049429
DrivQuality,AntiTheft,0.7075421298471174
DrivQuality,Antilock,0.0808545063149907
DrivQuality,CarValue,0.08527537819866637
DrivQuality,Cushioning,0.2547779915516246
DrivQuality,DrivHist,0.5997820990924663
DrivQuality,DrivingSkill,1.0235321720957111e-128
DrivQuality,HomeBase,0.0833001554665022
DrivQuality,ILiCost,0.07976264691653119
DrivQuality,MedCost,0.5800731936173699
DrivQuality,Mileage,0.7089257125643258
DrivQuality,OtherCar,0.20414643845247013
DrivQuality,OtherCarCost,0.13225680001913456
DrivQuality,PropCost,0.6577753557504324
DrivQuality,SeniorTrain,0.3824091923898143
DrivQuality,Theft,0.0681546491474143
DrivQuality,ThisCarCost,0.07195846590450268
DrivingSkill,Airbag,0.05752553439699898
DrivingSkill,AntiTheft,0.3985106193159578
DrivingSkill,CarValue,0.5068464184284838
DrivingSkill,Cushioning,0.43068657597578175
DrivingSkill,DrivHist,5.52913069777172e-190
DrivingSkill,HomeBase,0.6087457595340799
DrivingSkill,ILiCost,0.2656903039950765
DrivingSkill,MedCost,0.8256026962378765
DrivingSkill,OtherCar,0.5568086571199702
DrivingSkill,OtherCarCost,0.4493750133954171
DrivingSkill,PropCost,0.2622430595917755
DrivingSkill,SeniorTrain,0.24998595895763942
DrivingSkill,Theft,0.28335282747719454
