node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.814233783205726
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,0.0
HISTORY,ERRLOWOUTPUT,,0.06574432711337146
HISTORY,HRBP,,0.4482265110558765
HISTORY,HREKG,,0.9520041090166633
HISTORY,ERRCAUTER,,0.9875671852965257
HISTORY,HRSAT,,0.39292547651906373
HISTORY,INSUFFANESTH,,0.4561633294346228
HISTORY,ANAPHYLAXIS,,0.20401816615187487
HISTORY,TPR,,0.9421679445746547
HISTORY,EXPCO2,,0.910655656923541
HISTORY,KINKEDTUBE,,0.5679862532494637
HISTORY,MINVOL,,0.2196878873887786
HISTORY,FIO2,,0.12429925483963541
HISTORY,PVSAT,,0.2189363501930196
HISTORY,SAO2,,0.08915103659604987
HISTORY,PAP,,0.010493817924058537
HISTORY,PULMEMBOLUS,,0.912220540410758
HISTORY,SHUNT,,0.9450310947503183
HISTORY,INTUBATION,,0.7262343738446106
HISTORY,PRESS,,0.594356570140963
HISTORY,DISCONNECT,,0.14017578462803526
HISTORY,MINVOLSET,,0.9562664164493369
HISTORY,VENTMACH,,0.9617266600328265
HISTORY,VENTTUBE,,0.4291146098236531
HISTORY,VENTLUNG,,0.4371080673931691
HISTORY,VENTALV,,0.2198313339584462
HISTORY,ARTCO2,,0.24012155033265967
HISTORY,CATECHOL,,0.20825070165514162
HISTORY,HR,,0.3103189338894473
HISTORY,CO,,0.0
HISTORY,BP,,5.620383090711946e-81
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,0.0
CVP,ERRLOWOUTPUT,,0.6456608910768046
CVP,HRBP,,0.6522712490785141
CVP,HREKG,,0.796434523781489
CVP,ERRCAUTER,,0.7494521166335393
CVP,HRSAT,,0.8939557091966115
CVP,INSUFFANESTH,,0.8182319941497129
CVP,ANAPHYLAXIS,,0.8925283551080333
CVP,TPR,,0.5639968428829734
CVP,EXPCO2,,0.8640630469922012
CVP,KINKEDTUBE,,0.8370187504884969
CVP,MINVOL,,0.597207759286434
CVP,FIO2,,0.32632493546474683
CVP,PVSAT,,0.8231169154451146
CVP,SAO2,,0.5862029583708444
CVP,PAP,,0.8274087007207083
CVP,PULMEMBOLUS,,0.8272158793361389
CVP,SHUNT,,0.573401495915451
CVP,INTUBATION,,0.46985340438363365
CVP,PRESS,,0.7060412932701001
CVP,DISCONNECT,,0.6059570564627137
CVP,MINVOLSET,,0.9903540516039375
CVP,VENTMACH,,0.9887810550992806
CVP,VENTTUBE,,0.8238890658801838
CVP,VENTLUNG,,0.8042950831281358
CVP,VENTALV,,0.8299704130430077
CVP,ARTCO2,,0.816418174240139
CVP,CATECHOL,,0.5460136980385191
CVP,HR,,0.938174686045723
CVP,CO,,0.0
CVP,BP,,1.9967342397454127e-72
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.9616647825563627
PCWP,HRBP,,0.957505775096264
PCWP,HREKG,,0.7348886750875094
PCWP,ERRCAUTER,,0.56429144780812
PCWP,HRSAT,,0.8552715776219445
PCWP,INSUFFANESTH,,0.9075287065084572
PCWP,ANAPHYLAXIS,,0.4532375981555046
PCWP,TPR,,0.2817627162663119
PCWP,EXPCO2,,0.42309710310291904
PCWP,KINKEDTUBE,,0.6703098837134569
PCWP,MINVOL,,0.5778254555066518
PCWP,FIO2,,0.4392047203547683
PCWP,PVSAT,,0.5228379624691479
PCWP,SAO2,,0.1458381785367473
PCWP,PAP,,0.9924803650160839
PCWP,PULMEMBOLUS,,0.6808754458970225
PCWP,SHUNT,,0.8888990150999568
PCWP,INTUBATION,,0.643464796442546
PCWP,PRESS,,0.5106088584293154
PCWP,DISCONNECT,,0.6510541810860255
PCWP,MINVOLSET,,0.6674527414736809
PCWP,VENTMACH,,0.4307939270265405
PCWP,VENTTUBE,,0.7839485585893133
PCWP,VENTLUNG,,0.9818711432657684
PCWP,VENTALV,,0.6473592931016852
PCWP,ARTCO2,,0.8540377872973629
PCWP,CATECHOL,,0.5081280581858199
PCWP,HR,,0.7975073977054364
PCWP,CO,,0.0
PCWP,BP,,9.088591096265246e-100
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.6218918250901952
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.7142570353268687
HYPOVOLEMIA,HRBP,,0.8319204612186301
HYPOVOLEMIA,HREKG,,0.17733627528458262
HYPOVOLEMIA,ERRCAUTER,,0.0973497050691252
HYPOVOLEMIA,HRSAT,,0.4373774526656663
HYPOVOLEMIA,INSUFFANESTH,,0.22468185926848883
HYPOVOLEMIA,ANAPHYLAXIS,,0.4799010102867036
HYPOVOLEMIA,TPR,,0.4159102713130012
HYPOVOLEMIA,EXPCO2,,0.2269990173464789
HYPOVOLEMIA,KINKEDTUBE,,0.8686317060237865
HYPOVOLEMIA,MINVOL,,0.4803629243707661
HYPOVOLEMIA,FIO2,,0.7736088832795924
HYPOVOLEMIA,PVSAT,,0.5989940520945973
HYPOVOLEMIA,SAO2,,0.9087712128715401
HYPOVOLEMIA,PAP,,0.38551750406714647
HYPOVOLEMIA,PULMEMBOLUS,,0.2792160531626251
HYPOVOLEMIA,SHUNT,,0.9039121943395371
HYPOVOLEMIA,INTUBATION,,0.5137947483245854
HYPOVOLEMIA,PRESS,,0.39291081071578515
HYPOVOLEMIA,DISCONNECT,,0.4235740691164789
HYPOVOLEMIA,MINVOLSET,,0.5117548114955222
HYPOVOLEMIA,VENTMACH,,0.6604586229531137
HYPOVOLEMIA,VENTTUBE,,0.9711665586435418
HYPOVOLEMIA,VENTLUNG,,0.6935857508160197
HYPOVOLEMIA,VENTALV,,0.5640539029531295
HYPOVOLEMIA,ARTCO2,,0.35014030764074905
HYPOVOLEMIA,CATECHOL,,0.44808955746931267
HYPOVOLEMIA,HR,,0.695735421618763
HYPOVOLEMIA,CO,,0.0
HYPOVOLEMIA,BP,,2.588200720829838e-108
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.8921442026835764
LVEDVOLUME,HRBP,,0.9453453360301914
LVEDVOLUME,HREKG,,0.6700604906151493
LVEDVOLUME,ERRCAUTER,,0.5225985368753292
LVEDVOLUME,HRSAT,,0.8642170653310935
LVEDVOLUME,INSUFFANESTH,,0.9133982217978661
LVEDVOLUME,ANAPHYLAXIS,,0.32269349541932385
LVEDVOLUME,TPR,,0.2052263639089753
LVEDVOLUME,EXPCO2,,0.674745259406584
LVEDVOLUME,KINKEDTUBE,,0.8494928086705384
LVEDVOLUME,MINVOL,,0.3134981127435169
LVEDVOLUME,FIO2,,0.6598670258219548
LVEDVOLUME,PVSAT,,0.5230757622178308
LVEDVOLUME,SAO2,,0.565965108256875
LVEDVOLUME,PAP,,0.7499258100696133
LVEDVOLUME,PULMEMBOLUS,,0.829466309866028
LVEDVOLUME,SHUNT,,0.8848263246945447
LVEDVOLUME,INTUBATION,,0.5021447848892767
LVEDVOLUME,PRESS,,0.28101322502126097
LVEDVOLUME,DISCONNECT,,0.5573809822975866
LVEDVOLUME,MINVOLSET,,0.8244574023091424
LVEDVOLUME,VENTMACH,,0.5556883239705237
LVEDVOLUME,VENTTUBE,,0.5298894263804321
LVEDVOLUME,VENTLUNG,,0.989542644866852
LVEDVOLUME,VENTALV,,0.5511255059796916
LVEDVOLUME,ARTCO2,,0.47055651184620273
LVEDVOLUME,CATECHOL,,0.5871941994956108
LVEDVOLUME,HR,,0.8761158123119646
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,1.9870292788271045e-129
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.4067840394660257
LVFAILURE,HRBP,,0.4293560465237781
LVFAILURE,HREKG,,0.7360326711337095
LVFAILURE,ERRCAUTER,,0.9577492566956276
LVFAILURE,HRSAT,,0.11651187426716976
LVFAILURE,INSUFFANESTH,,0.5527564875616996
LVFAILURE,ANAPHYLAXIS,,0.045026529393010245
LVFAILURE,TPR,,0.4880262010994345
LVFAILURE,EXPCO2,,0.9148330072883557
LVFAILURE,KINKEDTUBE,,0.6610211568502291
LVFAILURE,MINVOL,,0.11966413339843317
LVFAILURE,FIO2,,0.07819685762163592
LVFAILURE,PVSAT,,0.1830737933842534
LVFAILURE,SAO2,,0.08671843070887306
LVFAILURE,PAP,,0.030702951275505208
LVFAILURE,PULMEMBOLUS,,0.8253430905406667
LVFAILURE,SHUNT,,0.5655156266076715
LVFAILURE,INTUBATION,,0.99342434251279
LVFAILURE,PRESS,,0.14516708314367918
LVFAILURE,DISCONNECT,,0.0754733196267562
LVFAILURE,MINVOLSET,,0.7411365590949663
LVFAILURE,VENTMACH,,0.8156019070896423
LVFAILURE,VENTTUBE,,0.21673574869422976
LVFAILURE,VENTLUNG,,0.21420853597164058
LVFAILURE,VENTALV,,0.4307075292896402
LVFAILURE,ARTCO2,,0.37000234316039726
LVFAILURE,CATECHOL,,0.16937163991527085
LVFAILURE,HR,,0.12337543465973486
LVFAILURE,CO,,0.0
LVFAILURE,BP,,2.0356351647492652e-120
STROKEVOLUME,ERRLOWOUTPUT,,0.08456569785831883
STROKEVOLUME,HRBP,,0.6881769307726451
STROKEVOLUME,HREKG,,0.8128384115899174
STROKEVOLUME,ERRCAUTER,,0.8027014395157721
STROKEVOLUME,HRSAT,,0.9080145857588162
STROKEVOLUME,INSUFFANESTH,,0.4168398273598952
STROKEVOLUME,ANAPHYLAXIS,,0.03291290207063907
STROKEVOLUME,TPR,,0.8693316606276433
STROKEVOLUME,EXPCO2,,0.6645166623761893
STROKEVOLUME,KINKEDTUBE,,0.34398338396299544
STROKEVOLUME,MINVOL,,0.009239983628253168
