node_i,node_j,p_value
Accident,Airbag,0.6685374499513175
Accident,AntiTheft,0.9043179059700619
Accident,Antilock,1.5646756205979692e-09
Accident,CarValue,0.052998925628575944
Accident,Cushioning,0.6622803186511865
Accident,DrivHist,0.20502123420621804
Accident,DrivQuality,0.062095747844792874
Accident,DrivingSkill,0.5117798515965486
Accident,HomeBase,0.19530117248761772
Accident,ILiCost,7.960569085839703e-20
Accident,MakeModel,0.8212797158422591
Accident,MedCost,5.032479703777463e-86
Accident,Mileage,0.0611908100506592
Accident,OtherCar,0.07877130651821003
Accident,OtherCarCost,0.0
Accident,PropCost,0.08989889070134416
Accident,SeniorTrain,0.2592620822865595
Accident,Theft,0.6135560154515143
Accident,ThisCarCost,0.7456205101757282
Age,Accident,0.6667584544866234
Age,Airbag,0.09805608405154939
Age,AntiTheft,0.10503179550017268
Age,Antilock,0.48068566839168914
Age,CarValue,0.11349226353431148
Age,Cushioning,0.9510562273481903
Age,DrivHist,0.07217244899293143
Age,DrivQuality,0.5342415741285635
Age,DrivingSkill,0.05706353322845444
Age,HomeBase,0.060245221181239594
Age,ILiCost,0.20893931742790345
Age,MakeModel,0.050732857869521315
Age,MedCost,1.1936302193054847e-06
Age,Mileage,0.34802645410596417
Age,OtherCar,0.9502940426423131
Age,OtherCarCost,0.8160217911367235
Age,PropCost,0.43836928535314756
Age,RiskAversion,1.2634679898755024e-33
Age,RuggedAuto,0.6687766471290353
Age,SeniorTrain,4.278308895030601e-131
Age,SocioEcon,1.8714165153504547e-24
Age,Theft,0.5279650345838154
Age,ThisCarCost,0.19207662781464932
Age,ThisCarDam,0.712384032428798
Age,VehicleYear,0.1633403342484737
Airbag,DrivHist,0.502771970193548
Airbag,ILiCost,0.21583425068643855
AntiTheft,Airbag,0.3139605727802185
AntiTheft,Cushioning,0.07092764001984539
AntiTheft,DrivHist,0.36410163334527057
AntiTheft,ILiCost,0.26911547393561835
AntiTheft,MedCost,0.05704902852858741
AntiTheft,OtherCar,0.22791840080774822
AntiTheft,OtherCarCost,0.6244092672376351
AntiTheft,PropCost,0.06704933204700529
Antilock,Airbag,0.09345278979166557
Antilock,AntiTheft,0.9672600661865094
Antilock,CarValue,0.2016000177744963
Antilock,Cushioning,0.0825468573567351
Antilock,DrivHist,0.9207947897420862
Antilock,DrivingSkill,0.17705151244842163
Antilock,HomeBase,0.8748858745972087
Antilock,ILiCost,0.2967812934799764
Antilock,MedCost,0.11079420561749467
Antilock,OtherCar,0.13487907775979202
Antilock,OtherCarCost,0.3056003357732284
Antilock,PropCost,0.06647079759482517
Antilock,SeniorTrain,0.19379668819223686
Antilock,Theft,0.8462339341069842
Antilock,ThisCarCost,0.10398620198210183
CarValue,Airbag,0.09914793315470817
CarValue,AntiTheft,0.18668397318256685
CarValue,Cushioning,0.5355716458943496
CarValue,DrivHist,0.9368701173488971
CarValue,HomeBase,0.1648043634307854
CarValue,ILiCost,0.3486061279947556
