node_i,node_j,condition,p_value
Akt,Erk,,0.0
Akt,Jnk,,2.504325105463174e-271
Akt,Mek,,0.0
Akt,P38,,0.0
Akt,PIP2,,0.9989711651745684
Akt,PIP3,,0.3980741738840198
Akt,PKA,,0.0
Akt,PKC,,0.0
Akt,Plcg,,0.8554233200581463
Akt,Raf,,0.0
Erk,Jnk,,1.8870974739361595e-167
Erk,Mek,,0.0
Erk,P38,,2.5359811849585433e-212
Erk,PIP2,,0.19668934943215038
Erk,PIP3,,0.8430912458321349
Erk,PKA,,0.0
Erk,PKC,,9.33659076781042e-102
Erk,Plcg,,0.8294783776468996
Erk,Raf,,2.9864778630997394e-220
Jnk,Mek,,0.0
Jnk,P38,,0.0
Jnk,PIP2,,0.9809528399967458
Jnk,PIP3,,0.6915897097691653
Jnk,PKA,,0.0
Jnk,PKC,,0.0
Jnk,Plcg,,0.8435846009647421
Jnk,Raf,,0.0
Mek,P38,,0.0
Mek,PIP2,,0.8192173955644504
Mek,PIP3,,0.5637205862776091
Mek,PKA,,0.0
Mek,PKC,,0.0
Mek,Plcg,,0.5126395221783584
Mek,Raf,,0.0
P38,PIP2,,0.5494345498424777
P38,PIP3,,0.039611855816213376
P38,PKA,,0.0
P38,PKC,,0.0
P38,Plcg,,0.3511705680955478
P38,Raf,,0.0
PIP2,PIP3,,2.0744122094886437e-84
PIP2,PKA,,0.766431753875879
PIP2,PKC,,0.2961284602704015
PIP2,Plcg,,0.0
PIP2,Raf,,0.37052803097794496
PIP3,PKA,,0.3704054971442424
PIP3,PKC,,0.7260794343722786
PIP3,Plcg,,9.431197646648254e-263
PIP3,Raf,,0.4119340926104017
PKA,PKC,,0.0
PKA,Plcg,,0.6213894213819204
PKA,Raf,,0.0
PKC,Plcg,,0.24168159731433972
PKC,Raf,,0.0
Plcg,Raf,,0.9237467543062583
Akt,Erk,Raf,0.0
Akt,Erk,Raf,0.0
Akt,Erk,Raf,0.0
Akt,Erk,Raf,0.0
Akt,Erk,Raf,0.0
Akt,Erk,Raf,0.0
Akt,Jnk,Raf,1.4321197228351647e-79
Akt,Jnk,Raf,1.4321197228351647e-79
Akt,Jnk,Raf,1.4321197228351647e-79
Akt,Jnk,Raf,1.4321197228351647e-79
Akt,Jnk,Raf,1.4321197228351647e-79
Akt,Jnk,Raf,1.4321197228351647e-79
Akt,Mek,Raf,0.0
Akt,Mek,Raf,0.0
Akt,Mek,Raf,0.0
Akt,Mek,Raf,0.0
Akt,Mek,Raf,0.0
Akt,Mek,Raf,0.0
Akt,P38,Raf,2.1960038816505424e-142
Akt,P38,Raf,2.1960038816505424e-142
Akt,P38,Raf,2.1960038816505424e-142
Akt,P38,Raf,2.1960038816505424e-142
Akt,P38,Raf,2.1960038816505424e-142
Akt,P38,Raf,2.1960038816505424e-142
Akt,PKA,Raf,0.0
Akt,PKA,Raf,0.0
Akt,PKA,Raf,0.0
Akt,PKA,Raf,0.0
Akt,PKA,Raf,0.0
Akt,PKA,Raf,0.0
Akt,PKC,Raf,1.2544588967640439e-116
Akt,PKC,Raf,1.2544588967640439e-116
Akt,PKC,Raf,1.2544588967640439e-116
Akt,PKC,Raf,1.2544588967640439e-116
Akt,PKC,Raf,1.2544588967640439e-116
Akt,PKC,Raf,1.2544588967640439e-116
Akt,Raf,PKA,9.461936620799327e-70
Akt,Raf,PKA,9.461936620799327e-70
Akt,Raf,PKA,9.461936620799327e-70
Akt,Raf,PKA,9.461936620799327e-70
Akt,Raf,PKA,9.461936620799327e-70
Akt,Raf,PKA,9.461936620799327e-70
Erk,Jnk,Raf,8.35848842411893e-79
Erk,Jnk,Raf,8.35848842411893e-79
Erk,Jnk,Raf,8.35848842411893e-79
Erk,Jnk,Raf,8.35848842411893e-79
Erk,Jnk,Raf,8.35848842411893e-79
Erk,Jnk,Raf,8.35848842411893e-79
Erk,Mek,Raf,0.0
Erk,Mek,Raf,0.0
Erk,Mek,Raf,0.0
Erk,Mek,Raf,0.0
Erk,Mek,Raf,0.0
Erk,Mek,Raf,0.0
Erk,P38,Raf,1.3790285987202412e-107
Erk,P38,Raf,1.3790285987202412e-107
Erk,P38,Raf,1.3790285987202412e-107
Erk,P38,Raf,1.3790285987202412e-107
Erk,P38,Raf,1.3790285987202412e-107
Erk,P38,Raf,1.3790285987202412e-107
Erk,PKA,Raf,0.0
Erk,PKA,Raf,0.0
Erk,PKA,Raf,0.0
Erk,PKA,Raf,0.0
Erk,PKA,Raf,0.0
Erk,PKA,Raf,0.0
Erk,PKC,Raf,2.363648562150411e-47
Erk,PKC,Raf,2.363648562150411e-47
Erk,PKC,Raf,2.363648562150411e-47
Erk,PKC,Raf,2.363648562150411e-47
Erk,PKC,Raf,2.363648562150411e-47
Erk,PKC,Raf,2.363648562150411e-47
Erk,Raf,PKA,3.0149573225516475e-92
Erk,Raf,PKA,3.0149573225516475e-92
Erk,Raf,PKA,3.0149573225516475e-92
Erk,Raf,PKA,3.0149573225516475e-92
Erk,Raf,PKA,3.0149573225516475e-92
Erk,Raf,PKA,3.0149573225516475e-92
Jnk,Mek,Raf,1.0711839176634583e-145
Jnk,Mek,Raf,1.0711839176634583e-145
Jnk,Mek,Raf,1.0711839176634583e-145
Jnk,Mek,Raf,1.0711839176634583e-145
Jnk,Mek,Raf,1.0711839176634583e-145
Jnk,Mek,Raf,1.0711839176634583e-145
Jnk,P38,Raf,3.6675970584862786e-173
Jnk,P38,Raf,3.6675970584862786e-173
Jnk,P38,Raf,3.6675970584862786e-173
Jnk,P38,Raf,3.6675970584862786e-173
Jnk,P38,Raf,3.6675970584862786e-173
Jnk,P38,Raf,3.6675970584862786e-173
Jnk,PKA,Raf,0.0
Jnk,PKA,Raf,0.0
Jnk,PKA,Raf,0.0
Jnk,PKA,Raf,0.0
Jnk,PKA,Raf,0.0
Jnk,PKA,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,PKC,Raf,0.0
Jnk,Raf,PKA,8.064288111712424e-24
Jnk,Raf,PKA,8.064288111712424e-24
Jnk,Raf,PKA,8.064288111712424e-24
Jnk,Raf,PKA,8.064288111712424e-24
Jnk,Raf,PKA,8.064288111712424e-24
Jnk,Raf,PKA,8.064288111712424e-24
Mek,P38,Raf,1.3372962731142015e-226
Mek,P38,Raf,1.3372962731142015e-226
Mek,P38,Raf,1.3372962731142015e-226
Mek,P38,Raf,1.3372962731142015e-226
Mek,P38,Raf,1.3372962731142015e-226
Mek,P38,Raf,1.3372962731142015e-226
Mek,PKA,Raf,0.0
Mek,PKA,Raf,0.0
Mek,PKA,Raf,0.0
Mek,PKA,Raf,0.0
Mek,PKA,Raf,0.0
Mek,PKA,Raf,0.0
Mek,PKC,Raf,0.0
Mek,PKC,Raf,0.0
Mek,PKC,Raf,0.0
Mek,PKC,Raf,0.0
Mek,PKC,Raf,0.0
Mek,PKC,Raf,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
Mek,Raf,PKA,0.0
P38,PIP3,Mek,0.29606909343887744
P38,PKA,Raf,0.0
P38,PKA,Raf,0.0
P38,PKA,Raf,0.0
P38,PKA,Raf,0.0
P38,PKA,Raf,0.0
P38,PKA,Raf,0.0
P38,PKA,Raf,0.0
P38,PKC,Raf,0.0
P38,PKC,Raf,0.0
P38,PKC,Raf,0.0
P38,PKC,Raf,0.0
P38,PKC,Raf,0.0
P38,PKC,Raf,0.0
P38,PKC,Raf,0.0
P38,Raf,PKA,1.0066473393457282e-30
P38,Raf,PKA,1.0066473393457282e-30
P38,Raf,PKA,1.0066473393457282e-30
P38,Raf,PKA,1.0066473393457282e-30
P38,Raf,PKA,1.0066473393457282e-30
P38,Raf,PKA,1.0066473393457282e-30
P38,Raf,PKA,1.0066473393457282e-30
PIP2,PIP3,Plcg,5.1230479518995264e-269
PIP2,Plcg,PIP3,0.0
PIP3,Plcg,PIP2,0.0
PIP3,Plcg,PIP2,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,PKC,Raf,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKA,Raf,PKC,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
PKC,Raf,PKA,0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Erk,"PKA,Raf",0.0
Akt,Jnk,"Mek,PKA",0.43928090634558625
Akt,Jnk,"Mek,PKA",0.43928090634558625
Akt,Jnk,"Mek,PKA",0.43928090634558625
Akt,Jnk,"Mek,PKA",0.43928090634558625
Akt,Mek,"Erk,PKA",0.6200227640731623
Akt,Mek,"Erk,PKA",0.6200227640731623
Akt,Mek,"Erk,PKA",0.6200227640731623
Akt,Mek,"Erk,PKA",0.6200227640731623
Akt,P38,"Mek,PKA",0.5093357630792876
Akt,P38,"Mek,PKA",0.5093357630792876
Akt,P38,"Mek,PKA",0.5093357630792876
Akt,P38,"Mek,PKA",0.5093357630792876
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKA,"PKC,Raf",1.0828455986181166e-275
Akt,PKC,"Mek,PKA",0.7329876028805185
Akt,PKC,"Mek,PKA",0.7329876028805185
Akt,PKC,"Mek,PKA",0.7329876028805185
Akt,PKC,"Mek,PKA",0.7329876028805185
Akt,Raf,"Jnk,Mek",0.25245078400816046
Akt,Raf,"Jnk,Mek",0.25245078400816046
Akt,Raf,"Jnk,Mek",0.25245078400816046
Erk,Jnk,"Akt,PKA",0.08110337546133446
Erk,Jnk,"Akt,PKA",0.08110337546133446
Erk,Jnk,"Akt,PKA",0.08110337546133446
