node_i,node_j,p_value
Accident,Airbag,0.1318356371237238
Accident,AntiTheft,0.4561857841191501
Accident,Antilock,0.23982349781549894
Accident,CarValue,0.3636826316631239
Accident,Cushioning,0.39629878360332554
Accident,DrivHist,0.31489416016857535
Accident,DrivQuality,0.3122664849428278
Accident,DrivingSkill,0.2853982231955405
Accident,HomeBase,0.8138502774850987
Accident,ILiCost,0.006211871892870887
Accident,MakeModel,0.2389144032627629
Accident,MedCost,5.7452551120463886e-05
Accident,Mileage,0.06209048479767218
Accident,OtherCar,0.4187889642079803
Accident,OtherCarCost,1.2504380700421232e-56
Accident,PropCost,0.19175069099833314
Accident,SeniorTrain,0.2364886064165102
Accident,Theft,0.798526395543143
Accident,ThisCarCost,0.7027639515581248
Age,Accident,0.8582020387675425
Age,Airbag,0.6772132519992169
Age,AntiTheft,0.4462544745391491
Age,Antilock,0.09391057626947213
Age,CarValue,0.8083644131595324
Age,Cushioning,0.632430213175974
Age,DrivHist,0.0005025916151835847
Age,DrivQuality,0.05813040343269028
Age,DrivingSkill,0.05367853601477848
Age,HomeBase,0.28482732279437084
Age,ILiCost,0.05083981233078634
Age,MakeModel,0.08473729747620573
Age,MedCost,0.05759584338425433
Age,Mileage,0.6992204133151491
Age,OtherCar,0.5000877289527172
Age,OtherCarCost,0.7128353811158489
Age,PropCost,0.13271895598466704
Age,RiskAversion,1.343502239682123e-11
Age,RuggedAuto,0.920939456956555
Age,SeniorTrain,1.333917378002565e-66
Age,SocioEcon,2.4008110837768318e-09
Age,Theft,0.0918350688949795
Age,ThisCarCost,0.4813203512451627
Age,ThisCarDam,0.8994948409208078
Age,VehicleYear,0.44330253343005066
Airbag,DrivHist,0.12478512872577364
Airbag,ILiCost,0.5044826046707613
AntiTheft,Airbag,0.25226819712574666
AntiTheft,Cushioning,0.19400725289627285
AntiTheft,DrivHist,0.2843597396114764
AntiTheft,ILiCost,0.24584698302109578
AntiTheft,MedCost,0.3890125677392311
AntiTheft,OtherCar,0.07232242570937762
AntiTheft,OtherCarCost,0.31190357927413254
AntiTheft,PropCost,0.08009063544487574
Antilock,Airbag,0.05094772610822207
Antilock,AntiTheft,0.1078164080498359
Antilock,CarValue,0.5739992301827028
Antilock,Cushioning,0.5864682687523441
Antilock,DrivHist,0.25093935345900137
Antilock,DrivingSkill,0.39531607076180036
Antilock,HomeBase,0.33647409377599524
Antilock,ILiCost,0.23689221059450313
Antilock,MedCost,0.16882259097847713
Antilock,OtherCar,0.17065279334128378
Antilock,OtherCarCost,0.1911702497763836
Antilock,PropCost,0.5462875898456643
Antilock,SeniorTrain,0.07175789895960562
Antilock,Theft,0.1554710246377032
Antilock,ThisCarCost,0.18272788317805483
CarValue,Airbag,0.5280986217075465
CarValue,AntiTheft,0.7421389928570545
CarValue,Cushioning,0.7887502861396047
CarValue,DrivHist,0.49537959192340164
CarValue,HomeBase,0.5266505984108767
CarValue,ILiCost,0.32731282577517706
CarValue,MedCost,0.39650046355234847
CarValue,OtherCar,0.5644976135517001
CarValue,OtherCarCost,0.09739454651392178
CarValue,PropCost,0.26076422048876996
Cushioning,Airbag,1.3183623760673712e-115
Cushioning,DrivHist,0.7133501364446967
Cushioning,ILiCost,0.29280529508752245
DrivQuality,Airbag,0.08102424381570328
DrivQuality,AntiTheft,0.09266008371137445
DrivQuality,Antilock,0.11038545067241544
DrivQuality,CarValue,0.22210093247531235
DrivQuality,Cushioning,0.9273662266205464
DrivQuality,DrivHist,0.40529531939165925
DrivQuality,DrivingSkill,4.581611279146115e-54
DrivQuality,HomeBase,0.07047223300164836
DrivQuality,ILiCost,0.07277276005908578
DrivQuality,MedCost,0.07170575215258866
DrivQuality,Mileage,0.6275101117764441
DrivQuality,OtherCar,0.9387819858781244
DrivQuality,OtherCarCost,0.8779670891102165
DrivQuality,PropCost,0.07887499831073697
DrivQuality,SeniorTrain,0.3203588967371273
DrivQuality,Theft,0.7180934323663827
DrivQuality,ThisCarCost,0.08657837323928162
DrivingSkill,Airbag,0.27813131201452507
DrivingSkill,AntiTheft,0.5376016941502313
DrivingSkill,CarValue,0.4694704814667311
DrivingSkill,Cushioning,0.2719628962158739
DrivingSkill,DrivHist,1.5780587917123945e-149
DrivingSkill,HomeBase,0.5128530948372452
DrivingSkill,ILiCost,0.11086483713774646
DrivingSkill,MedCost,0.053963171101953894
DrivingSkill,OtherCar,0.494477445267533
DrivingSkill,OtherCarCost,0.06013094018888107
DrivingSkill,PropCost,0.1686721338394441
DrivingSkill,SeniorTrain,0.10875307574163075
DrivingSkill,Theft,0.36548366040186525
DrivingSkill,ThisCarCost,0.0936628845502512
GoodStudent,Accident,0.889811286879831
GoodStudent,Age,3.3784750975603736e-91
GoodStudent,Airbag,0.23015238819087314
GoodStudent,AntiTheft,0.09296238855854337
GoodStudent,Antilock,0.3731644702939653
GoodStudent,CarValue,0.2808512684105956
GoodStudent,Cushioning,0.6413494563381987
GoodStudent,DrivHist,0.32021074175838793
GoodStudent,DrivQuality,0.07904843317565297
GoodStudent,DrivingSkill,0.20333694822777126
GoodStudent,HomeBase,0.07501498314396234
GoodStudent,ILiCost,0.3303208616469756
GoodStudent,MakeModel,0.9361868521018452
GoodStudent,MedCost,0.050762894488256514
GoodStudent,Mileage,0.5629856047983872
GoodStudent,OtherCar,0.4141954478832543
GoodStudent,OtherCarCost,0.7053773573322096
GoodStudent,PropCost,0.05262515056748998
GoodStudent,RiskAversion,0.17810178822597794
GoodStudent,RuggedAuto,0.05881157036722059
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,6.068936145893134e-06
GoodStudent,Theft,0.4128891412566039
GoodStudent,ThisCarCost,0.626285281327341
GoodStudent,ThisCarDam,0.6231523308387883
GoodStudent,VehicleYear,0.22481984283381584
HomeBase,Airbag,0.487281667686678
HomeBase,AntiTheft,0.10866008241059508
HomeBase,Cushioning,0.20708559563939535
HomeBase,DrivHist,0.2872768046586589
HomeBase,ILiCost,0.9139788857515445
HomeBase,MedCost,0.3955500938129874
HomeBase,OtherCar,0.7537445082102245
HomeBase,OtherCarCost,0.5447248277380812
HomeBase,PropCost,0.21782794993556023
ILiCost,DrivHist,0.9614960589561736
MakeModel,Airbag,3.6914870648124395e-20
MakeModel,AntiTheft,0.8644633927713629
MakeModel,Antilock,1.503163426007978e-59
MakeModel,CarValue,2.550445632945161e-137
MakeModel,Cushioning,0.36153038048570285
