node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.845813105676945
N0_7muVerMo,QGVertMotion,,0.6434665505266459
N0_7muVerMo,CombVerMo,,1.3224383177087515e-25
N0_7muVerMo,AreaMeso_ALS,,1.3224383177087515e-25
N0_7muVerMo,SatContMoist,,0.8931452477357962
N0_7muVerMo,RaoContMoist,,0.8686157238875487
N0_7muVerMo,CombMoisture,,0.2131582616197244
N0_7muVerMo,AreaMoDryAir,,0.0012688133775897788
N0_7muVerMo,VISCloudCov,,0.31960824376225383
N0_7muVerMo,IRCloudCover,,0.46134074391888846
N0_7muVerMo,CombClouds,,0.8844815403169416
N0_7muVerMo,CldShadeOth,,0.22595100417053832
N0_7muVerMo,AMInstabMt,,0.9390685579162417
N0_7muVerMo,InsInMt,,0.8767569485905049
N0_7muVerMo,WndHodograph,,0.7345893115619655
N0_7muVerMo,OutflowFrMt,,0.8128161786057018
N0_7muVerMo,MorningBound,,0.9920593809083114
N0_7muVerMo,Boundaries,,0.2753316560845852
N0_7muVerMo,CldShadeConv,,0.7870184487221497
N0_7muVerMo,CompPlFcst,,0.2165282991812139
N0_7muVerMo,CapChange,,0.2165282991812139
N0_7muVerMo,LoLevMoistAd,,0.3772010668819371
N0_7muVerMo,InsChange,,0.8709123453857708
N0_7muVerMo,MountainFcst,,0.032601816592495864
N0_7muVerMo,Date,,0.4073786077525289
N0_7muVerMo,Scenario,,0.2549373439666214
N0_7muVerMo,ScenRelAMCIN,,0.17271301330645444
N0_7muVerMo,MorningCIN,,0.9884730379594138
N0_7muVerMo,AMCINInScen,,0.8072084920318167
N0_7muVerMo,CapInScen,,0.8484615875023583
N0_7muVerMo,ScenRelAMIns,,0.8826892340372181
N0_7muVerMo,LIfr12ZDENSd,,0.7981004107980586
N0_7muVerMo,AMDewptCalPl,,0.5592197916732864
N0_7muVerMo,AMInsWliScen,,0.9695034029167083
N0_7muVerMo,InsSclInScen,,0.5059553319784413
N0_7muVerMo,ScenRel3_4,,0.12224973805912122
N0_7muVerMo,LatestCIN,,0.5813306974016272
N0_7muVerMo,LLIW,,0.8741343284305527
N0_7muVerMo,CurPropConv,,0.770426079594568
N0_7muVerMo,ScnRelPlFcst,,0.2549373439666214
N0_7muVerMo,PlainsFcst,,0.6856428699242906
N0_7muVerMo,N34StarFcst,,0.7846840144423926
N0_7muVerMo,R5Fcst,,0.44401264399189666
N0_7muVerMo,Dewpoints,,0.2963867118390086
N0_7muVerMo,LowLLapse,,0.6595014229022865
N0_7muVerMo,MeanRH,,0.7266254683320611
N0_7muVerMo,MidLLapse,,0.6512151086924378
N0_7muVerMo,MvmtFeatures,,0.3581062779565395
N0_7muVerMo,RHRatio,,0.9035258672460723
N0_7muVerMo,SfcWndShfDis,,0.005865191815874507
N0_7muVerMo,SynForcng,,0.05671533488661124
N0_7muVerMo,TempDis,,0.6255020226469674
N0_7muVerMo,WindAloft,,0.15130316719486303
N0_7muVerMo,WindFieldMt,,0.526073517634722
N0_7muVerMo,WindFieldPln,,0.30644519890862504
SubjVertMo,QGVertMotion,,0.9220963376665063
SubjVertMo,CombVerMo,,8.96268199690348e-16
SubjVertMo,AreaMeso_ALS,,8.96268199690348e-16
SubjVertMo,SatContMoist,,0.39707703773644715
SubjVertMo,RaoContMoist,,0.5184538195710533
SubjVertMo,CombMoisture,,0.039677861991531255
SubjVertMo,AreaMoDryAir,,0.05646118973357802
SubjVertMo,VISCloudCov,,0.614810573405844
SubjVertMo,IRCloudCover,,0.043837473065266225
SubjVertMo,CombClouds,,0.4976345391435457
SubjVertMo,CldShadeOth,,0.41488092261752263
SubjVertMo,AMInstabMt,,0.3440801089407038
SubjVertMo,InsInMt,,0.2428502459688745
SubjVertMo,WndHodograph,,0.2980830347802401
SubjVertMo,OutflowFrMt,,0.16228309453676734
SubjVertMo,MorningBound,,0.8135312216703593
SubjVertMo,Boundaries,,0.5124316274184557
SubjVertMo,CldShadeConv,,0.5359119596460749
SubjVertMo,CompPlFcst,,0.4005237640825291
SubjVertMo,CapChange,,0.4005237640825291
SubjVertMo,LoLevMoistAd,,0.994572201073242
SubjVertMo,InsChange,,0.32576342627560095
SubjVertMo,MountainFcst,,0.7253372142339061
SubjVertMo,Date,,0.34192444315809145
SubjVertMo,Scenario,,0.8398554956046834
SubjVertMo,ScenRelAMCIN,,0.927190418967496
SubjVertMo,MorningCIN,,0.7561263905047495
SubjVertMo,AMCINInScen,,0.643417979230096
SubjVertMo,CapInScen,,0.39932249678317083
SubjVertMo,ScenRelAMIns,,0.7776400020265757
SubjVertMo,LIfr12ZDENSd,,0.23150450917486828
SubjVertMo,AMDewptCalPl,,0.06910196329363344
SubjVertMo,AMInsWliScen,,0.05018767158871839
SubjVertMo,InsSclInScen,,0.04584183786214236
SubjVertMo,ScenRel3_4,,0.7447187602394215
SubjVertMo,LatestCIN,,0.524997685846671
SubjVertMo,LLIW,,0.010846480215982626
SubjVertMo,CurPropConv,,0.0025459614847422023
SubjVertMo,ScnRelPlFcst,,0.8398554956046834
SubjVertMo,PlainsFcst,,0.5221853929010705
SubjVertMo,N34StarFcst,,0.6639523865087535
SubjVertMo,R5Fcst,,0.6675057700672705
SubjVertMo,Dewpoints,,0.4561550974601901
SubjVertMo,LowLLapse,,0.560372065789505
SubjVertMo,MeanRH,,0.2115508132436176
SubjVertMo,MidLLapse,,0.21821644168824555
SubjVertMo,MvmtFeatures,,0.8523311607921362
SubjVertMo,RHRatio,,0.9963957594330822
SubjVertMo,SfcWndShfDis,,0.26825598054024197
SubjVertMo,SynForcng,,0.384621574218353
SubjVertMo,TempDis,,0.4166665196560108
SubjVertMo,WindAloft,,0.49302045439410047
SubjVertMo,WindFieldMt,,0.7061733798188736
SubjVertMo,WindFieldPln,,0.38437155949438795
QGVertMotion,CombVerMo,,1.0495211909383925e-17
QGVertMotion,AreaMeso_ALS,,1.0495211909383925e-17
QGVertMotion,SatContMoist,,0.6076952813730341
QGVertMotion,RaoContMoist,,0.524380529977944
QGVertMotion,CombMoisture,,0.3171369491008183
QGVertMotion,AreaMoDryAir,,0.01142663986023316
QGVertMotion,VISCloudCov,,0.8187975545184416
QGVertMotion,IRCloudCover,,0.89576437055128
QGVertMotion,CombClouds,,0.5974023142222817
QGVertMotion,CldShadeOth,,0.08446781848656496
QGVertMotion,AMInstabMt,,0.4888603832728643
QGVertMotion,InsInMt,,0.7658001311612017
QGVertMotion,WndHodograph,,0.5286590678686807
QGVertMotion,OutflowFrMt,,0.6217179352469713
QGVertMotion,MorningBound,,0.6023814274422057
QGVertMotion,Boundaries,,0.9343404506560713
QGVertMotion,CldShadeConv,,0.483192121584881
QGVertMotion,CompPlFcst,,0.4326923216970644
QGVertMotion,CapChange,,0.4326923216970644
QGVertMotion,LoLevMoistAd,,0.482985483890332
QGVertMotion,InsChange,,0.27747901631724475
QGVertMotion,MountainFcst,,0.8348955025910401
QGVertMotion,Date,,0.975547507643037
QGVertMotion,Scenario,,0.07746843361830993
QGVertMotion,ScenRelAMCIN,,0.031245265084720978
QGVertMotion,MorningCIN,,0.7779329558205926
QGVertMotion,AMCINInScen,,0.3672263321874709
QGVertMotion,CapInScen,,0.8971134237673078
QGVertMotion,ScenRelAMIns,,0.03235618698615651
QGVertMotion,LIfr12ZDENSd,,0.32768073829980604
QGVertMotion,AMDewptCalPl,,0.15770677284629558
QGVertMotion,AMInsWliScen,,0.05192986123902314
QGVertMotion,InsSclInScen,,0.006711968398889566
QGVertMotion,ScenRel3_4,,0.08350710896889307
QGVertMotion,LatestCIN,,0.4745916532874309
QGVertMotion,LLIW,,0.5666326193044059
QGVertMotion,CurPropConv,,0.5351453799385466
QGVertMotion,ScnRelPlFcst,,0.07746843361830993
QGVertMotion,PlainsFcst,,0.259776424530812
QGVertMotion,N34StarFcst,,0.1228802014621224
QGVertMotion,R5Fcst,,0.7809953940584375
QGVertMotion,Dewpoints,,0.41812882444882277
QGVertMotion,LowLLapse,,0.20301948602354378
QGVertMotion,MeanRH,,0.4614391992182004
QGVertMotion,MidLLapse,,0.8127938780754083
QGVertMotion,MvmtFeatures,,0.2969777359359841
QGVertMotion,RHRatio,,0.5341449208456566
QGVertMotion,SfcWndShfDis,,0.08178718367237728
QGVertMotion,SynForcng,,0.9740307203902271
QGVertMotion,TempDis,,0.15086062345016235
QGVertMotion,WindAloft,,0.5152038423877316
QGVertMotion,WindFieldMt,,0.32612882375108343
QGVertMotion,WindFieldPln,,0.22760969566161707
CombVerMo,AreaMeso_ALS,,6.811798422681887e-234
CombVerMo,SatContMoist,,0.501170476581656
CombVerMo,RaoContMoist,,0.5785861265140257
CombVerMo,CombMoisture,,0.6599303474164222
CombVerMo,AreaMoDryAir,,5.118161053013583e-11
CombVerMo,VISCloudCov,,0.3475532930745467
CombVerMo,IRCloudCover,,0.4371624746547421
CombVerMo,CombClouds,,0.4204205655789819
CombVerMo,CldShadeOth,,9.102443788052602e-09
CombVerMo,AMInstabMt,,0.7482914101958041
CombVerMo,InsInMt,,0.8817472816700093
CombVerMo,WndHodograph,,0.9720074007773714
CombVerMo,OutflowFrMt,,0.34076234136756417
CombVerMo,MorningBound,,0.798174558231286
CombVerMo,Boundaries,,0.11412657347938958
CombVerMo,CldShadeConv,,0.16323841261306646
CombVerMo,CompPlFcst,,0.003866658243137688
CombVerMo,CapChange,,0.003866658243137688
CombVerMo,LoLevMoistAd,,0.9646389940389298
CombVerMo,InsChange,,0.09992213036892908
CombVerMo,MountainFcst,,0.5508815392705035
CombVerMo,Date,,0.561489785629179
CombVerMo,Scenario,,0.1730430218262769
CombVerMo,ScenRelAMCIN,,0.12614886201039172
CombVerMo,MorningCIN,,0.5205344537884167
CombVerMo,AMCINInScen,,0.27628835019680825
CombVerMo,CapInScen,,0.16268030653823096
CombVerMo,ScenRelAMIns,,0.07700747142648129
CombVerMo,LIfr12ZDENSd,,0.888530185142955
CombVerMo,AMDewptCalPl,,0.2988172934000454
CombVerMo,AMInsWliScen,,0.37148246948846664
CombVerMo,InsSclInScen,,0.7046880697813923
CombVerMo,ScenRel3_4,,0.1093077724536086
CombVerMo,LatestCIN,,0.3701347404727586
CombVerMo,LLIW,,0.23362216353190338
CombVerMo,CurPropConv,,0.9990613023601648
CombVerMo,ScnRelPlFcst,,0.1730430218262769
CombVerMo,PlainsFcst,,0.15398537819990807
CombVerMo,N34StarFcst,,0.139262066418683
CombVerMo,R5Fcst,,0.8888724428169521
CombVerMo,Dewpoints,,0.14172321280589145
CombVerMo,LowLLapse,,0.8938859895011593
CombVerMo,MeanRH,,0.025901103451655156
CombVerMo,MidLLapse,,0.7613443269852708
CombVerMo,MvmtFeatures,,0.5729751040277689
CombVerMo,RHRatio,,0.17411641039548953
CombVerMo,SfcWndShfDis,,0.28833764737601775
CombVerMo,SynForcng,,0.9736889883887464
CombVerMo,TempDis,,0.6488203234639696
CombVerMo,WindAloft,,0.9008400434984305
CombVerMo,WindFieldMt,,0.43483449275940755
CombVerMo,WindFieldPln,,0.07795117218971119
AreaMeso_ALS,SatContMoist,,0.501170476581656
AreaMeso_ALS,RaoContMoist,,0.5785861265140257
AreaMeso_ALS,CombMoisture,,0.6599303474164222
AreaMeso_ALS,AreaMoDryAir,,5.118161053013583e-11
AreaMeso_ALS,VISCloudCov,,0.3475532930745467
AreaMeso_ALS,IRCloudCover,,0.4371624746547421
AreaMeso_ALS,CombClouds,,0.4204205655789819
AreaMeso_ALS,CldShadeOth,,9.102443788052602e-09
AreaMeso_ALS,AMInstabMt,,0.7482914101958041
AreaMeso_ALS,InsInMt,,0.8817472816700093
AreaMeso_ALS,WndHodograph,,0.9720074007773714
AreaMeso_ALS,OutflowFrMt,,0.34076234136756417
AreaMeso_ALS,MorningBound,,0.798174558231286
AreaMeso_ALS,Boundaries,,0.11412657347938958
AreaMeso_ALS,CldShadeConv,,0.16323841261306646
AreaMeso_ALS,CompPlFcst,,0.003866658243137688
AreaMeso_ALS,CapChange,,0.003866658243137688
AreaMeso_ALS,LoLevMoistAd,,0.9646389940389298
AreaMeso_ALS,InsChange,,0.09992213036892908
AreaMeso_ALS,MountainFcst,,0.5508815392705035
AreaMeso_ALS,Date,,0.561489785629179
AreaMeso_ALS,Scenario,,0.1730430218262769
AreaMeso_ALS,ScenRelAMCIN,,0.12614886201039172
AreaMeso_ALS,MorningCIN,,0.5205344537884167
AreaMeso_ALS,AMCINInScen,,0.27628835019680825
AreaMeso_ALS,CapInScen,,0.16268030653823096
AreaMeso_ALS,ScenRelAMIns,,0.07700747142648129
AreaMeso_ALS,LIfr12ZDENSd,,0.888530185142955
AreaMeso_ALS,AMDewptCalPl,,0.2988172934000454
AreaMeso_ALS,AMInsWliScen,,0.37148246948846664
AreaMeso_ALS,InsSclInScen,,0.7046880697813923
AreaMeso_ALS,ScenRel3_4,,0.1093077724536086
AreaMeso_ALS,LatestCIN,,0.3701347404727586
AreaMeso_ALS,LLIW,,0.23362216353190338
AreaMeso_ALS,CurPropConv,,0.9990613023601648
AreaMeso_ALS,ScnRelPlFcst,,0.1730430218262769
AreaMeso_ALS,PlainsFcst,,0.15398537819990807
AreaMeso_ALS,N34StarFcst,,0.139262066418683
AreaMeso_ALS,R5Fcst,,0.8888724428169521
AreaMeso_ALS,Dewpoints,,0.14172321280589145
AreaMeso_ALS,LowLLapse,,0.8938859895011593
AreaMeso_ALS,MeanRH,,0.025901103451655156
AreaMeso_ALS,MidLLapse,,0.7613443269852708
