node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.9299089127497403
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,0.0
HISTORY,ERRLOWOUTPUT,,0.9560165375227834
HISTORY,HRBP,,0.13571235718376726
HISTORY,HREKG,,0.459057113521962
HISTORY,ERRCAUTER,,0.6027814733048953
HISTORY,HRSAT,,0.2890755119107672
HISTORY,INSUFFANESTH,,0.2762487926334721
HISTORY,ANAPHYLAXIS,,0.8814661824415952
HISTORY,TPR,,0.838192570710806
HISTORY,EXPCO2,,0.9299119960041269
HISTORY,KINKEDTUBE,,0.7047866566990393
HISTORY,MINVOL,,0.11620086231925819
HISTORY,FIO2,,0.9219536424296392
HISTORY,PVSAT,,0.8820550503248492
HISTORY,SAO2,,0.8966869008622815
HISTORY,PAP,,0.6345886341938956
HISTORY,PULMEMBOLUS,,0.3765603405564414
HISTORY,SHUNT,,0.8316192200337265
HISTORY,INTUBATION,,0.795587300630502
HISTORY,PRESS,,0.5312473693351973
HISTORY,DISCONNECT,,0.19763755542023032
HISTORY,MINVOLSET,,0.6371248958374187
HISTORY,VENTMACH,,0.7514001551120263
HISTORY,VENTTUBE,,0.15160554417936567
HISTORY,VENTLUNG,,0.205544675057384
HISTORY,VENTALV,,0.26911359805740936
HISTORY,ARTCO2,,0.31627240851796035
HISTORY,CATECHOL,,0.7317806201046044
HISTORY,HR,,0.2534240308691841
HISTORY,CO,,4.7973479905209095e-244
HISTORY,BP,,5.386868376080147e-57
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,0.0
CVP,ERRLOWOUTPUT,,0.9607573690169997
CVP,HRBP,,0.20960126645668223
CVP,HREKG,,0.11941379436247279
CVP,ERRCAUTER,,0.5082859956598333
CVP,HRSAT,,0.11821759219502519
CVP,INSUFFANESTH,,0.01590629400463254
CVP,ANAPHYLAXIS,,0.41658667263749327
CVP,TPR,,0.9511741056009803
CVP,EXPCO2,,0.8560757102407032
CVP,KINKEDTUBE,,0.40415233531065986
CVP,MINVOL,,0.8883207323710337
CVP,FIO2,,0.47354400868469804
CVP,PVSAT,,0.7039264351554125
CVP,SAO2,,0.9100139335920409
CVP,PAP,,0.07406756469416692
CVP,PULMEMBOLUS,,0.3522640534175302
CVP,SHUNT,,0.41882835951313224
CVP,INTUBATION,,0.2692312414508281
CVP,PRESS,,0.6211546580374463
CVP,DISCONNECT,,0.8706561874052382
CVP,MINVOLSET,,0.48085270496054644
CVP,VENTMACH,,0.7355173408167668
CVP,VENTTUBE,,0.22181851811544553
CVP,VENTLUNG,,0.7961933875681164
CVP,VENTALV,,0.7334376852276558
CVP,ARTCO2,,0.47922579900420736
CVP,CATECHOL,,0.3007071106343217
CVP,HR,,0.01902314215924328
CVP,CO,,2.371119199721765e-246
CVP,BP,,1.1294243237984985e-50
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.1093432722441981
PCWP,HRBP,,0.5480007431799627
PCWP,HREKG,,0.23349273629795694
PCWP,ERRCAUTER,,0.17000208437011075
PCWP,HRSAT,,0.4016821309189305
PCWP,INSUFFANESTH,,0.14483862313196907
PCWP,ANAPHYLAXIS,,0.7950229023933644
PCWP,TPR,,0.9133953330075226
PCWP,EXPCO2,,0.5950203150900051
PCWP,KINKEDTUBE,,0.44255110848267565
PCWP,MINVOL,,0.10250192796238673
PCWP,FIO2,,0.42693827818639984
PCWP,PVSAT,,0.8752571741021055
PCWP,SAO2,,0.9710871538818613
PCWP,PAP,,0.3474305801358456
PCWP,PULMEMBOLUS,,0.7653037596654928
PCWP,SHUNT,,0.5155766448313494
PCWP,INTUBATION,,0.04927300290774366
PCWP,PRESS,,0.7221489439337838
PCWP,DISCONNECT,,0.9168395957059455
PCWP,MINVOLSET,,0.6007502379770931
PCWP,VENTMACH,,0.6925263357030169
PCWP,VENTTUBE,,0.9204017580092013
PCWP,VENTLUNG,,0.7558009448223392
PCWP,VENTALV,,0.09897799019643941
PCWP,ARTCO2,,0.048618449079808085
PCWP,CATECHOL,,0.8877965823826846
PCWP,HR,,0.0923027414827704
PCWP,CO,,0.0
PCWP,BP,,3.48563770417943e-61
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.5505213336099664
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.6222170613299046
HYPOVOLEMIA,HRBP,,0.30344801477459976
HYPOVOLEMIA,HREKG,,0.39061675681245733
HYPOVOLEMIA,ERRCAUTER,,0.12558938466971906
HYPOVOLEMIA,HRSAT,,0.3134534379534047
HYPOVOLEMIA,INSUFFANESTH,,0.9608685766372236
HYPOVOLEMIA,ANAPHYLAXIS,,0.3219628977944159
HYPOVOLEMIA,TPR,,0.5704668474979152
HYPOVOLEMIA,EXPCO2,,0.9641529014414504
HYPOVOLEMIA,KINKEDTUBE,,0.27859292285006027
HYPOVOLEMIA,MINVOL,,0.18023066481541308
HYPOVOLEMIA,FIO2,,0.13764316572119592
HYPOVOLEMIA,PVSAT,,0.9390902699114126
HYPOVOLEMIA,SAO2,,0.9284529837149164
HYPOVOLEMIA,PAP,,0.1184030688281442
HYPOVOLEMIA,PULMEMBOLUS,,0.9302675898527366
HYPOVOLEMIA,SHUNT,,0.06276036126370704
HYPOVOLEMIA,INTUBATION,,0.269241871353344
HYPOVOLEMIA,PRESS,,0.8708847266258278
HYPOVOLEMIA,DISCONNECT,,0.15519699364604853
HYPOVOLEMIA,MINVOLSET,,0.47480932884665283
HYPOVOLEMIA,VENTMACH,,0.7429481319158728
HYPOVOLEMIA,VENTTUBE,,0.9721413351752819
HYPOVOLEMIA,VENTLUNG,,0.8818060021684896
HYPOVOLEMIA,VENTALV,,0.14389689125567198
HYPOVOLEMIA,ARTCO2,,0.722221239695912
HYPOVOLEMIA,CATECHOL,,0.5241821936210169
HYPOVOLEMIA,HR,,0.1561733199103911
HYPOVOLEMIA,CO,,0.0
HYPOVOLEMIA,BP,,1.4895373032162242e-71
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.4402747808332298
LVEDVOLUME,HRBP,,0.32413209817942
LVEDVOLUME,HREKG,,0.08999174698555432
LVEDVOLUME,ERRCAUTER,,0.07604462199871452
LVEDVOLUME,HRSAT,,0.18905484860381977
LVEDVOLUME,INSUFFANESTH,,0.10953111684823734
LVEDVOLUME,ANAPHYLAXIS,,0.6952753175017593
LVEDVOLUME,TPR,,0.7848221727939592
LVEDVOLUME,EXPCO2,,0.8360024830540774
LVEDVOLUME,KINKEDTUBE,,0.4116129059631358
LVEDVOLUME,MINVOL,,0.25669304525051057
LVEDVOLUME,FIO2,,0.6624202106075889
LVEDVOLUME,PVSAT,,0.8594085430436785
LVEDVOLUME,SAO2,,0.997672593254015
LVEDVOLUME,PAP,,0.08279105405650561
LVEDVOLUME,PULMEMBOLUS,,0.9852676359606434
LVEDVOLUME,SHUNT,,0.5298263150509599
LVEDVOLUME,INTUBATION,,0.20581856999885223
LVEDVOLUME,PRESS,,0.4686892286926919
LVEDVOLUME,DISCONNECT,,0.5383837779928747
LVEDVOLUME,MINVOLSET,,0.3116411109154761
LVEDVOLUME,VENTMACH,,0.7693091631344282
LVEDVOLUME,VENTTUBE,,0.5691249270622931
LVEDVOLUME,VENTLUNG,,0.5741103733832131
LVEDVOLUME,VENTALV,,0.0845894622618025
LVEDVOLUME,ARTCO2,,0.08475673215211114
LVEDVOLUME,CATECHOL,,0.8707196152544424
LVEDVOLUME,HR,,0.1623691781734773
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,9.908404961289765e-81
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.645662611792416
LVFAILURE,HRBP,,0.12228727896782511
LVFAILURE,HREKG,,0.7414519309136679
LVFAILURE,ERRCAUTER,,0.8124481437032706
LVFAILURE,HRSAT,,0.476837950675561
LVFAILURE,INSUFFANESTH,,0.16154691475544528
LVFAILURE,ANAPHYLAXIS,,0.931271655204079
LVFAILURE,TPR,,0.5274609204093125
LVFAILURE,EXPCO2,,0.9385441094042538
LVFAILURE,KINKEDTUBE,,0.9151118858729994
LVFAILURE,MINVOL,,0.10413597997487015
LVFAILURE,FIO2,,0.40627634682775904
LVFAILURE,PVSAT,,0.8547470074522144
LVFAILURE,SAO2,,0.7908855304685312
LVFAILURE,PAP,,0.08629055448557117
LVFAILURE,PULMEMBOLUS,,0.7013104678824108
LVFAILURE,SHUNT,,0.8565631315598838
LVFAILURE,INTUBATION,,0.5748688892150553
LVFAILURE,PRESS,,0.6398005551092176
LVFAILURE,DISCONNECT,,0.3392531690682377
LVFAILURE,MINVOLSET,,0.9049179627937449
LVFAILURE,VENTMACH,,0.933624481188323
LVFAILURE,VENTTUBE,,0.45593046125653036
LVFAILURE,VENTLUNG,,0.17391189340315108
LVFAILURE,VENTALV,,0.07411785801530607
LVFAILURE,ARTCO2,,0.16293684164605451
LVFAILURE,CATECHOL,,0.9833855452920933
LVFAILURE,HR,,0.38271689273098325
LVFAILURE,CO,,0.0
LVFAILURE,BP,,2.7167920625047133e-86
STROKEVOLUME,ERRLOWOUTPUT,,0.740123208184833
STROKEVOLUME,HRBP,,0.1175116556513912
STROKEVOLUME,HREKG,,0.7633440383792279
STROKEVOLUME,ERRCAUTER,,0.7801151366571383
STROKEVOLUME,HRSAT,,0.7850927838844112
STROKEVOLUME,INSUFFANESTH,,0.6941535842325199
STROKEVOLUME,ANAPHYLAXIS,,0.6805563993696393
STROKEVOLUME,TPR,,0.9920197188079035
STROKEVOLUME,EXPCO2,,0.5324200884242787
STROKEVOLUME,KINKEDTUBE,,0.25988248509392703
STROKEVOLUME,MINVOL,,0.0391861510677163
