node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,4.7701313608254375e-52
Akt,Mek,0.0
Akt,P38,2.790729214646e-225
Akt,PIP2,0.9409614441164064
Akt,PIP3,0.29220188404274133
Akt,PKA,0.0
Akt,PKC,1.6312815642191218e-168
Akt,Plcg,0.3140898570648423
Akt,Raf,1.0405392567878504e-273
Erk,Jnk,4.293301891196667e-96
Erk,Mek,5.813939252001798e-92
Erk,P38,1.2019610068456756e-88
Erk,PIP2,0.3652773553137581
Erk,PIP3,0.9782649927630852
Erk,PKA,0.0
Erk,PKC,6.540379109921827e-22
Erk,Plcg,0.32307903124772813
Erk,Raf,2.0204800796773758e-63
Jnk,Mek,4.9346692205564433e-104
Jnk,P38,1.5160621447768375e-175
Jnk,PIP2,0.7329010616547769
Jnk,PIP3,0.8101197549063163
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.7042337922606579
Jnk,Raf,1.4836611944618074e-124
Mek,P38,1.2130382115160037e-156
Mek,PIP2,0.7516379152938942
Mek,PIP3,0.3844091349736724
Mek,PKA,0.0
Mek,PKC,1.4280897093196763e-271
Mek,Plcg,0.4281097999247294
Mek,Raf,0.0
P38,PIP2,0.5719227826595907
P38,PIP3,0.12797796068540462
P38,PKA,0.0
P38,PKC,9.876553685640708e-258
P38,Plcg,0.45133568838752824
P38,Raf,5.74131841123315e-153
PIP2,PIP3,1.4196258882355603e-66
PIP2,PKA,0.9025575961024622
PIP2,PKC,0.48240083065071904
PIP2,Plcg,0.0
PIP2,Raf,0.34661720739221663
PIP3,PKA,0.36732011767944134
PIP3,PKC,0.6946951234119338
PIP3,Plcg,7.218580387164748e-188
PIP3,Raf,0.42340240887003977
PKA,PKC,0.0
PKA,Plcg,0.9163708460924251
PKA,Raf,0.0
PKC,Plcg,0.30806957276438746
PKC,Raf,0.0
Plcg,Raf,0.664311728665558
