node_i,node_j,condition,p_value
asia,tub,,0.4210212925849146
asia,smoke,,0.5365289291645496
asia,lung,,0.8571103058453784
asia,bronc,,0.14937275939213113
asia,either,,0.8043703172528824
asia,xray,,0.6448853899645595
asia,dysp,,0.9821634447376149
tub,smoke,,0.7802449838607203
tub,lung,,0.98587551864538
tub,bronc,,0.3757150833464571
tub,either,,1.7770127334367334e-203
tub,xray,,3.440778686625134e-154
tub,dysp,,3.586738295566846e-18
smoke,lung,,1.4581463707747603e-134
smoke,bronc,,6.277735796172994e-251
smoke,either,,2.726135541055953e-106
smoke,xray,,1.8891751476367306e-64
smoke,dysp,,2.607450775579891e-157
lung,bronc,,4.835144735386671e-10
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,2.130747828018524e-101
bronc,either,,1.4239353246899687e-07
bronc,xray,,0.00042333898070904543
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,1.1341129165982551e-118
xray,dysp,,3.0392407195831093e-58
tub,either,dysp,1.0145795809582968e-185
tub,either,dysp,1.0145795809582968e-185
tub,xray,either,0.5553508748926486
tub,xray,either,0.5553508748926486
tub,dysp,either,0.30559114760019446
tub,dysp,either,0.30559114760019446
smoke,lung,either,3.979459720323404e-30
smoke,lung,either,3.979459720323404e-30
smoke,lung,either,3.979459720323404e-30
smoke,lung,either,3.979459720323404e-30
smoke,bronc,either,1.5935008815331419e-243
smoke,bronc,either,1.5935008815331419e-243
smoke,bronc,either,1.5935008815331419e-243
smoke,bronc,either,1.5935008815331419e-243
smoke,either,lung,0.7507634575394936
smoke,either,lung,0.7507634575394936
smoke,either,lung,0.7507634575394936
smoke,xray,lung,0.07673029426487907
smoke,xray,lung,0.07673029426487907
smoke,xray,lung,0.07673029426487907
smoke,dysp,bronc,1.9727081885338204e-12
smoke,dysp,bronc,1.9727081885338204e-12
smoke,dysp,bronc,1.9727081885338204e-12
smoke,dysp,bronc,1.9727081885338204e-12
lung,bronc,smoke,0.7352748174584243
lung,bronc,smoke,0.7352748174584243
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,either,smoke,0.0
lung,xray,either,0.6238742082526503
lung,xray,either,0.6238742082526503
lung,xray,either,0.6238742082526503
lung,xray,either,0.6238742082526503
lung,dysp,either,0.3091635469221108
lung,dysp,either,0.3091635469221108
bronc,either,lung,0.36631483081556593
bronc,either,lung,0.36631483081556593
bronc,either,lung,0.36631483081556593
bronc,xray,smoke,0.28668017107614524
bronc,dysp,smoke,0.0
bronc,dysp,smoke,0.0
bronc,dysp,smoke,0.0
bronc,dysp,smoke,0.0
either,xray,bronc,0.0
either,xray,bronc,0.0
either,xray,bronc,0.0
either,xray,bronc,0.0
either,xray,bronc,0.0
either,dysp,bronc,1.3914237476493117e-164
either,dysp,bronc,1.3914237476493117e-164
either,dysp,bronc,1.3914237476493117e-164
either,dysp,bronc,1.3914237476493117e-164
either,dysp,bronc,1.3914237476493117e-164
xray,dysp,either,0.7493559160902729
xray,dysp,either,0.7493559160902729
smoke,lung,"bronc,dysp",1.3166760327399097e-111
smoke,bronc,"dysp,lung",2.5634049327913374e-121
smoke,dysp,"bronc,lung",0.3645123017685334
either,xray,"lung,tub",1.0
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
