node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.4877911777406172
ANAPHYLAXIS,BP,0.4509467608338974
ANAPHYLAXIS,CATECHOL,0.5458084053420293
ANAPHYLAXIS,CO,0.11346177191360823
ANAPHYLAXIS,DISCONNECT,0.21544626361404665
ANAPHYLAXIS,EXPCO2,0.7347689760697566
ANAPHYLAXIS,FIO2,0.7789414992746103
ANAPHYLAXIS,HR,0.5390753157149948
ANAPHYLAXIS,INTUBATION,0.8039407566332694
ANAPHYLAXIS,KINKEDTUBE,0.7220860281893668
ANAPHYLAXIS,MINVOL,0.9208983323137905
ANAPHYLAXIS,MINVOLSET,0.8797264024854002
ANAPHYLAXIS,PAP,0.4487783342468542
ANAPHYLAXIS,PRESS,0.8710322585773345
ANAPHYLAXIS,PULMEMBOLUS,0.5271963441466496
ANAPHYLAXIS,PVSAT,0.5406490751022534
ANAPHYLAXIS,SAO2,0.4633888468716406
ANAPHYLAXIS,SHUNT,0.33282682614491893
ANAPHYLAXIS,TPR,3.1566220152235393e-80
ANAPHYLAXIS,VENTALV,0.9424466963331181
ANAPHYLAXIS,VENTLUNG,0.9404701608542835
ANAPHYLAXIS,VENTMACH,0.8733262614757191
ANAPHYLAXIS,VENTTUBE,0.41679515783619026
ARTCO2,BP,0.05322626374618215
ARTCO2,CATECHOL,9.176243522824424e-20
ARTCO2,CO,0.3718250150588847
ARTCO2,HR,0.8429919324796045
CATECHOL,BP,0.2921234452510415
CATECHOL,CO,0.06458160413749527
CATECHOL,HR,0.0
CO,BP,3.267913988833985e-245
CVP,ANAPHYLAXIS,0.9425937235184825
CVP,ARTCO2,0.5959226436370165
CVP,BP,0.3778026200536862
CVP,CATECHOL,0.22330779317314514
CVP,CO,0.6916032433015711
CVP,DISCONNECT,0.7764266326823701
CVP,ERRCAUTER,0.705132164173941
CVP,ERRLOWOUTPUT,0.9429436385996621
CVP,EXPCO2,0.10315423665733316
CVP,FIO2,0.6543167782801849
CVP,HR,0.6358521111307771
CVP,HRBP,0.8457283876464059
CVP,HREKG,0.862652078104389
CVP,HRSAT,0.8715476333301367
CVP,HYPOVOLEMIA,0.26205501429566247
CVP,INSUFFANESTH,0.08813037187384506
CVP,INTUBATION,0.47746187300526055
CVP,KINKEDTUBE,0.9651964888060794
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.19031310600443854
CVP,MINVOL,0.219117955742919
CVP,MINVOLSET,0.5826215928134264
CVP,PAP,0.639691602667819
CVP,PCWP,0.44646788641045665
CVP,PRESS,0.7277448212578819
CVP,PULMEMBOLUS,0.5379047414688185
CVP,PVSAT,0.9836052868254357
CVP,SAO2,0.7334457362984923
CVP,SHUNT,0.1243243070721412
CVP,STROKEVOLUME,0.31673200897883647
CVP,TPR,0.8700997044235057
CVP,VENTALV,0.5455474089532628
CVP,VENTLUNG,0.9233539886087943
CVP,VENTMACH,0.8597207022522237
CVP,VENTTUBE,0.6512245179171541
DISCONNECT,ARTCO2,0.5605270088512493
DISCONNECT,BP,0.06943110030292715
DISCONNECT,CATECHOL,0.5848918930550453
DISCONNECT,CO,0.23249009868056236
DISCONNECT,HR,0.13486623341121703
DISCONNECT,MINVOLSET,0.2694369554604137
DISCONNECT,VENTALV,0.30392128122889245
DISCONNECT,VENTLUNG,0.5610772181425101
DISCONNECT,VENTMACH,0.8640579491827265
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.9916024279497256
ERRCAUTER,ARTCO2,0.18876379008422473
ERRCAUTER,BP,0.144927990722885
ERRCAUTER,CATECHOL,0.1896771468021373
ERRCAUTER,CO,0.6084629647406277
ERRCAUTER,DISCONNECT,0.2059796045290595
ERRCAUTER,EXPCO2,0.23365703149440248
ERRCAUTER,FIO2,0.867396024223139
ERRCAUTER,HR,0.08990132108469008
ERRCAUTER,HRSAT,0.0
ERRCAUTER,INSUFFANESTH,0.7836695930468864
ERRCAUTER,INTUBATION,0.5948066162594261
ERRCAUTER,KINKEDTUBE,0.2919132932465319
ERRCAUTER,MINVOL,0.26173810213455073
ERRCAUTER,MINVOLSET,0.5171626718017217
ERRCAUTER,PAP,0.3935174147143631
ERRCAUTER,PRESS,0.5658899911141693
ERRCAUTER,PULMEMBOLUS,0.18219772227818695
ERRCAUTER,PVSAT,0.6778760094375664
ERRCAUTER,SAO2,0.6347661510946749
ERRCAUTER,SHUNT,0.07368717143278171
ERRCAUTER,TPR,0.16875161822941612
ERRCAUTER,VENTALV,0.3985731275118828
ERRCAUTER,VENTLUNG,0.1617711599420563
ERRCAUTER,VENTMACH,0.7334292758674839
ERRCAUTER,VENTTUBE,0.3023659866299806
ERRLOWOUTPUT,ANAPHYLAXIS,0.7510924079501502
ERRLOWOUTPUT,ARTCO2,0.25834510249871223
ERRLOWOUTPUT,BP,0.11043910643678204
ERRLOWOUTPUT,CATECHOL,0.48087116313275013
ERRLOWOUTPUT,CO,0.8023454600819329
ERRLOWOUTPUT,DISCONNECT,0.6607983197530176
ERRLOWOUTPUT,ERRCAUTER,0.8025507845336912
ERRLOWOUTPUT,EXPCO2,0.14210114164356344
