node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.621765107293272
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,0.0
HISTORY,ERRLOWOUTPUT,,0.5181687938848862
HISTORY,HRBP,,0.5348033668973338
HISTORY,HREKG,,0.3796860783421647
HISTORY,ERRCAUTER,,0.3764639201104881
HISTORY,HRSAT,,0.39326872757180265
HISTORY,INSUFFANESTH,,0.5981751735881462
HISTORY,ANAPHYLAXIS,,0.866362796876836
HISTORY,TPR,,0.9362688811847453
HISTORY,EXPCO2,,0.31788248525837404
HISTORY,KINKEDTUBE,,0.7524954406710231
HISTORY,MINVOL,,0.7430537330644289
HISTORY,FIO2,,0.45567311323444304
HISTORY,PVSAT,,0.694053678913893
HISTORY,SAO2,,0.8097431477349778
HISTORY,PAP,,0.3479003467150257
HISTORY,PULMEMBOLUS,,0.3893147275670866
HISTORY,SHUNT,,0.7060658393182384
HISTORY,INTUBATION,,0.6851049022261264
HISTORY,PRESS,,0.6124929282342362
HISTORY,DISCONNECT,,0.8895969861727937
HISTORY,MINVOLSET,,0.32014065011274084
HISTORY,VENTMACH,,0.28397156948361074
HISTORY,VENTTUBE,,0.657408973333919
HISTORY,VENTLUNG,,0.7889916343665339
HISTORY,VENTALV,,0.8194942751762495
HISTORY,ARTCO2,,0.5109428283699651
HISTORY,CATECHOL,,0.15247032914401873
HISTORY,HR,,0.7090505976068162
HISTORY,CO,,0.0
HISTORY,BP,,1.4784433318426043e-92
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,0.0
CVP,ERRLOWOUTPUT,,0.9429436385996621
CVP,HRBP,,0.8457283876464059
CVP,HREKG,,0.862652078104389
CVP,ERRCAUTER,,0.705132164173941
CVP,HRSAT,,0.8715476333301367
CVP,INSUFFANESTH,,0.04874887846201013
CVP,ANAPHYLAXIS,,0.9425937235184825
CVP,TPR,,0.8700997044235057
CVP,EXPCO2,,0.10315423665733316
CVP,KINKEDTUBE,,0.9651964888060794
CVP,MINVOL,,0.219117955742919
CVP,FIO2,,0.6543167782801849
CVP,PVSAT,,0.9836052868254357
CVP,SAO2,,0.7334457362984923
CVP,PAP,,0.639691602667819
CVP,PULMEMBOLUS,,0.5379047414688185
CVP,SHUNT,,0.1243243070721412
CVP,INTUBATION,,0.47746187300526055
CVP,PRESS,,0.7277448212578819
CVP,DISCONNECT,,0.7764266326823701
CVP,MINVOLSET,,0.5826215928134264
CVP,VENTMACH,,0.8597207022522237
CVP,VENTTUBE,,0.6512245179171541
CVP,VENTLUNG,,0.9233539886087943
CVP,VENTALV,,0.5455474089532628
CVP,ARTCO2,,0.5959226436370165
CVP,CATECHOL,,0.22330779317314514
CVP,HR,,0.6358521111307771
CVP,CO,,0.0
CVP,BP,,6.754037619880534e-59
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.7155137026204402
PCWP,HRBP,,0.9301312870676638
PCWP,HREKG,,0.6084160644705486
PCWP,ERRCAUTER,,0.5958802236373428
PCWP,HRSAT,,0.9228037241491331
PCWP,INSUFFANESTH,,0.6166957386221071
PCWP,ANAPHYLAXIS,,0.72711461963905
PCWP,TPR,,0.7931719203773737
PCWP,EXPCO2,,0.2971220748610607
PCWP,KINKEDTUBE,,0.5813580052491965
PCWP,MINVOL,,0.6843757846458847
PCWP,FIO2,,0.09658835865474058
PCWP,PVSAT,,0.7080371147882636
PCWP,SAO2,,0.8274700477097829
PCWP,PAP,,0.4797342801424468
PCWP,PULMEMBOLUS,,0.8097918026328461
PCWP,SHUNT,,0.0786247589472155
PCWP,INTUBATION,,0.4371111088566828
PCWP,PRESS,,0.3915403782387747
PCWP,DISCONNECT,,0.7024934794016497
PCWP,MINVOLSET,,0.1491002706844179
PCWP,VENTMACH,,0.5866818623081498
PCWP,VENTTUBE,,0.38133014211155847
PCWP,VENTLUNG,,0.9858780199256556
PCWP,VENTALV,,0.45154525707527426
PCWP,ARTCO2,,0.5058739562166912
PCWP,CATECHOL,,0.13298522777486546
PCWP,HR,,0.5764695991917956
PCWP,CO,,0.0
PCWP,BP,,7.392666415621575e-81
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.820236725442782
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.7553743786118527
HYPOVOLEMIA,HRBP,,0.8267675357139624
HYPOVOLEMIA,HREKG,,0.3501127069893682
HYPOVOLEMIA,ERRCAUTER,,0.19000366564340337
HYPOVOLEMIA,HRSAT,,0.4768465984072843
HYPOVOLEMIA,INSUFFANESTH,,0.1627786397567695
HYPOVOLEMIA,ANAPHYLAXIS,,0.37525899545438934
HYPOVOLEMIA,TPR,,0.5694435120842485
HYPOVOLEMIA,EXPCO2,,0.8188657374961131
HYPOVOLEMIA,KINKEDTUBE,,0.5288698340219118
HYPOVOLEMIA,MINVOL,,0.8520303658428783
HYPOVOLEMIA,FIO2,,0.2540513886930546
HYPOVOLEMIA,PVSAT,,0.1102697103773402
HYPOVOLEMIA,SAO2,,0.1279073404967215
HYPOVOLEMIA,PAP,,0.4458629858845542
HYPOVOLEMIA,PULMEMBOLUS,,0.7108464417392215
HYPOVOLEMIA,SHUNT,,0.629304587911843
HYPOVOLEMIA,INTUBATION,,0.8768326645759567
HYPOVOLEMIA,PRESS,,0.2527861601191216
HYPOVOLEMIA,DISCONNECT,,0.2500840684671619
HYPOVOLEMIA,MINVOLSET,,0.21506413944004016
HYPOVOLEMIA,VENTMACH,,0.8397764077561172
HYPOVOLEMIA,VENTTUBE,,0.6886826292101353
HYPOVOLEMIA,VENTLUNG,,0.5915698856644231
HYPOVOLEMIA,VENTALV,,0.4467210540498898
HYPOVOLEMIA,ARTCO2,,0.40166531364432745
HYPOVOLEMIA,CATECHOL,,0.1262448247274424
HYPOVOLEMIA,HR,,0.07785019094006888
HYPOVOLEMIA,CO,,0.0
HYPOVOLEMIA,BP,,1.3970189040538123e-96
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.9294945700015677
LVEDVOLUME,HRBP,,0.936711268944234
LVEDVOLUME,HREKG,,0.8100273757792482
LVEDVOLUME,ERRCAUTER,,0.4076741758060439
LVEDVOLUME,HRSAT,,0.854804708051694
LVEDVOLUME,INSUFFANESTH,,0.3308620348042258
LVEDVOLUME,ANAPHYLAXIS,,0.8619353257255922
LVEDVOLUME,TPR,,0.8272620546083613
LVEDVOLUME,EXPCO2,,0.2066528897647033
LVEDVOLUME,KINKEDTUBE,,0.4221952127545041
LVEDVOLUME,MINVOL,,0.5283171241677873
LVEDVOLUME,FIO2,,0.2982967907381802
LVEDVOLUME,PVSAT,,0.6698015928666292
LVEDVOLUME,SAO2,,0.9361352444029908
LVEDVOLUME,PAP,,0.7205439194877881
LVEDVOLUME,PULMEMBOLUS,,0.5353983625065473
LVEDVOLUME,SHUNT,,0.14677948156655513
LVEDVOLUME,INTUBATION,,0.653585262088828
LVEDVOLUME,PRESS,,0.6651414190528833
LVEDVOLUME,DISCONNECT,,0.6965816726840142
LVEDVOLUME,MINVOLSET,,0.17283773917393294
LVEDVOLUME,VENTMACH,,0.6849187976879905
LVEDVOLUME,VENTTUBE,,0.5590729891620572
LVEDVOLUME,VENTLUNG,,0.9918859372868765
LVEDVOLUME,VENTALV,,0.6488229059725694
LVEDVOLUME,ARTCO2,,0.5072582070224116
LVEDVOLUME,CATECHOL,,0.1286463762832412
LVEDVOLUME,HR,,0.4089207972878721
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,6.68188006449226e-104
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.7419365500378796
LVFAILURE,HRBP,,0.7103011428146726
LVFAILURE,HREKG,,0.15667812853907556
LVFAILURE,ERRCAUTER,,0.05918763703388202
LVFAILURE,HRSAT,,0.15635160171141244
LVFAILURE,INSUFFANESTH,,0.7892374927465118
LVFAILURE,ANAPHYLAXIS,,0.9514207414762486
LVFAILURE,TPR,,0.31422155011569364
LVFAILURE,EXPCO2,,0.2884775965256001
LVFAILURE,KINKEDTUBE,,0.21950094135510717
LVFAILURE,MINVOL,,0.5326517624985108
LVFAILURE,FIO2,,0.8061669065661281
LVFAILURE,PVSAT,,0.8688950421193389
LVFAILURE,SAO2,,0.8788796435642886
LVFAILURE,PAP,,0.9204136571728393
LVFAILURE,PULMEMBOLUS,,0.8699780105517398
LVFAILURE,SHUNT,,0.5239976004052301
LVFAILURE,INTUBATION,,0.8740008903684595
LVFAILURE,PRESS,,0.5436968655825691
LVFAILURE,DISCONNECT,,0.7856413919363234
LVFAILURE,MINVOLSET,,0.30473104246383803
LVFAILURE,VENTMACH,,0.16081541107760422
LVFAILURE,VENTTUBE,,0.39035632315977803
LVFAILURE,VENTLUNG,,0.643797750184093
LVFAILURE,VENTALV,,0.9776585350912983
LVFAILURE,ARTCO2,,0.8106011955525056
LVFAILURE,CATECHOL,,0.02588898528353023
LVFAILURE,HR,,0.5343069721496227
LVFAILURE,CO,,0.0
LVFAILURE,BP,,9.280478050339822e-130
STROKEVOLUME,ERRLOWOUTPUT,,0.5651900575148577
STROKEVOLUME,HRBP,,0.5983804945069355
STROKEVOLUME,HREKG,,0.2071077503192236
STROKEVOLUME,ERRCAUTER,,0.5139478939569968
STROKEVOLUME,HRSAT,,0.262876583249518
STROKEVOLUME,INSUFFANESTH,,0.876417185983829
STROKEVOLUME,ANAPHYLAXIS,,0.49416277441887035
STROKEVOLUME,TPR,,0.8720534554657527
STROKEVOLUME,EXPCO2,,0.7511450794694559
STROKEVOLUME,KINKEDTUBE,,0.4779984279936248
STROKEVOLUME,MINVOL,,0.34088678820297985
