node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.6855996137766474
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,0.0
HISTORY,ERRLOWOUTPUT,,0.6261673116024249
HISTORY,HRBP,,0.7047685714535622
HISTORY,HREKG,,0.8090943902269314
HISTORY,ERRCAUTER,,0.5178002485264177
HISTORY,HRSAT,,0.9920536671304877
HISTORY,INSUFFANESTH,,0.37232472470710354
HISTORY,ANAPHYLAXIS,,0.33734842020281114
HISTORY,TPR,,0.07226489471479701
HISTORY,EXPCO2,,0.9980253874301352
HISTORY,KINKEDTUBE,,0.2510092371878447
HISTORY,MINVOL,,0.43922149643637276
HISTORY,FIO2,,0.52161109316675
HISTORY,PVSAT,,0.6835727268346323
HISTORY,SAO2,,0.7840482817787032
HISTORY,PAP,,0.8126697315743906
HISTORY,PULMEMBOLUS,,0.08996754066033211
HISTORY,SHUNT,,0.08232374246127996
HISTORY,INTUBATION,,0.8752975627525877
HISTORY,PRESS,,0.6597871758339429
HISTORY,DISCONNECT,,0.9882852092936774
HISTORY,MINVOLSET,,0.24498936795796342
HISTORY,VENTMACH,,0.1701802137708191
HISTORY,VENTTUBE,,0.30779249023523686
HISTORY,VENTLUNG,,0.8824310219966703
HISTORY,VENTALV,,0.6921516986206193
HISTORY,ARTCO2,,0.6714415971011614
HISTORY,CATECHOL,,0.2463541843155203
HISTORY,HR,,0.9863774835466127
HISTORY,CO,,0.0
HISTORY,BP,,3.842305427202909e-87
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,0.0
CVP,ERRLOWOUTPUT,,0.7015914691325388
CVP,HRBP,,0.8814209770520848
CVP,HREKG,,0.28264799719856565
CVP,ERRCAUTER,,0.9867236596044028
CVP,HRSAT,,0.5149899906604878
CVP,INSUFFANESTH,,0.8746720573908978
CVP,ANAPHYLAXIS,,0.30671493720988713
CVP,TPR,,0.14420179516423395
CVP,EXPCO2,,0.8443694231076164
CVP,KINKEDTUBE,,0.707145377029095
CVP,MINVOL,,0.9195644952428407
CVP,FIO2,,0.5329060650812671
CVP,PVSAT,,0.6932554499997131
CVP,SAO2,,0.7128778597231112
CVP,PAP,,0.7253625176902817
CVP,PULMEMBOLUS,,0.1562973786471619
CVP,SHUNT,,0.2733366525335978
CVP,INTUBATION,,0.7758587736644024
CVP,PRESS,,0.7964241955805073
CVP,DISCONNECT,,0.18229005903211756
CVP,MINVOLSET,,0.03931847457490354
CVP,VENTMACH,,0.09004343736917687
CVP,VENTTUBE,,0.05592675026100501
CVP,VENTLUNG,,0.9426252423086238
CVP,VENTALV,,0.9386391018089832
CVP,ARTCO2,,0.3049971715253302
CVP,CATECHOL,,0.6777759501272467
CVP,HR,,0.4806283989309139
CVP,CO,,0.0
CVP,BP,,5.60680570503616e-78
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.6909324257346074
PCWP,HRBP,,0.9765485256707557
PCWP,HREKG,,0.3484403374684859
PCWP,ERRCAUTER,,0.6756393132639897
PCWP,HRSAT,,0.4125146302272791
PCWP,INSUFFANESTH,,0.8193523842062064
PCWP,ANAPHYLAXIS,,0.3825004709072485
PCWP,TPR,,0.8178831888804097
PCWP,EXPCO2,,0.8128431949580867
PCWP,KINKEDTUBE,,0.30312101113408274
PCWP,MINVOL,,0.774305341323988
PCWP,FIO2,,0.3817197815040673
PCWP,PVSAT,,0.7408655802142337
PCWP,SAO2,,0.9377301872330658
PCWP,PAP,,0.4422467908694099
PCWP,PULMEMBOLUS,,0.30869111044072034
PCWP,SHUNT,,0.1856359829697983
PCWP,INTUBATION,,0.9667524367441257
PCWP,PRESS,,0.8856698600826316
PCWP,DISCONNECT,,0.20361196764027667
PCWP,MINVOLSET,,0.0286194026315656
PCWP,VENTMACH,,0.0625691699390511
PCWP,VENTTUBE,,0.0157752554674878
PCWP,VENTLUNG,,0.8464676073821626
PCWP,VENTALV,,0.736997476733896
PCWP,ARTCO2,,0.865454400437048
PCWP,CATECHOL,,0.4159692048343563
PCWP,HR,,0.413610878729036
PCWP,CO,,0.0
PCWP,BP,,6.704202587443211e-102
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.3338562864065392
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.11303958372145105
HYPOVOLEMIA,HRBP,,0.1750396850489659
HYPOVOLEMIA,HREKG,,0.9381133049773323
HYPOVOLEMIA,ERRCAUTER,,0.2822992521914389
HYPOVOLEMIA,HRSAT,,0.9801569961960124
HYPOVOLEMIA,INSUFFANESTH,,0.43602560458421735
HYPOVOLEMIA,ANAPHYLAXIS,,0.13351633807069538
HYPOVOLEMIA,TPR,,0.718843815011672
HYPOVOLEMIA,EXPCO2,,0.22355811720366953
HYPOVOLEMIA,KINKEDTUBE,,0.06916235751829387
HYPOVOLEMIA,MINVOL,,0.29401538301877794
HYPOVOLEMIA,FIO2,,0.9564395205967002
HYPOVOLEMIA,PVSAT,,0.6116106014364922
HYPOVOLEMIA,SAO2,,0.70404133245127
HYPOVOLEMIA,PAP,,0.8570038549218517
HYPOVOLEMIA,PULMEMBOLUS,,0.023624063096159244
HYPOVOLEMIA,SHUNT,,0.979409347995606
HYPOVOLEMIA,INTUBATION,,0.18549637927210205
HYPOVOLEMIA,PRESS,,0.6864814971880525
HYPOVOLEMIA,DISCONNECT,,0.17836732285736354
HYPOVOLEMIA,MINVOLSET,,0.03582199889785224
HYPOVOLEMIA,VENTMACH,,0.017893254221986867
HYPOVOLEMIA,VENTTUBE,,0.0030661290546311042
HYPOVOLEMIA,VENTLUNG,,0.24613009397675126
HYPOVOLEMIA,VENTALV,,0.24170810758581274
HYPOVOLEMIA,ARTCO2,,0.9762226930880047
HYPOVOLEMIA,CATECHOL,,0.9145724361277171
HYPOVOLEMIA,HR,,0.9445759392299209
HYPOVOLEMIA,CO,,0.0
HYPOVOLEMIA,BP,,5.790317141196933e-103
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.9889992873370479
LVEDVOLUME,HRBP,,0.7843942309769405
LVEDVOLUME,HREKG,,0.37014021365999955
LVEDVOLUME,ERRCAUTER,,0.9917125729691461
LVEDVOLUME,HRSAT,,0.7144499841122984
LVEDVOLUME,INSUFFANESTH,,0.8482134786278468
LVEDVOLUME,ANAPHYLAXIS,,0.46032883931584545
LVEDVOLUME,TPR,,0.22935974704201087
LVEDVOLUME,EXPCO2,,0.7389630559425857
LVEDVOLUME,KINKEDTUBE,,0.3067940134675031
LVEDVOLUME,MINVOL,,0.3701872939415911
LVEDVOLUME,FIO2,,0.5423595505842376
LVEDVOLUME,PVSAT,,0.9574746751419688
LVEDVOLUME,SAO2,,0.8598306240691328
LVEDVOLUME,PAP,,0.8695031254982752
LVEDVOLUME,PULMEMBOLUS,,0.2737226956106749
LVEDVOLUME,SHUNT,,0.1855960437106144
LVEDVOLUME,INTUBATION,,0.9090836458316502
LVEDVOLUME,PRESS,,0.9229497803682507
LVEDVOLUME,DISCONNECT,,0.523638208100385
LVEDVOLUME,MINVOLSET,,0.03822346097627291
LVEDVOLUME,VENTMACH,,0.11654615019875574
LVEDVOLUME,VENTTUBE,,0.03336159241106306
LVEDVOLUME,VENTLUNG,,0.6514892666719663
LVEDVOLUME,VENTALV,,0.7199168921062922
LVEDVOLUME,ARTCO2,,0.9987893108930376
LVEDVOLUME,CATECHOL,,0.41961503584189597
LVEDVOLUME,HR,,0.5340403583858928
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,1.956866868976953e-132
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.8533203496721651
LVFAILURE,HRBP,,0.8122694010901489
LVFAILURE,HREKG,,0.7708027217484816
LVFAILURE,ERRCAUTER,,0.7646923079907119
LVFAILURE,HRSAT,,0.9045642013264803
LVFAILURE,INSUFFANESTH,,0.6608845381697785
LVFAILURE,ANAPHYLAXIS,,0.22069983786775776
LVFAILURE,TPR,,0.13551900818889895
LVFAILURE,EXPCO2,,0.6315123444008051
LVFAILURE,KINKEDTUBE,,0.14608456451659138
LVFAILURE,MINVOL,,0.5450546114956369
LVFAILURE,FIO2,,0.26501681954632694
LVFAILURE,PVSAT,,0.8303357877322171
LVFAILURE,SAO2,,0.7019086929752376
LVFAILURE,PAP,,0.7609528553248978
LVFAILURE,PULMEMBOLUS,,0.04644986862285466
LVFAILURE,SHUNT,,0.024830730294905803
LVFAILURE,INTUBATION,,0.6950099414924571
LVFAILURE,PRESS,,0.8572388393522309
LVFAILURE,DISCONNECT,,0.7851956295594418
LVFAILURE,MINVOLSET,,0.8416845008336289
LVFAILURE,VENTMACH,,0.9059394352759511
LVFAILURE,VENTTUBE,,0.46474197842750364
LVFAILURE,VENTLUNG,,0.5740249649776916
LVFAILURE,VENTALV,,0.373824216380785
LVFAILURE,ARTCO2,,0.7164255545729692
LVFAILURE,CATECHOL,,0.7520076603848526
LVFAILURE,HR,,0.8689619944688406
LVFAILURE,CO,,0.0
LVFAILURE,BP,,1.1993549719809904e-131
STROKEVOLUME,ERRLOWOUTPUT,,0.2598440277463047
STROKEVOLUME,HRBP,,0.40713797480579095
STROKEVOLUME,HREKG,,0.722333484375975
STROKEVOLUME,ERRCAUTER,,0.7938873231844623
STROKEVOLUME,HRSAT,,0.46711167779175045
STROKEVOLUME,INSUFFANESTH,,0.23678260589075595
STROKEVOLUME,ANAPHYLAXIS,,0.5884109224198104
STROKEVOLUME,TPR,,0.6981073796389056
STROKEVOLUME,EXPCO2,,0.6075692906338013
STROKEVOLUME,KINKEDTUBE,,0.640002489166009
STROKEVOLUME,MINVOL,,0.28789351417068476
