node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.8040104896043851
N0_7muVerMo,QGVertMotion,,0.8579904163778491
N0_7muVerMo,CombVerMo,,3.130692049879998e-32
N0_7muVerMo,AreaMeso_ALS,,3.130692049879998e-32
N0_7muVerMo,SatContMoist,,0.8446710980701881
N0_7muVerMo,RaoContMoist,,0.5263933535629097
N0_7muVerMo,CombMoisture,,0.4190246900924424
N0_7muVerMo,AreaMoDryAir,,0.03929352538713824
N0_7muVerMo,VISCloudCov,,0.5093881126797084
N0_7muVerMo,IRCloudCover,,0.5743409403650335
N0_7muVerMo,CombClouds,,0.8551715550903414
N0_7muVerMo,CldShadeOth,,0.0764863461355316
N0_7muVerMo,AMInstabMt,,0.9020920544034711
N0_7muVerMo,InsInMt,,0.6675048495025924
N0_7muVerMo,WndHodograph,,0.9525089040297834
N0_7muVerMo,OutflowFrMt,,0.8850897114370153
N0_7muVerMo,MorningBound,,0.9976950598059339
N0_7muVerMo,Boundaries,,0.15635290279434852
N0_7muVerMo,CldShadeConv,,0.9689376733195594
N0_7muVerMo,CompPlFcst,,0.048066015286055884
N0_7muVerMo,CapChange,,0.048066015286055884
N0_7muVerMo,LoLevMoistAd,,0.6017201998289983
N0_7muVerMo,InsChange,,0.7974738097170319
N0_7muVerMo,MountainFcst,,0.17014661747757664
N0_7muVerMo,Date,,0.5523649209453525
N0_7muVerMo,Scenario,,0.10766408168968096
N0_7muVerMo,ScenRelAMCIN,,0.29241685304852616
N0_7muVerMo,MorningCIN,,0.9963764397805311
N0_7muVerMo,AMCINInScen,,0.3091744000962982
N0_7muVerMo,CapInScen,,0.6908802054753376
N0_7muVerMo,ScenRelAMIns,,0.6955680463696805
N0_7muVerMo,LIfr12ZDENSd,,0.4762162492811549
N0_7muVerMo,AMDewptCalPl,,0.4444876899853294
N0_7muVerMo,AMInsWliScen,,0.9987209940856917
N0_7muVerMo,InsSclInScen,,0.6139635873163289
N0_7muVerMo,ScenRel3_4,,0.08298555303580746
N0_7muVerMo,LatestCIN,,0.4989297564492795
N0_7muVerMo,LLIW,,0.7959981042422981
