node_i,node_j,condition,p_value
GoodStudent,Age,,6.420639198070986e-201
GoodStudent,SocioEcon,,1.2572634341549438e-33
GoodStudent,RiskAversion,,2.1553129022794341e-13
GoodStudent,VehicleYear,,4.518946998209725e-12
GoodStudent,ThisCarDam,,0.15797876900381097
GoodStudent,RuggedAuto,,1.837675744337294e-05
GoodStudent,Accident,,0.17548279544012854
GoodStudent,MakeModel,,3.441210452196557e-12
GoodStudent,DrivQuality,,0.000516280845494057
GoodStudent,Mileage,,0.46434957004037414
GoodStudent,Antilock,,8.114883605630629e-13
GoodStudent,DrivingSkill,,0.00270774121794053
GoodStudent,SeniorTrain,,7.140178805407937e-08
GoodStudent,ThisCarCost,,2.5718488419880382e-06
GoodStudent,Theft,,0.37405556782519267
GoodStudent,CarValue,,6.058887742219496e-10
GoodStudent,HomeBase,,2.704347655097266e-07
GoodStudent,AntiTheft,,0.8241320020023292
GoodStudent,PropCost,,0.023693122522648873
GoodStudent,OtherCarCost,,0.9018264268289862
GoodStudent,OtherCar,,2.0012816771753874e-07
GoodStudent,MedCost,,0.014601249959580608
GoodStudent,Cushioning,,3.326447409864506e-07
GoodStudent,Airbag,,3.484890961568575e-14
GoodStudent,ILiCost,,0.8676220096023203
GoodStudent,DrivHist,,1.0692745793207071e-05
Age,SocioEcon,,1.834745119758744e-29
Age,RiskAversion,,3.289350849324389e-88
Age,VehicleYear,,0.37623384359763035
Age,ThisCarDam,,0.04455415689212804
Age,RuggedAuto,,0.007832414222618612
Age,Accident,,0.01638805496429642
Age,MakeModel,,0.011628067121324854
Age,DrivQuality,,1.215025184196923e-11
Age,Mileage,,0.7021824819717042
Age,Antilock,,0.021526232263188994
Age,DrivingSkill,,1.6177859884280228e-08
Age,SeniorTrain,,2.616825043624983e-194
Age,ThisCarCost,,0.10861325752347929
Age,Theft,,0.4737439505715204
Age,CarValue,,0.5699905616811516
Age,HomeBase,,4.597434844724635e-20
Age,AntiTheft,,1.2129115238190732e-31
Age,PropCost,,0.12386276328685593
Age,OtherCarCost,,0.09215453141184574
Age,OtherCar,,0.03347636879059881
Age,MedCost,,2.2423411187327495e-06
Age,Cushioning,,0.12014405528573491
Age,Airbag,,0.6116184870133692
Age,ILiCost,,0.940371811030638
Age,DrivHist,,3.3314409568353814e-16
SocioEcon,RiskAversion,,6.284184749906576e-16
SocioEcon,VehicleYear,,6.600139782089445e-295
SocioEcon,ThisCarDam,,6.713637766959926e-11
SocioEcon,RuggedAuto,,8.665018180889646e-140
SocioEcon,Accident,,3.684621660005614e-09
SocioEcon,MakeModel,,0.0
SocioEcon,DrivQuality,,0.13762575180930148
SocioEcon,Mileage,,0.9822863553281048
SocioEcon,Antilock,,0.0
SocioEcon,DrivingSkill,,0.09982950625047744
SocioEcon,SeniorTrain,,0.0139164763105759
SocioEcon,ThisCarCost,,3.581603004719787e-227
SocioEcon,Theft,,0.10202820403138332
SocioEcon,CarValue,,0.0
SocioEcon,HomeBase,,0.0
SocioEcon,AntiTheft,,4.983282187176139e-146
SocioEcon,PropCost,,8.763490595649368e-30
SocioEcon,OtherCarCost,,1.8585542792707285e-05
SocioEcon,OtherCar,,1.8898296124711706e-160
SocioEcon,MedCost,,2.3976279505626096e-31
SocioEcon,Cushioning,,1.3214312013064989e-154
SocioEcon,Airbag,,1.762905476962387e-295
SocioEcon,ILiCost,,0.2130291694532391
SocioEcon,DrivHist,,0.5225413219662909
RiskAversion,VehicleYear,,0.5631722968149095
RiskAversion,ThisCarDam,,0.6449329821520497
RiskAversion,RuggedAuto,,0.3450291201390405
RiskAversion,Accident,,0.5346948465387156
RiskAversion,MakeModel,,0.0002917032020618006
