node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.9317143470954907
ANAPHYLAXIS,BP,0.6929862983237203
ANAPHYLAXIS,CATECHOL,0.11758190809470667
ANAPHYLAXIS,CO,0.9648129689886092
ANAPHYLAXIS,DISCONNECT,0.9153923207830703
ANAPHYLAXIS,EXPCO2,0.10305501351913703
ANAPHYLAXIS,FIO2,0.11145428927634238
ANAPHYLAXIS,HR,0.8670549221187182
ANAPHYLAXIS,INTUBATION,0.10721595954151256
ANAPHYLAXIS,KINKEDTUBE,0.8904477077654555
ANAPHYLAXIS,MINVOL,0.31796147902256816
ANAPHYLAXIS,MINVOLSET,0.8996079358378085
ANAPHYLAXIS,PAP,0.4874166109114888
ANAPHYLAXIS,PRESS,0.5274030167186667
ANAPHYLAXIS,PULMEMBOLUS,0.166531662336144
ANAPHYLAXIS,PVSAT,0.1259702182930575
ANAPHYLAXIS,SAO2,0.2840952508277325
ANAPHYLAXIS,SHUNT,0.23379007349013217
ANAPHYLAXIS,TPR,3.4543671673922136e-17
ANAPHYLAXIS,VENTALV,0.12128493158633984
ANAPHYLAXIS,VENTLUNG,0.4503438281240536
ANAPHYLAXIS,VENTMACH,0.5872376810046407
ANAPHYLAXIS,VENTTUBE,0.3395244956518038
ARTCO2,BP,0.15648063413242866
ARTCO2,CATECHOL,0.000336930384537608
ARTCO2,CO,0.20404069997975482
ARTCO2,HR,0.18512390604255766
CATECHOL,BP,0.08228765330552085
CATECHOL,CO,0.11827784454490174
CATECHOL,HR,2.4390372748362497e-276
CO,BP,1.3655192391134722e-122
CVP,ANAPHYLAXIS,0.5080357730893634
CVP,ARTCO2,0.8609437509540206
CVP,BP,0.7100770797515559
CVP,CATECHOL,0.896345322259748
CVP,CO,0.24852395702269195
CVP,DISCONNECT,0.9535174345260206
CVP,ERRCAUTER,0.6153669049341532
CVP,ERRLOWOUTPUT,0.3330367323213193
CVP,EXPCO2,0.5789812328939243
CVP,FIO2,0.7816369550494364
CVP,HR,0.2055773375282548
CVP,HRBP,0.2514351279092852
CVP,HREKG,0.6354864933631943
CVP,HRSAT,0.37812857603909283
CVP,HYPOVOLEMIA,0.6053272549544737
CVP,INSUFFANESTH,0.05842918875977704
CVP,INTUBATION,0.2903153705945685
CVP,KINKEDTUBE,0.7887418450598418
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.5578325699385733
CVP,MINVOL,0.7945189307055457
CVP,MINVOLSET,0.7074644561337036
CVP,PAP,0.11308486699159927
CVP,PCWP,0.2132940735298496
CVP,PRESS,0.2698857257766307
CVP,PULMEMBOLUS,0.8860604501967603
CVP,PVSAT,0.36673479806466974
CVP,SAO2,0.9733384235578475
CVP,SHUNT,0.397617693180213
CVP,STROKEVOLUME,0.15072757865659822
CVP,TPR,0.9099571397900816
CVP,VENTALV,0.7289797942331364
CVP,VENTLUNG,0.7516121161421544
CVP,VENTMACH,0.7041019493027589
CVP,VENTTUBE,0.09845932189489495
DISCONNECT,ARTCO2,0.6299837637540747
DISCONNECT,BP,0.3417597010415199
DISCONNECT,CATECHOL,0.5508314999023693
DISCONNECT,CO,0.44569551568534405
DISCONNECT,HR,0.570656660802594
DISCONNECT,MINVOLSET,0.4357075897304161
DISCONNECT,VENTALV,0.6979411126612165
DISCONNECT,VENTLUNG,0.2476358106251766
DISCONNECT,VENTMACH,0.3713111138648076
DISCONNECT,VENTTUBE,0.0
