node_i,node_j,p_value
asia,bronc,0.17342327982446076
asia,dysp,0.9993917694754171
asia,either,0.39385621452350783
asia,lung,0.723217238788613
asia,smoke,0.30577417290201186
asia,tub,0.025296887773198513
asia,xray,0.8812241907628993
bronc,dysp,0.0
bronc,either,0.7962670172113225
bronc,xray,0.3842690678130001
either,dysp,1.0
either,xray,1.0
lung,bronc,0.887370579690336
lung,dysp,0.5667854196816353
lung,either,0.0
lung,xray,0.3083993914714878
smoke,bronc,4.0323134825575874e-136
smoke,dysp,0.20252766564437585
smoke,either,0.8016640302545155
smoke,lung,2.8583026981801994e-133
smoke,xray,1.580315064957691e-63
tub,bronc,0.6125931611551232
tub,dysp,0.5486615610838081
tub,either,2.0860300399038052e-207
tub,lung,0.5702560507283307
tub,smoke,0.9160346705564762
tub,xray,0.2648318386205146
xray,dysp,0.7827182055693411
