node_i,node_j,p_value
Accident,Airbag,0.9799513775141638
Accident,AntiTheft,0.2708484503984791
Accident,Antilock,0.0919325825429264
Accident,CarValue,0.2375381228130908
Accident,Cushioning,0.11842807678044229
Accident,DrivHist,0.7097048163918245
Accident,DrivQuality,1.8377997011627863e-06
Accident,DrivingSkill,0.20095869871905905
Accident,HomeBase,0.11440086745394128
Accident,ILiCost,2.1231857890283594e-09
Accident,MakeModel,0.11703422684761086
Accident,MedCost,3.1088116575090837e-20
Accident,Mileage,0.17788817226585724
Accident,OtherCar,0.08865903434663944
Accident,OtherCarCost,3.262733169544563e-132
Accident,PropCost,0.8022951060377869
Accident,SeniorTrain,0.10117306963605793
Accident,Theft,0.13598214513441798
Accident,ThisCarCost,0.055069404702831996
Age,Accident,0.22169544608840505
Age,Airbag,0.6116184870133692
Age,AntiTheft,0.08327120219717725
Age,Antilock,0.11681448207511405
Age,CarValue,0.5699905616811516
Age,Cushioning,0.12014405528573491
Age,DrivHist,0.16646028591920176
Age,DrivQuality,0.06242368561121308
Age,DrivingSkill,1.091443083541663e-06
Age,HomeBase,0.12066557702817012
Age,ILiCost,0.940371811030638
Age,MakeModel,0.2721667169853202
Age,MedCost,0.0007030108293307101
Age,Mileage,0.7021824819717042
Age,OtherCar,0.09715607799835001
Age,OtherCarCost,0.09215453141184574
Age,PropCost,0.12386276328685593
Age,RiskAversion,6.011052047283066e-51
Age,RuggedAuto,0.07834579366341622
Age,SeniorTrain,3.033853843997437e-163
Age,SocioEcon,4.110740785081085e-21
Age,Theft,0.4737439505715204
Age,ThisCarCost,0.10861325752347929
Age,ThisCarDam,0.28758431792266326
Age,VehicleYear,0.37623384359763035
Airbag,DrivHist,0.17419095449958827
Airbag,ILiCost,0.7763984654587499
AntiTheft,Airbag,0.08164585981398559
AntiTheft,Cushioning,0.1776622858680458
AntiTheft,DrivHist,0.0973592680933257
AntiTheft,ILiCost,0.12393698451069297
AntiTheft,MedCost,0.3553461597492247
AntiTheft,OtherCar,0.7487205422102914
AntiTheft,OtherCarCost,0.11928779856200888
AntiTheft,PropCost,0.12369595662621549
Antilock,Airbag,0.1361958021209933
Antilock,AntiTheft,0.13201044192403283
Antilock,CarValue,0.8120181405743525
Antilock,Cushioning,0.35538226178834725
Antilock,DrivHist,0.13942000323794657
Antilock,DrivingSkill,0.0829938057045863
Antilock,HomeBase,0.12609329703019395
Antilock,ILiCost,0.33462060529569587
Antilock,MedCost,0.0655156885979441
Antilock,OtherCar,0.5987532660516631
Antilock,OtherCarCost,0.8056824103681954
Antilock,PropCost,0.7751503393191503
Antilock,SeniorTrain,0.8947517854795882
Antilock,Theft,0.06659168939108984
Antilock,ThisCarCost,0.07878140388346681
CarValue,Airbag,0.7394400266156892
CarValue,AntiTheft,0.762811947239728
CarValue,Cushioning,0.1905788906405343
CarValue,DrivHist,0.8722582171130921
CarValue,HomeBase,0.6367071015039854
CarValue,ILiCost,0.16377661312766859
CarValue,MedCost,0.7540309885910528
CarValue,OtherCar,0.5159246715387772
CarValue,OtherCarCost,0.4485246695286172
CarValue,PropCost,0.10836384493123322
Cushioning,Airbag,2.616854604365877e-143
Cushioning,DrivHist,0.24816385294521517
Cushioning,ILiCost,0.7028229216572579
DrivQuality,Airbag,0.7852976234251867
DrivQuality,AntiTheft,0.1503072426304773
DrivQuality,Antilock,0.06991968856221563
DrivQuality,CarValue,0.3497882430630651
DrivQuality,Cushioning,0.9309412162936028
DrivQuality,DrivHist,0.16047773875854332
DrivQuality,DrivingSkill,1.7988055354284207e-243
DrivQuality,HomeBase,0.47871035371210313
DrivQuality,ILiCost,0.7116688403021265
DrivQuality,MedCost,0.13200965672984072
DrivQuality,Mileage,0.19991886690768676
DrivQuality,OtherCar,0.8165229243578849
DrivQuality,OtherCarCost,0.5551921017814172
DrivQuality,PropCost,0.902316187847203
DrivQuality,SeniorTrain,0.1656168198105955
DrivQuality,Theft,0.6595261977979892
DrivQuality,ThisCarCost,0.5646378480133458
DrivingSkill,Airbag,0.09379541972260047
DrivingSkill,AntiTheft,0.6914368378070934
DrivingSkill,CarValue,0.4093012759507371
DrivingSkill,Cushioning,0.17731624680578695
DrivingSkill,DrivHist,1.9461179615231818e-289
DrivingSkill,HomeBase,0.7917223292135425
DrivingSkill,ILiCost,0.18899444623727513
DrivingSkill,MedCost,0.14971780508423627
DrivingSkill,OtherCar,0.07938919783393288
DrivingSkill,OtherCarCost,0.05136079129522735
DrivingSkill,PropCost,0.09222029073998872
DrivingSkill,SeniorTrain,0.08741169567398295
DrivingSkill,Theft,0.11071760439537826
DrivingSkill,ThisCarCost,0.12808879568818873
GoodStudent,Accident,0.17548279544012854
GoodStudent,Age,7.733910228290622e-184
GoodStudent,Airbag,0.41223686781906765
GoodStudent,AntiTheft,0.8241320020023292
GoodStudent,Antilock,0.1253938244425992
GoodStudent,CarValue,0.7084775008106456
GoodStudent,Cushioning,0.6719240399897014
GoodStudent,DrivHist,0.11203682409039308
GoodStudent,DrivQuality,0.28439027961764285
GoodStudent,DrivingSkill,0.5915382637695807
GoodStudent,HomeBase,0.41416473652798935
GoodStudent,ILiCost,0.8676220096023203
GoodStudent,MakeModel,0.4241720250380194
GoodStudent,MedCost,0.07045212233486374
GoodStudent,Mileage,0.46434957004037414
GoodStudent,OtherCar,0.3842650637707455
GoodStudent,OtherCarCost,0.9018264268289862
GoodStudent,PropCost,0.07474964318326242
GoodStudent,RiskAversion,0.579206790660054
GoodStudent,RuggedAuto,0.20087458040136533
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,7.05813633100577e-20
GoodStudent,Theft,0.37405556782519267
GoodStudent,ThisCarCost,0.0846503620497711
GoodStudent,ThisCarDam,0.15797876900381097
GoodStudent,VehicleYear,0.14090194771020179
HomeBase,Airbag,0.061532921964563496
HomeBase,AntiTheft,0.6680112317951419
HomeBase,Cushioning,0.09876470007972266
HomeBase,DrivHist,0.21197772542329688
HomeBase,ILiCost,0.8484840155797472
HomeBase,MedCost,0.29850826265264885
HomeBase,OtherCar,0.9222035284112489
HomeBase,OtherCarCost,0.3140412943696218
HomeBase,PropCost,0.368193717361075
ILiCost,DrivHist,0.07370111101207147
MakeModel,Airbag,1.1098792417575784e-34
MakeModel,AntiTheft,0.15393001579719445
MakeModel,Antilock,7.656839501805312e-141
MakeModel,CarValue,0.0
MakeModel,Cushioning,0.3056370614723382
MakeModel,DrivHist,0.8928038149403247
MakeModel,DrivQuality,0.2930426836436421
MakeModel,DrivingSkill,0.645173710716598
MakeModel,HomeBase,0.8072987033337876
MakeModel,ILiCost,0.453775013486324
MakeModel,MedCost,0.5216889440583968
MakeModel,Mileage,0.3658690798596967
MakeModel,OtherCar,0.7997720049369069
MakeModel,OtherCarCost,0.6777887392235314
MakeModel,PropCost,0.7080015055947851
MakeModel,SeniorTrain,0.4362871968499644
MakeModel,Theft,0.644409320181339
MakeModel,ThisCarCost,0.43642308227781745
MedCost,Airbag,0.08695137511638777
MedCost,Cushioning,2.5233096542256847e-150
MedCost,DrivHist,0.6020845931108272
MedCost,ILiCost,0.67022715610366
Mileage,Airbag,0.7042271124813564
Mileage,AntiTheft,0.6312137742389501
Mileage,Antilock,0.7831065301308929
Mileage,CarValue,1.1278326412152237e-62
Mileage,Cushioning,0.2813257904952304
Mileage,DrivHist,0.06748607182896918
Mileage,DrivingSkill,0.43541218500211265
Mileage,HomeBase,0.31096638035587965
Mileage,ILiCost,0.5877854112752513
Mileage,MedCost,0.7656368954868779
Mileage,OtherCar,0.21056621073182405
Mileage,OtherCarCost,0.2978574046467997
Mileage,PropCost,0.3430534328550191
Mileage,SeniorTrain,0.999203100331813
Mileage,Theft,0.10906446069227207
Mileage,ThisCarCost,0.02162026766652417
OtherCar,Airbag,0.5081530716505305
OtherCar,Cushioning,0.28013349472590926
OtherCar,DrivHist,0.17064150416737303
OtherCar,ILiCost,0.0815021214095981
OtherCar,MedCost,0.09845643836206211
OtherCarCost,Airbag,0.18965442073964803
OtherCarCost,Cushioning,0.6537448196872235
OtherCarCost,DrivHist,0.5326170325629478
OtherCarCost,ILiCost,0.9106168450639466
