node_i,node_j,condition,p_value
asia,tub,,0.025296887773198513
asia,smoke,,0.30577417290201186
asia,lung,,0.723217238788613
asia,bronc,,0.17342327982446076
asia,either,,0.39385621452350783
asia,xray,,0.8812241907628993
asia,dysp,,0.9993917694754171
tub,smoke,,0.9160346705564762
tub,lung,,0.5702560507283307
tub,bronc,,0.6125931611551232
tub,either,,6.390849296571724e-230
tub,xray,,7.507579448306834e-176
tub,dysp,,8.35203195573161e-23
smoke,lung,,9.181211035261878e-163
smoke,bronc,,2.612150574796147e-290
smoke,either,,1.9800250277214112e-128
smoke,xray,,8.58089457045975e-78
smoke,dysp,,1.2544211755848938e-189
lung,bronc,,1.530572449947018e-11
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,9.683388398363821e-121
bronc,either,,3.1168904403160147e-09
bronc,xray,,2.7327006983327305e-05
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,2.6208888412634486e-143
xray,dysp,,5.575335783823118e-71
tub,either,dysp,2.0860300399038052e-207
tub,either,dysp,2.0860300399038052e-207
tub,either,dysp,2.0860300399038052e-207
tub,xray,either,0.2648318386205146
tub,dysp,either,0.5486615610838081
tub,dysp,either,0.5486615610838081
smoke,lung,bronc,2.104028326708227e-151
smoke,lung,bronc,2.104028326708227e-151
smoke,lung,bronc,2.104028326708227e-151
smoke,lung,bronc,2.104028326708227e-151
smoke,bronc,lung,8.01284151352219e-279
smoke,bronc,lung,8.01284151352219e-279
smoke,bronc,lung,8.01284151352219e-279
smoke,bronc,lung,8.01284151352219e-279
smoke,either,lung,0.8016640302545155
smoke,either,lung,0.8016640302545155
smoke,either,lung,0.8016640302545155
smoke,xray,bronc,1.6532569577836952e-73
smoke,xray,bronc,1.6532569577836952e-73
smoke,xray,bronc,1.6532569577836952e-73
smoke,xray,bronc,1.6532569577836952e-73
smoke,dysp,bronc,1.1691732384392663e-17
smoke,dysp,bronc,1.1691732384392663e-17
smoke,dysp,bronc,1.1691732384392663e-17
smoke,dysp,bronc,1.1691732384392663e-17
lung,bronc,smoke,0.887370579690336
lung,bronc,smoke,0.887370579690336
lung,bronc,smoke,0.887370579690336
lung,bronc,smoke,0.887370579690336
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,either,bronc,0.0
lung,xray,either,0.3083993914714878
lung,dysp,either,0.5667854196816353
lung,dysp,either,0.5667854196816353
bronc,either,smoke,0.7962670172113225
bronc,either,smoke,0.7962670172113225
bronc,either,smoke,0.7962670172113225
bronc,xray,either,0.3842690678130001
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
bronc,dysp,lung,0.0
either,xray,lung,1.963049644709428e-216
either,xray,lung,1.963049644709428e-216
either,xray,lung,1.963049644709428e-216
either,xray,lung,1.963049644709428e-216
either,xray,lung,1.963049644709428e-216
either,dysp,lung,1.9409262392444834e-24
either,dysp,lung,1.9409262392444834e-24
either,dysp,lung,1.9409262392444834e-24
either,dysp,lung,1.9409262392444834e-24
either,dysp,lung,1.9409262392444834e-24
xray,dysp,either,0.7827182055693411
smoke,lung,"bronc,dysp",2.8583026981801994e-133
smoke,lung,"bronc,dysp",2.8583026981801994e-133
smoke,lung,"bronc,dysp",2.8583026981801994e-133
smoke,bronc,"dysp,lung",4.0323134825575874e-136
smoke,bronc,"dysp,lung",4.0323134825575874e-136
smoke,bronc,"dysp,lung",4.0323134825575874e-136
smoke,xray,"bronc,dysp",1.580315064957691e-63
smoke,xray,"bronc,dysp",1.580315064957691e-63
smoke,xray,"bronc,dysp",1.580315064957691e-63
smoke,dysp,"bronc,lung",0.20252766564437585
smoke,dysp,"bronc,lung",0.20252766564437585
smoke,dysp,"bronc,lung",0.20252766564437585
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
either,dysp,"lung,tub",1.0
