node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.7921806633281635
ANAPHYLAXIS,BP,0.4665440508937545
ANAPHYLAXIS,CATECHOL,0.20250726398926802
ANAPHYLAXIS,CO,0.9318268592012581
ANAPHYLAXIS,DISCONNECT,0.9090046095333962
ANAPHYLAXIS,EXPCO2,0.114456601524635
ANAPHYLAXIS,FIO2,0.23654406034409134
ANAPHYLAXIS,HR,0.9939732904019715
ANAPHYLAXIS,INTUBATION,0.10596052499692883
ANAPHYLAXIS,KINKEDTUBE,0.7927516816124917
ANAPHYLAXIS,MINVOL,0.34960496702112265
ANAPHYLAXIS,MINVOLSET,0.5085622639031167
ANAPHYLAXIS,PAP,0.22133032880070053
ANAPHYLAXIS,PRESS,0.2886912653532252
ANAPHYLAXIS,PULMEMBOLUS,0.7775373117350342
ANAPHYLAXIS,PVSAT,0.7352696252239865
ANAPHYLAXIS,SAO2,0.3079053086014374
ANAPHYLAXIS,SHUNT,0.30340125328085293
ANAPHYLAXIS,TPR,6.569128300766734e-59
ANAPHYLAXIS,VENTALV,0.25378591395143246
ANAPHYLAXIS,VENTLUNG,0.5927271859815968
ANAPHYLAXIS,VENTMACH,0.1128905924967379
ANAPHYLAXIS,VENTTUBE,0.20129923161931557
ARTCO2,BP,0.8897179557697665
ARTCO2,CATECHOL,1.0641850381042637e-05
ARTCO2,CO,0.09675275741882765
ARTCO2,HR,0.10439706189976625
CATECHOL,BP,0.13238267770699055
CATECHOL,CO,0.1970520488065127
CATECHOL,HR,7.95691748575225e-302
CO,BP,7.224965378045936e-150
CVP,ANAPHYLAXIS,0.5231129154672921
CVP,ARTCO2,0.7560367913947543
CVP,BP,0.30525392004894536
CVP,CATECHOL,0.874552967324075
CVP,CO,0.12386871983647553
CVP,DISCONNECT,0.9706475936671131
CVP,ERRCAUTER,0.3123653425811802
CVP,ERRLOWOUTPUT,0.9535458846498684
CVP,EXPCO2,0.6979152804473165
CVP,FIO2,0.7711871254999537
CVP,HR,0.060749460128249624
CVP,HRBP,0.3862134487463243
CVP,HREKG,0.33799833547103825
CVP,HRSAT,0.31589756167665733
CVP,HYPOVOLEMIA,0.5766752392713181
CVP,INSUFFANESTH,0.2865647295346839
CVP,INTUBATION,0.3104514049083096
CVP,KINKEDTUBE,0.5654108746005138
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.4666251202541666
CVP,MINVOL,0.7411711637157619
CVP,MINVOLSET,0.6915173227470248
CVP,PAP,0.22519916663607364
CVP,PCWP,0.2962798962282961
CVP,PRESS,0.39061411870208695
CVP,PULMEMBOLUS,0.7728710367431746
CVP,PVSAT,0.8077983204148385
CVP,SAO2,0.9728603365947966
CVP,SHUNT,0.7779287930808686
CVP,STROKEVOLUME,0.11373472872849923
CVP,TPR,0.8976785837191008
CVP,VENTALV,0.9156320187999039
CVP,VENTLUNG,0.7876730637920093
CVP,VENTMACH,0.7253606377829606
CVP,VENTTUBE,0.13209530096996447
DISCONNECT,ARTCO2,0.852207890258843
DISCONNECT,BP,0.19993071952678726
DISCONNECT,CATECHOL,0.5847670494966786
DISCONNECT,CO,0.15347922695726485
DISCONNECT,HR,0.1783829777876504
DISCONNECT,MINVOLSET,0.6868530802135495
DISCONNECT,VENTALV,0.9259373048243653
DISCONNECT,VENTLUNG,0.20469687356296534
DISCONNECT,VENTMACH,0.3367889114273914
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.5238431153712813
ERRCAUTER,ARTCO2,0.36410395448630983
ERRCAUTER,BP,0.16999259199553723
ERRCAUTER,CATECHOL,0.5950551918358551
ERRCAUTER,CO,0.5797047098030603
ERRCAUTER,DISCONNECT,0.47269578759229547
ERRCAUTER,EXPCO2,0.47930579451326605
ERRCAUTER,FIO2,0.14178502197032586
ERRCAUTER,HR,0.663626187936007
ERRCAUTER,HRSAT,0.0
ERRCAUTER,INSUFFANESTH,0.2780938959948171
ERRCAUTER,INTUBATION,0.4159208269167839
ERRCAUTER,KINKEDTUBE,0.9175215693308532
ERRCAUTER,MINVOL,0.6684976907173213
ERRCAUTER,MINVOLSET,0.15316167684246035
ERRCAUTER,PAP,0.9295191812074604
ERRCAUTER,PRESS,0.2454834003906517
ERRCAUTER,PULMEMBOLUS,0.18563155540395543
ERRCAUTER,PVSAT,0.4169613010931983
ERRCAUTER,SAO2,0.25078243256510946
ERRCAUTER,SHUNT,0.12013896002099403
ERRCAUTER,TPR,0.3159730651334136
ERRCAUTER,VENTALV,0.5365334575386207
ERRCAUTER,VENTLUNG,0.7871968524860404
ERRCAUTER,VENTMACH,0.4681949114990712
ERRCAUTER,VENTTUBE,0.23284617763150559
ERRLOWOUTPUT,ANAPHYLAXIS,0.4406013780101866
ERRLOWOUTPUT,ARTCO2,0.9132661605743583
ERRLOWOUTPUT,BP,0.6298762614733725
ERRLOWOUTPUT,CATECHOL,0.44574342362397934
ERRLOWOUTPUT,CO,0.45097127259770753
ERRLOWOUTPUT,DISCONNECT,0.45160389965400427
ERRLOWOUTPUT,ERRCAUTER,0.9985020644271232
ERRLOWOUTPUT,EXPCO2,0.9940924536090471
ERRLOWOUTPUT,FIO2,0.9913241342101599
ERRLOWOUTPUT,HR,0.44237033775277923
ERRLOWOUTPUT,HRBP,0.0
ERRLOWOUTPUT,HREKG,0.9290254831201349
ERRLOWOUTPUT,HRSAT,0.8197270855148859
ERRLOWOUTPUT,INSUFFANESTH,0.2586217917892534
ERRLOWOUTPUT,INTUBATION,0.9999315642252845
ERRLOWOUTPUT,KINKEDTUBE,0.318883680710545
ERRLOWOUTPUT,MINVOL,0.8864577230947079
ERRLOWOUTPUT,MINVOLSET,0.2711747193524152
ERRLOWOUTPUT,PAP,0.7618280209203648
ERRLOWOUTPUT,PRESS,0.2673725617030816
ERRLOWOUTPUT,PULMEMBOLUS,0.9987395064947482
ERRLOWOUTPUT,PVSAT,0.9829705497376319
ERRLOWOUTPUT,SAO2,0.9899181246026557
ERRLOWOUTPUT,SHUNT,0.5060569806260371
ERRLOWOUTPUT,TPR,0.5873406699501917
ERRLOWOUTPUT,VENTALV,0.983003952482082
ERRLOWOUTPUT,VENTLUNG,0.9984376265916861
ERRLOWOUTPUT,VENTMACH,0.09069291263801453
ERRLOWOUTPUT,VENTTUBE,0.20733265677652502
EXPCO2,ARTCO2,7.849220032004951e-219
EXPCO2,BP,0.2449378235704918
EXPCO2,CATECHOL,0.28479015455510115
EXPCO2,CO,0.05013145310939849
EXPCO2,DISCONNECT,0.7590522208687402
EXPCO2,FIO2,0.5642786337498167
EXPCO2,HR,0.8096858552032253
EXPCO2,INTUBATION,0.9999873691269497
EXPCO2,KINKEDTUBE,0.3413739864089039
EXPCO2,MINVOL,0.999882078217144
EXPCO2,MINVOLSET,0.8830500104873481
EXPCO2,PAP,0.5652604486041461
EXPCO2,PRESS,0.8772785204479585
EXPCO2,PULMEMBOLUS,0.8095864591373668
EXPCO2,PVSAT,0.922604965920432
EXPCO2,SAO2,0.9005543500924498
EXPCO2,SHUNT,0.5164022151579132
EXPCO2,VENTALV,0.9994450775192845
EXPCO2,VENTLUNG,0.0
EXPCO2,VENTMACH,0.5440980069502188
EXPCO2,VENTTUBE,0.9953325978631116
FIO2,ARTCO2,0.7627315181699411
FIO2,BP,0.6805787505148813
FIO2,CATECHOL,0.10364074359225212
FIO2,CO,0.20172835069843825
FIO2,DISCONNECT,0.8374661209050323
FIO2,HR,0.25183546062035206
FIO2,INTUBATION,0.07510908637638616
FIO2,MINVOLSET,0.718057336631623
FIO2,PAP,0.05731530085864408
FIO2,PRESS,0.47831340528335964
FIO2,PULMEMBOLUS,0.11220547057324883
FIO2,PVSAT,2.363699485068667e-116
FIO2,SAO2,0.09786032206065803
FIO2,SHUNT,0.10702311559674685
FIO2,VENTALV,0.5056560173186448
FIO2,VENTLUNG,0.9120318368511331
FIO2,VENTMACH,0.8395026767828974
FIO2,VENTTUBE,0.5738489297648828
HISTORY,ANAPHYLAXIS,0.6280143197891662
HISTORY,ARTCO2,0.33342154604757135
HISTORY,BP,0.8794356094426234
HISTORY,CATECHOL,0.8280551358258935
HISTORY,CO,0.3602671961394203
HISTORY,CVP,0.8394501059222945
HISTORY,DISCONNECT,0.2367409493210823
HISTORY,ERRCAUTER,0.9719540671635575
HISTORY,ERRLOWOUTPUT,0.8309227585372516
HISTORY,EXPCO2,0.8395599475464398
HISTORY,FIO2,0.7555679755749548
HISTORY,HR,0.2889035582818063
HISTORY,HRBP,0.14714060140954338
HISTORY,HREKG,0.5582421651686127
HISTORY,HRSAT,0.3609828098740965
HISTORY,HYPOVOLEMIA,0.6871325982920958
HISTORY,INSUFFANESTH,0.15740371824450372
HISTORY,INTUBATION,0.7649577053378647
HISTORY,KINKEDTUBE,0.8370073639778199
HISTORY,LVEDVOLUME,0.9296052518576193
HISTORY,LVFAILURE,0.0
HISTORY,MINVOL,0.1465880307150365
HISTORY,MINVOLSET,0.7919516752198787
HISTORY,PAP,0.21904398966212024
HISTORY,PCWP,0.6269227159395576
HISTORY,PRESS,0.7168055423993347
HISTORY,PULMEMBOLUS,0.3104944849708319
HISTORY,PVSAT,0.9601370668617746
HISTORY,SAO2,0.6669887966211556
HISTORY,SHUNT,0.6511737106123334
