node_i,node_j,p_value
asia,bronc,0.5651794487329844
asia,dysp,0.5493325310924546
asia,either,0.887324317704833
asia,lung,0.8051807028946284
asia,smoke,0.636418104912366
asia,tub,0.48391067514525554
asia,xray,0.5639561187012474
bronc,dysp,0.0
bronc,either,0.7237938564956452
bronc,xray,0.6771149526839593
either,dysp,1.0
either,xray,1.0
lung,bronc,0.5461105431641297
lung,dysp,0.5127925191553123
lung,either,0.0
lung,xray,0.9172955353927508
smoke,bronc,3.7352908346320705e-89
smoke,dysp,0.2112169887574475
smoke,either,0.9587044254462491
smoke,lung,2.1291202475607804e-21
smoke,xray,0.14026733191564217
tub,bronc,0.8244356046096921
tub,dysp,0.45472418330365505
tub,either,8.521377167018812e-128
tub,lung,0.42939327619790246
tub,smoke,0.7269946325837893
tub,xray,0.8232041876093699
xray,dysp,0.07719603696656864
