node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.08941678077137812
ANAPHYLAXIS,BP,0.8901340123902086
ANAPHYLAXIS,CATECHOL,0.10589730801373871
ANAPHYLAXIS,CO,0.8211498068732281
ANAPHYLAXIS,DISCONNECT,0.7291165536308397
ANAPHYLAXIS,EXPCO2,0.9088157195039352
ANAPHYLAXIS,FIO2,0.6799419082812289
ANAPHYLAXIS,HR,0.43716318420309663
ANAPHYLAXIS,INTUBATION,0.9703684754940352
ANAPHYLAXIS,KINKEDTUBE,0.7392191259193037
ANAPHYLAXIS,MINVOL,0.11260076594054978
ANAPHYLAXIS,MINVOLSET,0.737739198454084
ANAPHYLAXIS,PAP,0.59316846823278
ANAPHYLAXIS,PRESS,0.44246755503146606
ANAPHYLAXIS,PULMEMBOLUS,0.9286399872753339
ANAPHYLAXIS,PVSAT,0.5839687730667578
ANAPHYLAXIS,SAO2,0.3165681373992987
ANAPHYLAXIS,SHUNT,0.5419175988640775
ANAPHYLAXIS,TPR,4.2477184638261873e-88
ANAPHYLAXIS,VENTALV,0.3814810008522304
ANAPHYLAXIS,VENTLUNG,0.07178865641497975
ANAPHYLAXIS,VENTMACH,0.8174257435178286
ANAPHYLAXIS,VENTTUBE,0.5585465383075019
ARTCO2,BP,0.1123518541857078
ARTCO2,CATECHOL,1.4778863044612884e-20
ARTCO2,CO,0.47060958560869226
ARTCO2,HR,0.3209976743288163
CATECHOL,BP,0.4013724638241563
CATECHOL,CO,0.7795100533136828
CATECHOL,HR,0.0
CO,BP,7.92366073010087e-273
CVP,ANAPHYLAXIS,0.30671493720988713
CVP,ARTCO2,0.3049971715253302
CVP,BP,0.9637543885614294
CVP,CATECHOL,0.6777759501272467
CVP,CO,0.45894233056033573
CVP,DISCONNECT,0.18229005903211756
CVP,ERRCAUTER,0.9867236596044028
CVP,ERRLOWOUTPUT,0.7015914691325388
CVP,EXPCO2,0.8443694231076164
CVP,FIO2,0.5329060650812671
CVP,HR,0.4806283989309139
CVP,HRBP,0.8814209770520848
CVP,HREKG,0.28264799719856565
CVP,HRSAT,0.5149899906604878
CVP,HYPOVOLEMIA,0.45645297480000746
CVP,INSUFFANESTH,0.8746720573908978
CVP,INTUBATION,0.7758587736644024
CVP,KINKEDTUBE,0.707145377029095
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.5501766961089654
CVP,MINVOL,0.9195644952428407
CVP,MINVOLSET,0.41966696124558583
CVP,PAP,0.7253625176902817
CVP,PCWP,0.0
CVP,PRESS,0.7964241955805073
CVP,PULMEMBOLUS,0.1562973786471619
CVP,PVSAT,0.6932554499997131
CVP,SAO2,0.7128778597231112
CVP,SHUNT,0.2733366525335978
CVP,STROKEVOLUME,0.27133758777342737
CVP,TPR,0.14420179516423395
CVP,VENTALV,0.9386391018089832
CVP,VENTLUNG,0.9426252423086238
CVP,VENTMACH,0.09004343736917687
CVP,VENTTUBE,0.05592675026100501
DISCONNECT,ARTCO2,0.24622165191233
DISCONNECT,BP,0.4479908576723649
DISCONNECT,CATECHOL,0.8952281570127555
DISCONNECT,CO,0.8876697772038852
DISCONNECT,HR,0.6921429710835615
DISCONNECT,MINVOLSET,0.7037612796461208
DISCONNECT,VENTALV,0.15716971160975604
DISCONNECT,VENTLUNG,0.6004495369845437
DISCONNECT,VENTMACH,0.8922558477918725
DISCONNECT,VENTTUBE,0.0
ERRCAUTER,ANAPHYLAXIS,0.6809987067457022
ERRCAUTER,ARTCO2,0.3405592590430607
ERRCAUTER,BP,0.6609038468291863
ERRCAUTER,CATECHOL,0.05166113194743904
ERRCAUTER,CO,0.7015452415788439
ERRCAUTER,DISCONNECT,0.9804834961474125
ERRCAUTER,EXPCO2,0.4575475670665311
ERRCAUTER,FIO2,0.6012945154215097
ERRCAUTER,HR,0.4664087544951824
ERRCAUTER,HRSAT,0.0
ERRCAUTER,INSUFFANESTH,0.9809671764481876
