node_i,node_j,p_value
AMCINInScen,AMDewptCalPl,0.6997824593675652
AMCINInScen,AMInsWliScen,0.8407956862816259
AMCINInScen,CapInScen,3.1284983299269504e-29
AMCINInScen,CurPropConv,0.9208571247387898
AMCINInScen,Dewpoints,0.4642752052883493
AMCINInScen,InsSclInScen,0.43003570170119987
AMCINInScen,LIfr12ZDENSd,0.1945068668233592
AMCINInScen,LLIW,0.8912006485059862
AMCINInScen,LatestCIN,0.4270136611112434
AMCINInScen,LowLLapse,0.8479698251733644
AMCINInScen,MeanRH,0.9775483735327617
AMCINInScen,MidLLapse,0.6418837851953465
AMCINInScen,MvmtFeatures,0.2287154392412474
AMCINInScen,N34StarFcst,0.19400739266290576
AMCINInScen,PlainsFcst,0.3666456572927961
AMCINInScen,R5Fcst,0.6051243065336034
AMCINInScen,RHRatio,0.9775303053095165
AMCINInScen,ScenRel3_4,0.18319117256748987
AMCINInScen,ScenRelAMIns,0.896342862800405
AMCINInScen,ScnRelPlFcst,0.49396351966739993
AMCINInScen,SfcWndShfDis,0.10472023199725729
AMCINInScen,SynForcng,0.8254624209962953
AMCINInScen,TempDis,0.6666658316629328
AMCINInScen,WindAloft,0.4030776980704304
AMCINInScen,WindFieldMt,0.29838537543845267
AMCINInScen,WindFieldPln,0.14515991300773315
AMDewptCalPl,AMInsWliScen,0.011566148271750797
AMDewptCalPl,CurPropConv,0.8944706652843919
AMDewptCalPl,Dewpoints,0.7159588153529566
AMDewptCalPl,InsSclInScen,0.4165269329688921
AMDewptCalPl,LLIW,0.5242108484361181
AMDewptCalPl,LatestCIN,0.46182984960164253
AMDewptCalPl,LowLLapse,0.3890996755164509
AMDewptCalPl,MeanRH,0.5356787715749527
AMDewptCalPl,MidLLapse,0.8392069743498798
AMDewptCalPl,MvmtFeatures,0.5727778031062349
AMDewptCalPl,N34StarFcst,0.8709635600133062
AMDewptCalPl,PlainsFcst,0.964720757944397
AMDewptCalPl,R5Fcst,0.09033623603789442
AMDewptCalPl,RHRatio,0.7762677493881488
AMDewptCalPl,ScenRel3_4,0.8186141904997706
AMDewptCalPl,ScnRelPlFcst,0.5133014476601361
AMDewptCalPl,SfcWndShfDis,0.17652601128733902
AMDewptCalPl,SynForcng,0.3482257230134633
AMDewptCalPl,TempDis,0.32848252791553495
AMDewptCalPl,WindAloft,0.7766515078840642
AMDewptCalPl,WindFieldMt,0.8464723051317012
AMDewptCalPl,WindFieldPln,0.5060606235703407
AMInsWliScen,CurPropConv,0.2500367506280785
AMInsWliScen,Dewpoints,0.8219356011884704
AMInsWliScen,InsSclInScen,1.338360876397645e-29
AMInsWliScen,LLIW,0.0710383152444181
AMInsWliScen,LatestCIN,0.4247593265657905
AMInsWliScen,LowLLapse,0.7234615310521698
AMInsWliScen,MeanRH,0.20106420998983504
AMInsWliScen,MidLLapse,0.9315400096903828
AMInsWliScen,MvmtFeatures,0.3097446966829945
AMInsWliScen,N34StarFcst,0.06460156938787946
AMInsWliScen,PlainsFcst,0.1170047644975304
AMInsWliScen,R5Fcst,0.6407597618474471
AMInsWliScen,RHRatio,0.5813600376095751
AMInsWliScen,ScenRel3_4,0.41714652094853366
AMInsWliScen,ScnRelPlFcst,1.0
AMInsWliScen,SfcWndShfDis,0.06364537648540348
AMInsWliScen,SynForcng,0.7427335365995626
AMInsWliScen,TempDis,0.24565754334570333
AMInsWliScen,WindAloft,0.1843006040805267
AMInsWliScen,WindFieldMt,0.8759757690826353
AMInsWliScen,WindFieldPln,0.22536930215992748
AMInstabMt,AMCINInScen,0.9681597283649201
AMInstabMt,AMDewptCalPl,0.7496381709329054
AMInstabMt,AMInsWliScen,0.4006697314141402
AMInstabMt,Boundaries,0.41446161980952223
AMInstabMt,CapChange,0.3361665532327517
AMInstabMt,CapInScen,0.8122729741484649
AMInstabMt,CldShadeConv,0.7166877067696608
AMInstabMt,CompPlFcst,0.3361665532327517
AMInstabMt,CurPropConv,0.2875745856140235
AMInstabMt,Date,0.9979386472701631
AMInstabMt,Dewpoints,0.40951579323719695
AMInstabMt,InsChange,0.324763456239944
AMInstabMt,InsInMt,5.969689402169493e-07
AMInstabMt,InsSclInScen,0.16600517386776661
AMInstabMt,LIfr12ZDENSd,0.7994020877774973
AMInstabMt,LLIW,0.17743475368428838
AMInstabMt,LatestCIN,0.3822349519846871
AMInstabMt,LoLevMoistAd,0.5866308724804306
AMInstabMt,LowLLapse,0.3888289717749185
AMInstabMt,MeanRH,0.413203242201003
AMInstabMt,MidLLapse,0.7729385081554414
AMInstabMt,MorningBound,0.08540423915439244
AMInstabMt,MorningCIN,0.6085357691105329
AMInstabMt,MountainFcst,0.06562217197197576
AMInstabMt,MvmtFeatures,0.4346731606302773
AMInstabMt,N34StarFcst,0.367470157379335
AMInstabMt,OutflowFrMt,0.1404007747490314
AMInstabMt,PlainsFcst,0.5698566308476534
AMInstabMt,R5Fcst,0.0884225650591486
AMInstabMt,RHRatio,0.23306219804687664
AMInstabMt,ScenRel3_4,0.3580307272419444
AMInstabMt,ScenRelAMCIN,0.8051272420318983
AMInstabMt,ScenRelAMIns,0.18640753748527578
AMInstabMt,Scenario,0.07097904243285037
AMInstabMt,ScnRelPlFcst,0.07097904243285037
AMInstabMt,SfcWndShfDis,0.6440933956960091
AMInstabMt,SynForcng,0.14991347665124324
AMInstabMt,TempDis,0.07753218983482267
AMInstabMt,WindAloft,0.9061031213048705
AMInstabMt,WindFieldMt,0.6816041294319067
AMInstabMt,WindFieldPln,0.5537973151048305
AMInstabMt,WndHodograph,0.8164308055101696
AreaMeso_ALS,AMCINInScen,0.24618806308871388
AreaMeso_ALS,AMDewptCalPl,0.11501122746888988
AreaMeso_ALS,AMInsWliScen,0.8234862846785854
AreaMeso_ALS,AMInstabMt,0.44132587629146114
AreaMeso_ALS,AreaMoDryAir,1.0
AreaMeso_ALS,Boundaries,0.24956119184438036
AreaMeso_ALS,CapChange,0.05621577735447075
AreaMeso_ALS,CapInScen,0.21182833433952214
AreaMeso_ALS,CldShadeConv,0.6592022383615985
AreaMeso_ALS,CldShadeOth,1.0
AreaMeso_ALS,CombClouds,0.8186355600229678
AreaMeso_ALS,CombMoisture,0.3847999294031633
AreaMeso_ALS,CompPlFcst,0.05621577735447075
AreaMeso_ALS,CurPropConv,0.9986672819744005
AreaMeso_ALS,Date,0.06831418825983356
AreaMeso_ALS,Dewpoints,0.19306728114831476
AreaMeso_ALS,IRCloudCover,0.8084491481002626
AreaMeso_ALS,InsChange,0.12799740228839687
AreaMeso_ALS,InsInMt,0.961466498412042
AreaMeso_ALS,InsSclInScen,0.8732088048417366
AreaMeso_ALS,LIfr12ZDENSd,0.594698895677382
AreaMeso_ALS,LLIW,0.33991814748657734
AreaMeso_ALS,LatestCIN,0.31869839350167645
AreaMeso_ALS,LoLevMoistAd,0.9126115979276916
AreaMeso_ALS,LowLLapse,0.7157838898642821
AreaMeso_ALS,MeanRH,0.309090663736822
AreaMeso_ALS,MidLLapse,0.9038371768904524
AreaMeso_ALS,MorningBound,0.6322819981712955
AreaMeso_ALS,MorningCIN,0.3096782998178591
AreaMeso_ALS,MountainFcst,0.24329879107064425
AreaMeso_ALS,MvmtFeatures,0.8269438941478332
AreaMeso_ALS,N34StarFcst,0.09694194321976973
AreaMeso_ALS,OutflowFrMt,0.5372734989011172
AreaMeso_ALS,PlainsFcst,0.3402330112187962
AreaMeso_ALS,R5Fcst,0.723867516958534
AreaMeso_ALS,RHRatio,0.19766905605829943
AreaMeso_ALS,RaoContMoist,0.7899985980181646
AreaMeso_ALS,SatContMoist,0.280821048640022
AreaMeso_ALS,ScenRel3_4,0.059375498045668135
AreaMeso_ALS,ScenRelAMCIN,0.27323043299574895
AreaMeso_ALS,ScenRelAMIns,0.09558810466455027
AreaMeso_ALS,Scenario,0.07798266172931041
AreaMeso_ALS,ScnRelPlFcst,0.07798266172931041
AreaMeso_ALS,SfcWndShfDis,0.08491735478421424
AreaMeso_ALS,SynForcng,0.9121138464856968
AreaMeso_ALS,TempDis,0.4585495540409348
AreaMeso_ALS,VISCloudCov,0.6241861847987462
AreaMeso_ALS,WindAloft,0.6869774281076756
AreaMeso_ALS,WindFieldMt,0.21901504168831223
AreaMeso_ALS,WindFieldPln,0.3054565140115252
AreaMeso_ALS,WndHodograph,0.9655678969535131
AreaMoDryAir,AMCINInScen,0.38936241462235927
AreaMoDryAir,AMDewptCalPl,0.144879552165328
AreaMoDryAir,AMInsWliScen,0.1678118021505476
AreaMoDryAir,AMInstabMt,0.5565112535973333
AreaMoDryAir,Boundaries,0.785087701542013
AreaMoDryAir,CapChange,0.7971901064592058
AreaMoDryAir,CapInScen,0.8175139620969607
AreaMoDryAir,CldShadeConv,0.6039228472173912
AreaMoDryAir,CldShadeOth,0.08786439102414483
AreaMoDryAir,CombClouds,0.8538772614576033
AreaMoDryAir,CompPlFcst,0.7971901064592058
AreaMoDryAir,CurPropConv,0.5648281314288854
AreaMoDryAir,Date,0.15498655896672078
AreaMoDryAir,Dewpoints,0.870124312477726
AreaMoDryAir,IRCloudCover,0.07703395958328314
AreaMoDryAir,InsChange,0.09960175120260768
AreaMoDryAir,InsInMt,0.6548207210211201
AreaMoDryAir,InsSclInScen,0.09217181224639533
AreaMoDryAir,LIfr12ZDENSd,0.5340382004446261
AreaMoDryAir,LLIW,0.6870640533292074
AreaMoDryAir,LatestCIN,0.8462066485224098
AreaMoDryAir,LoLevMoistAd,0.4519327919629441
AreaMoDryAir,LowLLapse,0.5406502198771794
AreaMoDryAir,MeanRH,0.38818213363869697
AreaMoDryAir,MidLLapse,0.27762101253968474
AreaMoDryAir,MorningBound,0.8253363816939555
AreaMoDryAir,MorningCIN,0.9501691755137484
AreaMoDryAir,MountainFcst,0.2559346378999005
