node_i,node_j,condition,p_value
asia,tub,,0.2824981813582642
asia,smoke,,0.6399430035401011
asia,lung,,0.5596765368024034
asia,bronc,,0.525912298869566
asia,either,,0.9781404634181442
asia,xray,,0.4769551805218297
asia,dysp,,0.4122194650222397
tub,smoke,,0.7683247947985394
tub,lung,,0.8493892398313717
tub,bronc,,0.6830332414649081
tub,either,,1.6024893314514215e-166
tub,xray,,3.9567811504431516e-125
tub,dysp,,5.901691571716089e-17
smoke,lung,,7.737973615177109e-117
smoke,bronc,,4.533660510757749e-217
smoke,either,,8.677144127696547e-93
smoke,xray,,2.721965579254196e-53
smoke,dysp,,6.2351010833638504e-142
lung,bronc,,4.637901778768805e-09
lung,either,,0.0
lung,xray,,0.0
lung,dysp,,3.01419013874597e-90
bronc,either,,2.9478670868337367e-07
bronc,xray,,0.0014544212239924505
bronc,dysp,,0.0
either,xray,,0.0
either,dysp,,1.522409837447405e-106
xray,dysp,,2.1370499154261604e-50
tub,either,xray,4.1180407347664256e-42
tub,either,xray,4.1180407347664256e-42
tub,xray,either,0.6131402256064041
tub,xray,either,0.6131402256064041
tub,dysp,either,0.5930444360958264
smoke,lung,xray,1.1995601993258925e-64
smoke,lung,xray,1.1995601993258925e-64
smoke,lung,xray,1.1995601993258925e-64
smoke,lung,xray,1.1995601993258925e-64
smoke,bronc,xray,1.1471398748307131e-213
smoke,bronc,xray,1.1471398748307131e-213
smoke,bronc,xray,1.1471398748307131e-213
smoke,bronc,xray,1.1471398748307131e-213
smoke,either,lung,0.8931459522501147
smoke,xray,lung,0.2828510297118033
smoke,dysp,xray,7.892450616213355e-123
smoke,dysp,xray,7.892450616213355e-123
smoke,dysp,xray,7.892450616213355e-123
smoke,dysp,xray,7.892450616213355e-123
lung,bronc,smoke,0.7046660069134758
lung,bronc,smoke,0.7046660069134758
lung,bronc,smoke,0.7046660069134758
lung,either,xray,5.415387003016e-311
lung,either,xray,5.415387003016e-311
lung,either,xray,5.415387003016e-311
lung,either,xray,5.415387003016e-311
lung,xray,either,0.6892837500832596
lung,xray,either,0.6892837500832596
lung,xray,either,0.6892837500832596
lung,xray,either,0.6892837500832596
lung,dysp,either,0.6543024975170674
bronc,either,lung,0.6035334974644391
bronc,xray,lung,0.38871019697737486
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
bronc,dysp,xray,0.0
either,xray,tub,0.0
either,xray,tub,0.0
either,xray,tub,0.0
either,xray,tub,0.0
either,xray,tub,0.0
either,dysp,tub,2.2739393895718945e-91
either,dysp,tub,2.2739393895718945e-91
either,dysp,tub,2.2739393895718945e-91
either,dysp,tub,2.2739393895718945e-91
either,dysp,tub,2.2739393895718945e-91
xray,dysp,either,0.581057205980384
xray,dysp,either,0.581057205980384
xray,dysp,either,0.581057205980384
smoke,lung,"bronc,dysp",1.00247774919542e-95
smoke,bronc,"dysp,lung",3.448781733720736e-100
smoke,dysp,"bronc,lung",0.5406041091780168
either,xray,"lung,tub",1.0
either,xray,"lung,tub",1.0
either,dysp,"lung,tub",1.0
