node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,3.632157316349848e-158
Akt,Mek,0.0
Akt,P38,2.5646270492100375e-219
Akt,PIP2,0.9979092614109948
Akt,PIP3,0.3239279358467437
Akt,PKA,0.0
Akt,PKC,3.521945660037883e-79
Akt,Plcg,0.8824612102165801
Akt,Raf,0.0
Erk,Jnk,4.640780976057577e-137
Erk,Mek,0.0
Erk,P38,8.063987732217118e-158
Erk,PIP2,0.12102206935204132
Erk,PIP3,0.8585689597910371
Erk,PKA,0.0
Erk,PKC,1.7478878936293938e-30
Erk,Plcg,0.8241142372786009
Erk,Raf,4.0140794388604885e-189
Jnk,Mek,1.3653834386362735e-242
Jnk,P38,3.898742227973184e-181
Jnk,PIP2,0.975626712078727
Jnk,PIP3,0.8541120570707966
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.6866805287017481
Jnk,Raf,4.499232061894864e-261
Mek,P38,1.527746407382344e-309
Mek,PIP2,0.7915750410458727
Mek,PIP3,0.7215570890888575
Mek,PKA,0.0
Mek,PKC,0.0
Mek,Plcg,0.698965916495214
Mek,Raf,0.0
P38,PIP2,0.6104902915748176
P38,PIP3,0.10591167574003339
P38,PKA,0.0
P38,PKC,0.0
P38,Plcg,0.32949282155308685
P38,Raf,4.0575949537618e-223
PIP2,PIP3,1.3565519865069611e-90
PIP2,PKA,0.7201783130257682
PIP2,PKC,0.47151272449126413
PIP2,Plcg,0.0
PIP2,Raf,0.27764597142917163
PIP3,PKA,0.4461738908827074
PIP3,PKC,0.6465130232405973
PIP3,Plcg,1.4735783409476376e-288
PIP3,Raf,0.5666675280962463
PKA,PKC,0.0
PKA,Plcg,0.45538534579682344
PKA,Raf,0.0
PKC,Plcg,0.3592270517208448
PKC,Raf,0.0
Plcg,Raf,0.865813692703113
