node_i,node_j,condition,p_value
Akt,Erk,,0.0
Akt,Jnk,,5.146278696677505e-189
Akt,Mek,,0.0
Akt,P38,,1.7844232758337422e-297
Akt,PIP2,,0.9409614441164064
Akt,PIP3,,0.29220188404274133
Akt,PKA,,0.0
Akt,PKC,,4.29289858848853e-267
Akt,Plcg,,0.3140898570648423
Akt,Raf,,0.0
Erk,Jnk,,3.0160776784111132e-115
Erk,Mek,,0.0
Erk,P38,,2.3483706699350394e-154
Erk,PIP2,,0.3652773553137581
Erk,PIP3,,0.9782649927630852
Erk,PKA,,0.0
Erk,PKC,,3.6953355557768843e-81
Erk,Plcg,,0.32307903124772813
Erk,Raf,,4.389490787242929e-156
Jnk,Mek,,7.218948022033295e-286
Jnk,P38,,2.6629540500455956e-247
Jnk,PIP2,,0.7329010616547769
Jnk,PIP3,,0.8101197549063163
Jnk,PKA,,0.0
Jnk,PKC,,0.0
Jnk,Plcg,,0.7042337922606579
Jnk,Raf,,4.0356064380442164e-263
Mek,P38,,0.0
Mek,PIP2,,0.7516379152938942
Mek,PIP3,,0.3844091349736724
Mek,PKA,,0.0
Mek,PKC,,0.0
Mek,Plcg,,0.4281097999247294
Mek,Raf,,0.0
P38,PIP2,,0.5719227826595907
P38,PIP3,,0.12797796068540462
P38,PKA,,0.0
P38,PKC,,0.0
P38,Plcg,,0.45133568838752824
P38,Raf,,0.0
PIP2,PIP3,,1.4196258882355603e-66
PIP2,PKA,,0.9025575961024622
PIP2,PKC,,0.48240083065071904
PIP2,Plcg,,0.0
PIP2,Raf,,0.34661720739221663
PIP3,PKA,,0.36732011767944134
PIP3,PKC,,0.6946951234119338
PIP3,Plcg,,7.218580387164748e-188
PIP3,Raf,,0.42340240887003977
PKA,PKC,,0.0
PKA,Plcg,,0.9163708460924251
PKA,Raf,,0.0
PKC,Plcg,,0.30806957276438746
PKC,Raf,,0.0
Plcg,Raf,,0.664311728665558
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Erk,Jnk,0.0
Akt,Jnk,Raf,4.7701313608254375e-52
Akt,Jnk,Raf,4.7701313608254375e-52
Akt,Jnk,Raf,4.7701313608254375e-52
Akt,Jnk,Raf,4.7701313608254375e-52
Akt,Jnk,Raf,4.7701313608254375e-52
Akt,Jnk,Raf,4.7701313608254375e-52
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,Mek,Jnk,0.0
Akt,P38,Jnk,2.790729214646e-225
Akt,P38,Jnk,2.790729214646e-225
Akt,P38,Jnk,2.790729214646e-225
Akt,P38,Jnk,2.790729214646e-225
Akt,P38,Jnk,2.790729214646e-225
Akt,P38,Jnk,2.790729214646e-225
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKA,Jnk,0.0
Akt,PKC,Jnk,1.6312815642191218e-168
Akt,PKC,Jnk,1.6312815642191218e-168
Akt,PKC,Jnk,1.6312815642191218e-168
Akt,PKC,Jnk,1.6312815642191218e-168
