node_i,node_j,p_value
Akt,Erk,0.0
Akt,Jnk,0.0
Akt,Mek,0.0
Akt,P38,0.0
Akt,PIP2,0.744382481387651
Akt,PIP3,0.8331441706802494
Akt,PKA,0.0
Akt,PKC,0.0
Akt,Plcg,0.4163832816120344
Akt,Raf,0.0
Erk,Jnk,4.7216195857221447e-122
Erk,Mek,0.0
Erk,P38,1.929794345947527e-181
Erk,PIP2,0.9081186134458266
Erk,PIP3,0.09376445774909752
Erk,PKA,0.0
Erk,PKC,9.045847008057165e-80
Erk,Plcg,0.2884508766478228
Erk,Raf,4.2046245765351124e-173
Jnk,Mek,0.0
Jnk,P38,0.0
Jnk,PIP2,0.5392267246185831
Jnk,PIP3,0.8945295701728128
Jnk,PKA,0.0
Jnk,PKC,0.0
Jnk,Plcg,0.28284962973681255
Jnk,Raf,0.0
Mek,P38,0.0
Mek,PIP2,0.5332368073349247
Mek,PIP3,0.5090187629033955
Mek,PKA,0.0
Mek,PKC,0.0
Mek,Plcg,0.44585297993706763
Mek,Raf,0.0
P38,PIP2,0.9218142459505503
P38,PIP3,0.4858754716236372
P38,PKA,0.0
P38,PKC,0.0
P38,Plcg,0.6731474642273205
P38,Raf,0.0
PIP2,PIP3,3.719280996036755e-139
PIP2,PKA,0.5559295348149041
PIP2,PKC,0.44495139552058915
PIP2,Plcg,0.0
PIP2,Raf,0.5469831488933194
PIP3,PKA,0.9746224178302781
PIP3,PKC,0.6406614605518273
PIP3,Plcg,0.0
PIP3,Raf,0.8759148846172414
PKA,PKC,0.0
PKA,Plcg,0.867207178848032
PKA,Raf,0.0
PKC,Plcg,0.8991242660399312
PKC,Raf,0.0
Plcg,Raf,0.5830668017812206
