node_i,node_j,p_value
asia,bronc,0.14937275939213113
asia,dysp,0.9821634447376149
asia,either,0.8043703172528824
asia,lung,0.8571103058453784
asia,smoke,0.5365289291645496
asia,tub,0.4210212925849146
asia,xray,0.6448853899645595
bronc,dysp,0.0
bronc,either,0.36631483081556593
bronc,xray,0.28668017107614524
either,dysp,1.0
either,xray,1.0
lung,bronc,0.7352748174584243
lung,dysp,0.3091635469221108
lung,either,0.0
lung,xray,0.6238742082526503
smoke,bronc,2.5634049327913374e-121
smoke,dysp,0.3645123017685334
smoke,either,0.7507634575394936
smoke,lung,3.979459720323404e-30
smoke,xray,0.07673029426487907
tub,bronc,0.3757150833464571
tub,dysp,0.30559114760019446
tub,either,1.0145795809582968e-185
tub,lung,0.98587551864538
tub,smoke,0.7802449838607203
tub,xray,0.5553508748926486
xray,dysp,0.7493559160902729
