node_i,node_j,p_value
Accident,Airbag,0.1227221116975391
Accident,AntiTheft,0.8185462193985135
Accident,Antilock,0.003276795515209732
Accident,CarValue,0.07000750368287355
Accident,Cushioning,0.8636633042816658
Accident,DrivHist,0.11051920559762475
Accident,DrivQuality,0.07718027732653406
Accident,DrivingSkill,0.716197996283103
Accident,HomeBase,0.1800138256795752
Accident,ILiCost,0.0023539985377873185
Accident,MakeModel,0.9199920346042006
Accident,MedCost,3.2428208598312626e-10
Accident,Mileage,0.0513141614328925
Accident,OtherCar,0.12553781394824629
Accident,OtherCarCost,1.090933188023419e-107
Accident,PropCost,0.06418660711865724
Accident,SeniorTrain,0.12656260824824836
Accident,Theft,0.6064642663051956
Accident,ThisCarCost,0.6070141710659498
Age,Accident,0.5495689880225882
Age,Airbag,0.1269607820394299
Age,AntiTheft,0.08277886638563482
Age,Antilock,0.3362948386407611
Age,CarValue,0.1760624467023966
Age,Cushioning,0.8899191186022954
Age,DrivHist,0.5997853402925759
Age,DrivQuality,0.07692562250432934
Age,DrivingSkill,0.002069005863625361
Age,HomeBase,0.10631836060936245
Age,ILiCost,0.1950493440420612
Age,MakeModel,0.09477460170074402
Age,MedCost,0.00029362624948090074
Age,Mileage,0.32496879251994787
Age,OtherCar,0.9622199634011511
Age,OtherCarCost,0.6219286140486275
Age,PropCost,0.3736709343414132
Age,RiskAversion,1.9038474938586056e-30
Age,RuggedAuto,0.6490298462597887
Age,SeniorTrain,7.842780626169786e-124
Age,SocioEcon,4.975349926096138e-22
Age,Theft,0.537602070216957
Age,ThisCarCost,0.1463812166768169
Age,ThisCarDam,0.6052075665915949
Age,VehicleYear,0.14193781819851148
Airbag,DrivHist,0.27114825501186635
Airbag,ILiCost,0.19079198736161435
AntiTheft,Airbag,0.23834331213120977
AntiTheft,Cushioning,0.06118973614145171
AntiTheft,DrivHist,0.24952242415195947
AntiTheft,ILiCost,0.3414131857974884
AntiTheft,MedCost,0.3462547388986556
AntiTheft,OtherCar,0.23336401882388255
AntiTheft,OtherCarCost,0.5779866062457594
AntiTheft,PropCost,0.10368878856391653
Antilock,Airbag,0.06359663573112725
Antilock,AntiTheft,0.968915383876125
Antilock,CarValue,0.21929858628155047
Antilock,Cushioning,0.15423962765724544
Antilock,DrivHist,0.6844368882355204
Antilock,DrivingSkill,0.15472220637133405
Antilock,HomeBase,0.8867371775057252
Antilock,ILiCost,0.204797875949142
Antilock,MedCost,0.1692627775920461
Antilock,OtherCar,0.0646002141713091
Antilock,OtherCarCost,0.31003902574372544
Antilock,PropCost,0.11600224666167946
Antilock,SeniorTrain,0.29152150378424474
Antilock,Theft,0.832293972866182
Antilock,ThisCarCost,0.1267235602656423
CarValue,Airbag,0.22863592110053246
CarValue,AntiTheft,0.3233421539414038
CarValue,Cushioning,0.7795034590422546
CarValue,DrivHist,0.8029465433399883
CarValue,HomeBase,0.46999113966554307
CarValue,ILiCost,0.17463483904003896
CarValue,MedCost,0.49159169922025836
CarValue,OtherCar,0.19678554125836797
CarValue,OtherCarCost,0.18482561955140034
CarValue,PropCost,0.3132176995612828
Cushioning,Airbag,2.582836641966848e-109
Cushioning,DrivHist,0.3418618985050526
Cushioning,ILiCost,0.5672682789635908
DrivQuality,Airbag,0.4354265084186061
DrivQuality,AntiTheft,0.07726679536749326
DrivQuality,Antilock,0.07392157114388943
DrivQuality,CarValue,0.6983954892773203
DrivQuality,Cushioning,0.8670671202216527
DrivQuality,DrivHist,0.4922182034846835
DrivQuality,DrivingSkill,1.3074443750405856e-271
DrivQuality,HomeBase,0.11327883148337031
DrivQuality,ILiCost,0.10295284073255263
DrivQuality,MedCost,0.4932649591160694
DrivQuality,Mileage,0.27897749431746083
DrivQuality,OtherCar,0.6814632267449756
DrivQuality,OtherCarCost,0.9503575733238029
DrivQuality,PropCost,0.0750324280560599
DrivQuality,SeniorTrain,0.21828531815546534
DrivQuality,Theft,0.6655948605181932
DrivQuality,ThisCarCost,0.17374992277758805
DrivingSkill,Airbag,0.5902435348889417
DrivingSkill,AntiTheft,0.25456879935351595
DrivingSkill,CarValue,0.7496835048429182
DrivingSkill,Cushioning,0.439627630496948
DrivingSkill,DrivHist,4.1683420072460056e-256
DrivingSkill,HomeBase,0.5948594740507069
DrivingSkill,ILiCost,0.06607424152651505
DrivingSkill,MedCost,0.054777224604982785
DrivingSkill,OtherCar,0.7306039125138502
DrivingSkill,OtherCarCost,0.8631752950849002
DrivingSkill,PropCost,0.19547799291108517
DrivingSkill,SeniorTrain,0.32656661219779326
DrivingSkill,Theft,0.9194200901769236
DrivingSkill,ThisCarCost,0.092174082147519
GoodStudent,Accident,0.2415209840554902
GoodStudent,Age,1.299861675634131e-173
GoodStudent,Airbag,0.38753945722094074
GoodStudent,AntiTheft,0.34646553482603615
GoodStudent,Antilock,0.1043436190805825
GoodStudent,CarValue,0.7161292123018095
GoodStudent,Cushioning,0.07877192510230102
GoodStudent,DrivHist,0.3129604060051555
GoodStudent,DrivQuality,0.2067218554379771
GoodStudent,DrivingSkill,0.07691364083264064
GoodStudent,HomeBase,0.25643468710302975
GoodStudent,ILiCost,0.2968496174679123
GoodStudent,MakeModel,0.08636402562735293
GoodStudent,MedCost,0.056730009529358756
GoodStudent,Mileage,0.5791167610888857
GoodStudent,OtherCar,0.15485986584958542
GoodStudent,OtherCarCost,0.9543049562697793
GoodStudent,PropCost,0.2406897861736897
GoodStudent,RiskAversion,0.4571583322602992
GoodStudent,RuggedAuto,0.2746933947509234
GoodStudent,SeniorTrain,1.0
GoodStudent,SocioEcon,6.400396142569587e-20
GoodStudent,Theft,0.4774942577575463
GoodStudent,ThisCarCost,0.22770538966720222
