node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.7564900054429637
N0_7muVerMo,QGVertMotion,,0.8834429416915114
N0_7muVerMo,CombVerMo,,6.1385317069741964e-27
N0_7muVerMo,AreaMeso_ALS,,6.1385317069741964e-27
N0_7muVerMo,SatContMoist,,0.9550935665254394
N0_7muVerMo,RaoContMoist,,0.8072637827087241
N0_7muVerMo,CombMoisture,,0.3055803915335781
N0_7muVerMo,AreaMoDryAir,,0.009098997974310763
N0_7muVerMo,VISCloudCov,,0.41069190233784975
N0_7muVerMo,IRCloudCover,,0.6743138522255911
N0_7muVerMo,CombClouds,,0.9821250486396285
N0_7muVerMo,CldShadeOth,,0.16788987813602405
N0_7muVerMo,AMInstabMt,,0.9670663081079964
N0_7muVerMo,InsInMt,,0.4318310981765662
N0_7muVerMo,WndHodograph,,0.801110829406617
N0_7muVerMo,OutflowFrMt,,0.7773547780961441
N0_7muVerMo,MorningBound,,0.9679297477831176
N0_7muVerMo,Boundaries,,0.18413648024507903
N0_7muVerMo,CldShadeConv,,0.9403904827309759
N0_7muVerMo,CompPlFcst,,0.24916740724497327
N0_7muVerMo,CapChange,,0.24916740724497327
N0_7muVerMo,LoLevMoistAd,,0.3434874458596126
N0_7muVerMo,InsChange,,0.7839340239781671
N0_7muVerMo,MountainFcst,,0.09059997728988894
N0_7muVerMo,Date,,0.6056844782341666
N0_7muVerMo,Scenario,,0.08859851942495392
N0_7muVerMo,ScenRelAMCIN,,0.16643479857282584
N0_7muVerMo,MorningCIN,,0.9976612790626074
N0_7muVerMo,AMCINInScen,,0.726086754424808
N0_7muVerMo,CapInScen,,0.9576508310656248
N0_7muVerMo,ScenRelAMIns,,0.6834949028919028
N0_7muVerMo,LIfr12ZDENSd,,0.6098050375126061
N0_7muVerMo,AMDewptCalPl,,0.6275035391907042
N0_7muVerMo,AMInsWliScen,,0.9954801280262354
N0_7muVerMo,InsSclInScen,,0.6743338908328209
N0_7muVerMo,ScenRel3_4,,0.047163008738671824
N0_7muVerMo,LatestCIN,,0.41312236245952033
N0_7muVerMo,LLIW,,0.6312029910990282
N0_7muVerMo,CurPropConv,,0.664235559202182
N0_7muVerMo,ScnRelPlFcst,,0.08859851942495392
N0_7muVerMo,PlainsFcst,,0.7293993763731388
N0_7muVerMo,N34StarFcst,,0.7913994608562018
N0_7muVerMo,R5Fcst,,0.33700591108440453
N0_7muVerMo,Dewpoints,,0.5062659109787493
N0_7muVerMo,LowLLapse,,0.8089357878729367
N0_7muVerMo,MeanRH,,0.7155779073426844
N0_7muVerMo,MidLLapse,,0.6423905604813176
N0_7muVerMo,MvmtFeatures,,0.24045971831118693
N0_7muVerMo,RHRatio,,0.9145307425003013
N0_7muVerMo,SfcWndShfDis,,0.004410903868137351
N0_7muVerMo,SynForcng,,0.020941141705482967
N0_7muVerMo,TempDis,,0.5531918911439044
N0_7muVerMo,WindAloft,,0.2595311324457333
N0_7muVerMo,WindFieldMt,,0.8575373849951122
N0_7muVerMo,WindFieldPln,,0.15220589640425308
SubjVertMo,QGVertMotion,,0.9673555817329709
SubjVertMo,CombVerMo,,2.0746357484646594e-18
SubjVertMo,AreaMeso_ALS,,2.0746357484646594e-18
SubjVertMo,SatContMoist,,0.6483295539011205
SubjVertMo,RaoContMoist,,0.5573270597387445
SubjVertMo,CombMoisture,,0.01216861618942297
SubjVertMo,AreaMoDryAir,,0.010734615040555465
SubjVertMo,VISCloudCov,,0.5838517522996252
SubjVertMo,IRCloudCover,,0.0564620110975082
SubjVertMo,CombClouds,,0.7185828429933949
SubjVertMo,CldShadeOth,,0.4095970145520426
SubjVertMo,AMInstabMt,,0.24649436919323825
SubjVertMo,InsInMt,,0.2728002155437959
SubjVertMo,WndHodograph,,0.21283142384791348
SubjVertMo,OutflowFrMt,,0.07815933777132696
SubjVertMo,MorningBound,,0.5218034428599261
SubjVertMo,Boundaries,,0.48207924449979
SubjVertMo,CldShadeConv,,0.42976514984804826
SubjVertMo,CompPlFcst,,0.3205404643379407
SubjVertMo,CapChange,,0.3205404643379407
SubjVertMo,LoLevMoistAd,,0.9995365639585219
SubjVertMo,InsChange,,0.21909078399656196
SubjVertMo,MountainFcst,,0.48261552268648045
SubjVertMo,Date,,0.5572256335017355
SubjVertMo,Scenario,,0.7716206808325767
SubjVertMo,ScenRelAMCIN,,0.8355532539492939
SubjVertMo,MorningCIN,,0.9261198987601991
SubjVertMo,AMCINInScen,,0.6962265625908526
SubjVertMo,CapInScen,,0.3815126183197181
SubjVertMo,ScenRelAMIns,,0.5679729311622106
SubjVertMo,LIfr12ZDENSd,,0.3442002123846365
SubjVertMo,AMDewptCalPl,,0.11391112296366757
SubjVertMo,AMInsWliScen,,0.035189703145174916
SubjVertMo,InsSclInScen,,0.07199249326412974
SubjVertMo,ScenRel3_4,,0.6832493699384337
SubjVertMo,LatestCIN,,0.6278543235093379
SubjVertMo,LLIW,,0.0038001060488616375
SubjVertMo,CurPropConv,,0.003234880070566835
SubjVertMo,ScnRelPlFcst,,0.7716206808325767
SubjVertMo,PlainsFcst,,0.2540654582097053
SubjVertMo,N34StarFcst,,0.3356361918606105
SubjVertMo,R5Fcst,,0.5147304968898541
SubjVertMo,Dewpoints,,0.27968715542223505
SubjVertMo,LowLLapse,,0.33459753253779684
SubjVertMo,MeanRH,,0.5595106012563194
SubjVertMo,MidLLapse,,0.1458599598906469
SubjVertMo,MvmtFeatures,,0.7653626797845665
SubjVertMo,RHRatio,,0.9958007821041834
SubjVertMo,SfcWndShfDis,,0.6571913171815569
SubjVertMo,SynForcng,,0.25645095431214043
SubjVertMo,TempDis,,0.2992117865271764
SubjVertMo,WindAloft,,0.225482890799811
SubjVertMo,WindFieldMt,,0.7890897920114477
SubjVertMo,WindFieldPln,,0.4233997517755839
QGVertMotion,CombVerMo,,1.0782202007194125e-19
QGVertMotion,AreaMeso_ALS,,1.0782202007194125e-19
QGVertMotion,SatContMoist,,0.6730905684603408
QGVertMotion,RaoContMoist,,0.28052369562566937
QGVertMotion,CombMoisture,,0.16149819771817242
