node_i,node_j,p_value
ANAPHYLAXIS,ARTCO2,0.33792002289848094
ANAPHYLAXIS,BP,0.4423160089795398
ANAPHYLAXIS,CATECHOL,0.4555640280089792
ANAPHYLAXIS,CO,0.6088409478289363
ANAPHYLAXIS,DISCONNECT,0.6267910805349501
ANAPHYLAXIS,EXPCO2,0.2561086071800277
ANAPHYLAXIS,FIO2,0.5128695721261567
ANAPHYLAXIS,HR,0.35429408403425827
ANAPHYLAXIS,INTUBATION,0.33707968770747715
ANAPHYLAXIS,KINKEDTUBE,0.5459900396642159
ANAPHYLAXIS,MINVOL,0.1283980865083017
ANAPHYLAXIS,MINVOLSET,0.2912972987967967
ANAPHYLAXIS,PAP,0.28083957734933374
ANAPHYLAXIS,PRESS,0.37169842786878443
ANAPHYLAXIS,PULMEMBOLUS,0.5469669491593213
ANAPHYLAXIS,PVSAT,0.3301630132353235
ANAPHYLAXIS,SAO2,0.1385568712468331
ANAPHYLAXIS,SHUNT,0.9977567789654672
ANAPHYLAXIS,TPR,1.1931145533223663e-76
ANAPHYLAXIS,VENTALV,0.16236290296530173
ANAPHYLAXIS,VENTLUNG,0.14342732017868667
ANAPHYLAXIS,VENTMACH,0.2113257912283828
ANAPHYLAXIS,VENTTUBE,0.30615545925720633
ARTCO2,BP,0.3748953520029589
ARTCO2,CATECHOL,7.1349646682580774e-09
ARTCO2,CO,0.18315762406348549
ARTCO2,HR,0.43220927062283604
CATECHOL,BP,0.060283748355848175
CATECHOL,CO,0.1095706474553434
CATECHOL,HR,7.308072582302951e-240
CO,BP,1.0410574755338588e-203
CVP,ANAPHYLAXIS,0.6263061442717881
CVP,ARTCO2,0.5428910236335724
CVP,BP,0.4526603610647233
CVP,CATECHOL,0.18006168127986072
CVP,CO,0.37751836869341454
CVP,DISCONNECT,0.6500289043547117
CVP,ERRCAUTER,0.6116947451506005
CVP,ERRLOWOUTPUT,0.9243674039761806
CVP,EXPCO2,0.7525352109112715
CVP,FIO2,0.3849523975374036
CVP,HR,0.32539089308483027
CVP,HRBP,0.09467050585056712
CVP,HREKG,0.1086833033006093
CVP,HRSAT,0.07142648154967457
CVP,HYPOVOLEMIA,0.5678035218734423
CVP,INSUFFANESTH,0.28823892011882674
CVP,INTUBATION,0.42016757176036856
CVP,KINKEDTUBE,0.2673186030486788
CVP,LVEDVOLUME,0.0
CVP,LVFAILURE,0.4416225923544316
CVP,MINVOL,0.8898071372998274
CVP,MINVOLSET,0.6230248001856606
CVP,PAP,0.3390266527725508
CVP,PCWP,0.45669434767369455
CVP,PRESS,0.5512151881580867
CVP,PULMEMBOLUS,0.33356983226395387
CVP,PVSAT,0.6794313456989829
CVP,SAO2,0.7098968600469184
CVP,SHUNT,0.2883801736843533
CVP,STROKEVOLUME,0.38152308655440104
CVP,TPR,0.6725366175563314
CVP,VENTALV,0.6638049486577231
CVP,VENTLUNG,0.8384533797797625
CVP,VENTMACH,0.8504121399707002
CVP,VENTTUBE,0.29499764954511054
DISCONNECT,ARTCO2,0.5220331052872011
DISCONNECT,BP,0.3526155101949411
