node_i,node_j,condition,p_value
HISTORY,CVP,,0.0
HISTORY,PCWP,,0.0
HISTORY,HYPOVOLEMIA,,0.959646787623043
HISTORY,LVEDVOLUME,,0.0
HISTORY,LVFAILURE,,0.0
HISTORY,STROKEVOLUME,,0.0
HISTORY,ERRLOWOUTPUT,,0.7731048358359893
HISTORY,HRBP,,0.056376166628550405
HISTORY,HREKG,,0.2614150477233335
HISTORY,ERRCAUTER,,0.5409143647445154
HISTORY,HRSAT,,0.1343894111523336
HISTORY,INSUFFANESTH,,0.13623508078824595
HISTORY,ANAPHYLAXIS,,0.9471543772010768
HISTORY,TPR,,0.45764916015451906
HISTORY,EXPCO2,,0.9797526249863947
HISTORY,KINKEDTUBE,,0.9192761103873012
HISTORY,MINVOL,,0.08998962684328252
HISTORY,FIO2,,0.9587215491495387
HISTORY,PVSAT,,0.9760124953065524
HISTORY,SAO2,,0.8752750437199603
HISTORY,PAP,,0.7008846947299009
HISTORY,PULMEMBOLUS,,0.36061268567436755
HISTORY,SHUNT,,0.9957760131784172
HISTORY,INTUBATION,,0.3707588142367735
HISTORY,PRESS,,0.16548444051977013
HISTORY,DISCONNECT,,0.14794280331174484
HISTORY,MINVOLSET,,0.4700049492238182
HISTORY,VENTMACH,,0.5708495595759528
HISTORY,VENTTUBE,,0.2032070581179205
HISTORY,VENTLUNG,,0.5304466281073525
HISTORY,VENTALV,,0.2733298063443979
HISTORY,ARTCO2,,0.5559831894414455
HISTORY,CATECHOL,,0.6570584648850536
HISTORY,HR,,0.14707244100070305
HISTORY,CO,,4.775357451731911e-279
HISTORY,BP,,4.7397695904547064e-63
CVP,PCWP,,0.0
CVP,HYPOVOLEMIA,,0.0
CVP,LVEDVOLUME,,0.0
CVP,LVFAILURE,,0.0
CVP,STROKEVOLUME,,0.0
CVP,ERRLOWOUTPUT,,0.9243674039761806
CVP,HRBP,,0.09467050585056712
CVP,HREKG,,0.042116125999835934
CVP,ERRCAUTER,,0.6116947451506005
CVP,HRSAT,,0.07142648154967457
CVP,INSUFFANESTH,,0.004014227760555385
CVP,ANAPHYLAXIS,,0.6263061442717881
CVP,TPR,,0.6725366175563314
CVP,EXPCO2,,0.7525352109112715
CVP,KINKEDTUBE,,0.2673186030486788
CVP,MINVOL,,0.8898071372998274
CVP,FIO2,,0.3849523975374036
CVP,PVSAT,,0.6794313456989829
CVP,SAO2,,0.7098968600469184
CVP,PAP,,0.3390266527725508
CVP,PULMEMBOLUS,,0.33356983226395387
CVP,SHUNT,,0.2883801736843533
CVP,INTUBATION,,0.42016757176036856
CVP,PRESS,,0.5512151881580867
CVP,DISCONNECT,,0.6500289043547117
CVP,MINVOLSET,,0.6230248001856606
CVP,VENTMACH,,0.8504121399707002
CVP,VENTTUBE,,0.29499764954511054
CVP,VENTLUNG,,0.8384533797797625
CVP,VENTALV,,0.6638049486577231
CVP,ARTCO2,,0.5428910236335724
CVP,CATECHOL,,0.18006168127986072
CVP,HR,,0.021156072067557274
CVP,CO,,1.4924645871582923e-297
CVP,BP,,4.1311897026552855e-56
PCWP,HYPOVOLEMIA,,0.0
PCWP,LVEDVOLUME,,0.0
PCWP,LVFAILURE,,0.0
PCWP,STROKEVOLUME,,0.0
PCWP,ERRLOWOUTPUT,,0.3092434303325947
PCWP,HRBP,,0.35028217860743505
PCWP,HREKG,,0.0911086128559457
PCWP,ERRCAUTER,,0.3104939689171294
PCWP,HRSAT,,0.2354039774305101
PCWP,INSUFFANESTH,,0.056735389901975214
PCWP,ANAPHYLAXIS,,0.9790527195306673
PCWP,TPR,,0.8172322710513891
PCWP,EXPCO2,,0.5284060828114943
PCWP,KINKEDTUBE,,0.48492933194160415
PCWP,MINVOL,,0.0634636510725555
PCWP,FIO2,,0.4359560734414635
PCWP,PVSAT,,0.8066316368696123
PCWP,SAO2,,0.9457166731064555
PCWP,PAP,,0.6025512977643266
PCWP,PULMEMBOLUS,,0.6824338343567447
PCWP,SHUNT,,0.3231683657949704
PCWP,INTUBATION,,0.012887730318810912
PCWP,PRESS,,0.7476436252057783
PCWP,DISCONNECT,,0.9238416827352568
PCWP,MINVOLSET,,0.7471668677353566
PCWP,VENTMACH,,0.7121139431681223
PCWP,VENTTUBE,,0.9271877486798176
PCWP,VENTLUNG,,0.8004912000145341
PCWP,VENTALV,,0.037562447228461464
PCWP,ARTCO2,,0.14219428304660744
PCWP,CATECHOL,,0.5171288488068143
PCWP,HR,,0.08637400993173767
PCWP,CO,,0.0
PCWP,BP,,8.0165712598978e-69
HYPOVOLEMIA,LVEDVOLUME,,0.0
HYPOVOLEMIA,LVFAILURE,,0.5168345146017562
HYPOVOLEMIA,STROKEVOLUME,,0.0
HYPOVOLEMIA,ERRLOWOUTPUT,,0.489640954342603
HYPOVOLEMIA,HRBP,,0.2167851511883466
HYPOVOLEMIA,HREKG,,0.16759360843344223
HYPOVOLEMIA,ERRCAUTER,,0.24578558011849944
HYPOVOLEMIA,HRSAT,,0.28667141983384076
HYPOVOLEMIA,INSUFFANESTH,,0.9735981977892256
HYPOVOLEMIA,ANAPHYLAXIS,,0.4383439099931872
HYPOVOLEMIA,TPR,,0.6677663818567723
HYPOVOLEMIA,EXPCO2,,0.990365161912525
HYPOVOLEMIA,KINKEDTUBE,,0.4455884398077786
HYPOVOLEMIA,MINVOL,,0.2160643821823421
HYPOVOLEMIA,FIO2,,0.07538602684837559
HYPOVOLEMIA,PVSAT,,0.9032831398992931
HYPOVOLEMIA,SAO2,,0.893191509199596
HYPOVOLEMIA,PAP,,0.18513076989318836
HYPOVOLEMIA,PULMEMBOLUS,,0.7878677224446822
HYPOVOLEMIA,SHUNT,,0.025563364571124694
HYPOVOLEMIA,INTUBATION,,0.19066772227430923
HYPOVOLEMIA,PRESS,,0.8018828702139492
HYPOVOLEMIA,DISCONNECT,,0.19345308015245347
HYPOVOLEMIA,MINVOLSET,,0.4928537937494194
HYPOVOLEMIA,VENTMACH,,0.6274190200875063
HYPOVOLEMIA,VENTTUBE,,0.970928968365545
HYPOVOLEMIA,VENTLUNG,,0.9663370132618653
HYPOVOLEMIA,VENTALV,,0.17086403563189007
HYPOVOLEMIA,ARTCO2,,0.5956306663985167
HYPOVOLEMIA,CATECHOL,,0.30723800827471714
HYPOVOLEMIA,HR,,0.12801265283483554
HYPOVOLEMIA,CO,,0.0
HYPOVOLEMIA,BP,,1.2083187064077709e-79
LVEDVOLUME,LVFAILURE,,0.0
LVEDVOLUME,STROKEVOLUME,,0.0
LVEDVOLUME,ERRLOWOUTPUT,,0.6085438334275619
LVEDVOLUME,HRBP,,0.1675764899451409
LVEDVOLUME,HREKG,,0.036198338263124505
LVEDVOLUME,ERRCAUTER,,0.19048534247913557
LVEDVOLUME,HRSAT,,0.07554485796761447
LVEDVOLUME,INSUFFANESTH,,0.06995641208145832
LVEDVOLUME,ANAPHYLAXIS,,0.8391815731669352
LVEDVOLUME,TPR,,0.49270604872986856
LVEDVOLUME,EXPCO2,,0.8567179348952003
LVEDVOLUME,KINKEDTUBE,,0.586997481914852
LVEDVOLUME,MINVOL,,0.19930564214559374
LVEDVOLUME,FIO2,,0.6618023624829965
LVEDVOLUME,PVSAT,,0.9138637145725136
LVEDVOLUME,SAO2,,0.9743660026209889
LVEDVOLUME,PAP,,0.2906495012427968
LVEDVOLUME,PULMEMBOLUS,,0.9261862657705129
LVEDVOLUME,SHUNT,,0.3044492603672967
LVEDVOLUME,INTUBATION,,0.1181938945240376
LVEDVOLUME,PRESS,,0.47866944989566385
LVEDVOLUME,DISCONNECT,,0.5839850471204551
LVEDVOLUME,MINVOLSET,,0.3515193659150995
LVEDVOLUME,VENTMACH,,0.8296034759493579
LVEDVOLUME,VENTTUBE,,0.8170570549375753
LVEDVOLUME,VENTLUNG,,0.8637152020021003
LVEDVOLUME,VENTALV,,0.10955989177976436
LVEDVOLUME,ARTCO2,,0.3084442151812163
LVEDVOLUME,CATECHOL,,0.5252991497597017
LVEDVOLUME,HR,,0.13393247334570224
LVEDVOLUME,CO,,0.0
LVEDVOLUME,BP,,1.872489385547942e-91
LVFAILURE,STROKEVOLUME,,0.0
LVFAILURE,ERRLOWOUTPUT,,0.6746758572216477
LVFAILURE,HRBP,,0.03639395587633538
LVFAILURE,HREKG,,0.3474714074302005
LVFAILURE,ERRCAUTER,,0.6299412660126001
LVFAILURE,HRSAT,,0.1650081359683567
LVFAILURE,INSUFFANESTH,,0.05803147472766531
LVFAILURE,ANAPHYLAXIS,,0.7619448279093282
LVFAILURE,TPR,,0.2662764807298607
LVFAILURE,EXPCO2,,0.8426693706980378
LVFAILURE,KINKEDTUBE,,0.9968427836984006
LVFAILURE,MINVOL,,0.04087059409673255
LVFAILURE,FIO2,,0.4294923578308981
LVFAILURE,PVSAT,,0.7787229840018942
LVFAILURE,SAO2,,0.9683577404402414
LVFAILURE,PAP,,0.2558431478624692
LVFAILURE,PULMEMBOLUS,,0.9224538260978286
LVFAILURE,SHUNT,,0.918482968769044
LVFAILURE,INTUBATION,,0.27335204773266386
LVFAILURE,PRESS,,0.2634195638445298
LVFAILURE,DISCONNECT,,0.22086450861483298
LVFAILURE,MINVOLSET,,0.6934925849134714
LVFAILURE,VENTMACH,,0.8453570758899434
LVFAILURE,VENTTUBE,,0.5423094395691741
LVFAILURE,VENTLUNG,,0.6189893567716833
LVFAILURE,VENTALV,,0.14039168828347007
LVFAILURE,ARTCO2,,0.5315314523035362
LVFAILURE,CATECHOL,,0.7986983988517002
LVFAILURE,HR,,0.15738953424856375
LVFAILURE,CO,,0.0
LVFAILURE,BP,,6.973748036621169e-95
STROKEVOLUME,ERRLOWOUTPUT,,0.9684239797903014
STROKEVOLUME,HRBP,,0.34425792107320285
STROKEVOLUME,HREKG,,0.8058267966565764
STROKEVOLUME,ERRCAUTER,,0.4867425963304818
STROKEVOLUME,HRSAT,,0.6801000622958822
STROKEVOLUME,INSUFFANESTH,,0.7738323306893651
STROKEVOLUME,ANAPHYLAXIS,,0.6654671103172198
STROKEVOLUME,TPR,,0.9678843707545555
STROKEVOLUME,EXPCO2,,0.5576068369911173
STROKEVOLUME,KINKEDTUBE,,0.4529307824021417
