node_i,node_j,p_value
asia,bronc,0.13152883340814595
asia,dysp,0.525457254829004
asia,either,0.08344953208589408
asia,lung,0.709434735790452
asia,smoke,0.048620093982002094
asia,tub,0.0010461356445200562
asia,xray,0.33318111962631664
bronc,dysp,0.0
bronc,either,0.30459720103883187
bronc,xray,0.2519921662509152
either,dysp,1.0
either,xray,1.0
lung,bronc,0.23327096132262162
lung,dysp,0.5883806313882005
lung,either,0.0
lung,xray,0.31876510434285277
smoke,bronc,3.4907298707667234e-179
smoke,dysp,0.2891401119921512
smoke,either,0.6887542773126989
smoke,lung,4.682877466142466e-136
smoke,xray,0.23334005745095351
tub,bronc,0.9397691489484945
tub,dysp,0.8726541124946152
tub,either,2.0524983594816887e-223
tub,lung,0.6843075789105917
tub,smoke,0.6592971387077657
tub,xray,0.3736173995636116
xray,dysp,7.207671293744518e-70
