node_i,node_j,p_value
Accident,Airbag,0.13798507322988082
Accident,AntiTheft,0.778127582680365
Accident,Antilock,0.09196515279660493
Accident,CarValue,0.21201219915779487
Accident,Cushioning,0.20561386885249244
Accident,DrivHist,0.29157190709164116
Accident,DrivQuality,0.08583525896127873
Accident,DrivingSkill,0.09016447365511167
Accident,HomeBase,0.13353285324916167
Accident,ILiCost,2.4456921035874263e-18
Accident,MakeModel,0.23593066052545306
Accident,MedCost,2.233103672106635e-68
Accident,Mileage,0.060519484894157365
Accident,OtherCar,0.28254516391008666
Accident,OtherCarCost,4.1497933444479184e-151
Accident,PropCost,0.1072050461472125
Accident,SeniorTrain,0.1044682518832139
Accident,Theft,0.6114254095485734
Accident,ThisCarCost,0.7703599792282335
Age,Accident,0.4782909203528326
Age,Airbag,0.2999646961578608
Age,AntiTheft,0.2325849451607726
Age,Antilock,0.2797727430421076
Age,CarValue,0.381132170146617
Age,Cushioning,0.9277235331550362
Age,DrivHist,0.6221951074189304
Age,DrivQuality,0.43965421104543334
Age,DrivingSkill,0.05510877837511145
Age,HomeBase,0.7046919796303472
Age,ILiCost,0.26546011041224876
Age,MakeModel,0.05646723314448225
Age,MedCost,0.00031252845458011266
Age,Mileage,0.8076780098998356
Age,OtherCar,0.7085103626115079
Age,OtherCarCost,0.41778391165314077
Age,PropCost,0.20889651282245175
Age,RiskAversion,1.9346586385158978e-22
Age,RuggedAuto,0.6747994213927369
Age,SeniorTrain,1.0764791183668192e-95
Age,SocioEcon,6.519060577378334e-10
Age,Theft,0.5213635504196831
Age,ThisCarCost,0.2806067813961502
Age,ThisCarDam,0.7230545024332986
Age,VehicleYear,0.17635460322153437
Airbag,DrivHist,0.16984103258126462
Airbag,ILiCost,0.2496291082233272
AntiTheft,Airbag,0.36644000042430225
AntiTheft,Cushioning,0.6716313574537784
AntiTheft,DrivHist,0.401506277276093
AntiTheft,ILiCost,0.2080380928460344
AntiTheft,MedCost,0.0777585444494378
AntiTheft,OtherCar,0.106836840019835
AntiTheft,OtherCarCost,0.7945298181080922
AntiTheft,PropCost,0.18834300869857992
Antilock,Airbag,0.21054498572361688
Antilock,AntiTheft,0.9308210679050144
Antilock,CarValue,0.3107193203967407
Antilock,Cushioning,0.12715217378650362
