node_i,node_j,condition,p_value
Akt,Erk,,0.0
Akt,Jnk,,3.9466664880688262e-233
Akt,Mek,,0.0
Akt,P38,,0.0
Akt,PIP2,,0.9987598325095361
Akt,PIP3,,0.3365021545761261
Akt,PKA,,0.0
Akt,PKC,,2.5001849582093e-311
Akt,Plcg,,0.8598379904666643
Akt,Raf,,0.0
Erk,Jnk,,1.1961326296314884e-146
Erk,Mek,,0.0
Erk,P38,,4.974061183839351e-187
Erk,PIP2,,0.3809118126694404
Erk,PIP3,,0.9703146156332583
Erk,PKA,,0.0
Erk,PKC,,1.2999756952400681e-89
Erk,Plcg,,0.7654914959579147
Erk,Raf,,2.869477267212067e-189
Jnk,Mek,,0.0
Jnk,P38,,6.4616761270568256e-307
Jnk,PIP2,,0.9473585360552205
Jnk,PIP3,,0.7229780105885896
Jnk,PKA,,0.0
Jnk,PKC,,0.0
Jnk,Plcg,,0.9488537170831035
Jnk,Raf,,0.0
Mek,P38,,0.0
Mek,PIP2,,0.7452145895404745
Mek,PIP3,,0.5484970461509099
Mek,PKA,,0.0
Mek,PKC,,0.0
Mek,Plcg,,0.25919259213745083
Mek,Raf,,0.0
P38,PIP2,,0.47337338452568345
P38,PIP3,,0.02745852104442993
P38,PKA,,0.0
P38,PKC,,0.0
P38,Plcg,,0.4055640552573984
P38,Raf,,0.0
PIP2,PIP3,,1.8330295227075664e-77
PIP2,PKA,,0.8720219007905122
PIP2,PKC,,0.366277975882585
PIP2,Plcg,,0.0
PIP2,Raf,,0.3004886102627351
PIP3,PKA,,0.33826932919348873
PIP3,PKC,,0.720281721221018
PIP3,Plcg,,4.565024824981019e-221
PIP3,Raf,,0.376727368686405
PKA,PKC,,0.0
PKA,Plcg,,0.8354454453185831
PKA,Raf,,0.0
PKC,Plcg,,0.15780861497426282
PKC,Raf,,0.0
Plcg,Raf,,0.8188921488380465
Akt,Erk,PKC,0.0
Akt,Erk,PKC,0.0
Akt,Erk,PKC,0.0
Akt,Erk,PKC,0.0
Akt,Erk,PKC,0.0
Akt,Erk,PKC,0.0
Akt,Jnk,PKC,2.938300242539207e-114
Akt,Jnk,PKC,2.938300242539207e-114
Akt,Jnk,PKC,2.938300242539207e-114
Akt,Jnk,PKC,2.938300242539207e-114
Akt,Jnk,PKC,2.938300242539207e-114
Akt,Jnk,PKC,2.938300242539207e-114
Akt,Mek,PKC,0.0
Akt,Mek,PKC,0.0
Akt,Mek,PKC,0.0
Akt,Mek,PKC,0.0
Akt,Mek,PKC,0.0
Akt,Mek,PKC,0.0
Akt,P38,PKC,1.865806635509911e-162
Akt,P38,PKC,1.865806635509911e-162
Akt,P38,PKC,1.865806635509911e-162
Akt,P38,PKC,1.865806635509911e-162
Akt,P38,PKC,1.865806635509911e-162
Akt,P38,PKC,1.865806635509911e-162
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKA,PKC,0.0
Akt,PKC,Raf,3.4070878722279084e-99
Akt,PKC,Raf,3.4070878722279084e-99
Akt,PKC,Raf,3.4070878722279084e-99
Akt,PKC,Raf,3.4070878722279084e-99
Akt,PKC,Raf,3.4070878722279084e-99
Akt,PKC,Raf,3.4070878722279084e-99
Akt,Raf,PKC,9.958764589720675e-271
Akt,Raf,PKC,9.958764589720675e-271
Akt,Raf,PKC,9.958764589720675e-271
Akt,Raf,PKC,9.958764589720675e-271
