node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.5768280661993791
N0_7muVerMo,QGVertMotion,,0.7843738173635642
N0_7muVerMo,CombVerMo,,1.5830244331521439e-21
N0_7muVerMo,AreaMeso_ALS,,1.5830244331521439e-21
N0_7muVerMo,SatContMoist,,0.6940179513757715
N0_7muVerMo,RaoContMoist,,0.8629672276252932
N0_7muVerMo,CombMoisture,,0.31580966715326175
N0_7muVerMo,AreaMoDryAir,,0.0152394465835323
N0_7muVerMo,VISCloudCov,,0.2870923005264157
N0_7muVerMo,IRCloudCover,,0.22205286085075315
N0_7muVerMo,CombClouds,,0.7371327308424807
N0_7muVerMo,CldShadeOth,,0.2914094473838459
N0_7muVerMo,AMInstabMt,,0.5939058376877913
N0_7muVerMo,InsInMt,,0.8795708980121152
N0_7muVerMo,WndHodograph,,0.8165833090535516
N0_7muVerMo,OutflowFrMt,,0.9403870403531936
N0_7muVerMo,MorningBound,,0.9984510072530485
N0_7muVerMo,Boundaries,,0.4793618700775426
N0_7muVerMo,CldShadeConv,,0.9183631001207626
N0_7muVerMo,CompPlFcst,,0.099880605083125
N0_7muVerMo,CapChange,,0.099880605083125
N0_7muVerMo,LoLevMoistAd,,0.5736051599738461
N0_7muVerMo,InsChange,,0.8498018727324893
N0_7muVerMo,MountainFcst,,0.06137228476313705
N0_7muVerMo,Date,,0.5014003724321794
N0_7muVerMo,Scenario,,0.639813849621351
N0_7muVerMo,ScenRelAMCIN,,0.5109182357086068
N0_7muVerMo,MorningCIN,,0.9791802820880331
N0_7muVerMo,AMCINInScen,,0.8524936644169168
N0_7muVerMo,CapInScen,,0.6374782964389261
N0_7muVerMo,ScenRelAMIns,,0.8605399880402091
N0_7muVerMo,LIfr12ZDENSd,,0.6339550788976952
N0_7muVerMo,AMDewptCalPl,,0.7460062406931178
N0_7muVerMo,AMInsWliScen,,0.9383978854785106
N0_7muVerMo,InsSclInScen,,0.5615995684307833
N0_7muVerMo,ScenRel3_4,,0.37725044418445275
N0_7muVerMo,LatestCIN,,0.42583372952484766
N0_7muVerMo,LLIW,,0.699952740371412
N0_7muVerMo,CurPropConv,,0.7048784498144549
N0_7muVerMo,ScnRelPlFcst,,0.639813849621351
