node_i,node_j,condition,p_value
GoodStudent,Age,,0.28169295487819723
GoodStudent,SocioEcon,,0.23031836092242916
GoodStudent,RiskAversion,,0.5896223273150535
GoodStudent,VehicleYear,,0.4979622234412394
GoodStudent,ThisCarDam,,0.3330406784687235
GoodStudent,RuggedAuto,,0.6409248822068139
GoodStudent,Accident,,0.28169295487819723
GoodStudent,MakeModel,,0.39104574128184955
GoodStudent,Mileage,,0.743758367652654
GoodStudent,Antilock,,1.0
GoodStudent,DrivingSkill,,0.6417350572737186
GoodStudent,SeniorTrain,,0.745546039901454
GoodStudent,ThisCarCost,,0.38437233381335206
GoodStudent,Theft,,1.0
GoodStudent,CarValue,,0.5896223273150535
GoodStudent,HomeBase,,0.4015061399553962
GoodStudent,AntiTheft,,0.13810197886910772
GoodStudent,PropCost,,0.4356936133508106
GoodStudent,OtherCarCost,,0.6409248822068139
GoodStudent,OtherCar,,0.39104574128184955
GoodStudent,MedCost,,0.7435238281322807
GoodStudent,Cushioning,,0.5908098717030454
GoodStudent,Airbag,,0.4413735000033273
GoodStudent,ILiCost,,0.745546039901454
GoodStudent,DrivHist,,0.8461170484550601
Age,SocioEcon,,0.16633062881236774
Age,RiskAversion,,0.6367511774990904
Age,VehicleYear,,0.03770616007462279
Age,ThisCarDam,,0.2338506155820906
Age,RuggedAuto,,0.1534301451698368
Age,Accident,,0.2460267872999205
Age,MakeModel,,0.5859847349415364
Age,Mileage,,0.41049196190139464
Age,Antilock,,1.0
Age,DrivingSkill,,0.5784156907130882
Age,SeniorTrain,,0.17889355972044232
Age,ThisCarCost,,0.15739702216872348
Age,Theft,,1.0
Age,CarValue,,0.037466287687852005
Age,HomeBase,,0.4258828004769811
Age,AntiTheft,,0.4757512548605036
Age,PropCost,,0.4192476275534386
Age,OtherCarCost,,0.020696638114364972
Age,OtherCar,,0.9605805552000002
Age,MedCost,,0.06116544438807513
Age,Cushioning,,0.3465285281572093
Age,Airbag,,0.013363461010158078
Age,ILiCost,,0.48700780321314907
Age,DrivHist,,0.3204878227166357
SocioEcon,RiskAversion,,0.870940068469838
SocioEcon,VehicleYear,,0.7930106675883875
SocioEcon,ThisCarDam,,0.05787801101660769
SocioEcon,RuggedAuto,,0.4488597023981481
SocioEcon,Accident,,0.08645240952197387
SocioEcon,MakeModel,,0.6209818243353991
SocioEcon,Mileage,,0.365528538388941
SocioEcon,Antilock,,1.0
SocioEcon,DrivingSkill,,0.4676519240611873
SocioEcon,SeniorTrain,,0.6922252300956355
SocioEcon,ThisCarCost,,0.6363732162832161
SocioEcon,Theft,,1.0
SocioEcon,CarValue,,0.5539050106709165
SocioEcon,HomeBase,,0.0018208553815522843
SocioEcon,AntiTheft,,0.09928540497679421
SocioEcon,PropCost,,0.13248052122858225
SocioEcon,OtherCarCost,,0.1110916543144431
SocioEcon,OtherCar,,0.5539493253035312
SocioEcon,MedCost,,0.09256142624927134
SocioEcon,Cushioning,,0.8340997039891856
SocioEcon,Airbag,,0.6914831230321663
SocioEcon,ILiCost,,0.6922252300956355
SocioEcon,DrivHist,,0.1472735850639671
RiskAversion,VehicleYear,,0.06776079748261354
RiskAversion,ThisCarDam,,0.32404574791931073
RiskAversion,RuggedAuto,,0.25500678293340745
RiskAversion,Accident,,0.11473914630767008
RiskAversion,MakeModel,,0.3472502132986885
RiskAversion,Mileage,,0.3090871353121848
RiskAversion,Antilock,,1.0
RiskAversion,DrivingSkill,,0.5725727064427238
RiskAversion,SeniorTrain,,0.5896223273150535
RiskAversion,ThisCarCost,,0.09368195770841746
RiskAversion,Theft,,1.0
RiskAversion,CarValue,,0.49914251320071
RiskAversion,HomeBase,,0.5103753199137315
RiskAversion,AntiTheft,,0.004938158645201584
RiskAversion,PropCost,,0.26481684525683535
