node_i,node_j,p_value
asia,bronc,0.33138140301026475
asia,dysp,0.5907549584983484
asia,either,0.5668873987495779
asia,lung,0.05633614180084724
asia,smoke,0.05387774471309896
asia,tub,2.397504500646686e-05
asia,xray,0.7522343247601864
bronc,dysp,0.0
bronc,either,0.1001940982444119
bronc,xray,0.4909939258565511
either,dysp,1.0
either,xray,1.0
lung,bronc,0.16534360978953508
lung,dysp,0.19612219160666797
lung,either,0.0
lung,xray,0.884687026791076
smoke,bronc,1.8380054495226042e-203
smoke,dysp,0.7900138832257138
smoke,either,0.6647387992663851
smoke,lung,1.186050382809964e-157
smoke,xray,0.8778853928859175
tub,bronc,0.11867335464567103
tub,dysp,0.166690634145567
tub,either,1.9973102827646777e-266
tub,lung,0.603488671799623
tub,smoke,0.6959333936512331
tub,xray,0.782152049985277
xray,dysp,0.28052779910500236
