node_i,node_j,condition,p_value
N0_7muVerMo,SubjVertMo,,0.17787900899943235
N0_7muVerMo,QGVertMotion,,0.4758470131515141
N0_7muVerMo,AreaMeso_ALS,,1.5945949000201588e-35
N0_7muVerMo,SatContMoist,,0.37065892547441154
N0_7muVerMo,RaoContMoist,,0.06351140901668227
N0_7muVerMo,CombMoisture,,0.25108218129474486
N0_7muVerMo,AreaMoDryAir,,0.041892774116153234
N0_7muVerMo,VISCloudCov,,0.9582037087965525
N0_7muVerMo,IRCloudCover,,0.7226999151710514
N0_7muVerMo,CombClouds,,0.5499753952281701
N0_7muVerMo,CldShadeOth,,0.07782516087399693
N0_7muVerMo,AMInstabMt,,0.9049347086495828
N0_7muVerMo,InsInMt,,0.4951989554627674
N0_7muVerMo,WndHodograph,,0.9902877306626302
N0_7muVerMo,OutflowFrMt,,0.8297867999412325
N0_7muVerMo,MorningBound,,0.08709041085038094
N0_7muVerMo,Boundaries,,0.5151931383566699
N0_7muVerMo,CldShadeConv,,0.3716581173420281
N0_7muVerMo,CapChange,,0.06233170278085662
N0_7muVerMo,LoLevMoistAd,,0.5822237375631871
N0_7muVerMo,InsChange,,0.9934235746366171
N0_7muVerMo,MountainFcst,,0.3869929834796278
N0_7muVerMo,Date,,0.0026059688032191415
N0_7muVerMo,Scenario,,0.662818780755574
N0_7muVerMo,MorningCIN,,0.42473693693616776
N0_7muVerMo,AMCINInScen,,0.20517792646037758
N0_7muVerMo,CapInScen,,0.3076122698540248
N0_7muVerMo,LIfr12ZDENSd,,0.5491358383196414
N0_7muVerMo,AMDewptCalPl,,0.03343816757515953
N0_7muVerMo,AMInsWliScen,,0.2878226671096463
N0_7muVerMo,InsSclInScen,,0.5047690713733812
N0_7muVerMo,LatestCIN,,0.6081182432105368
N0_7muVerMo,LLIW,,0.3554613251609718
N0_7muVerMo,CurPropConv,,0.15433607598284807
N0_7muVerMo,PlainsFcst,,0.3433100981624396
N0_7muVerMo,N34StarFcst,,0.47633902918675886
N0_7muVerMo,R5Fcst,,0.9969865154690668
N0_7muVerMo,Dewpoints,,0.5820896529009658
N0_7muVerMo,LowLLapse,,0.4622590967097182
N0_7muVerMo,MeanRH,,0.501694271672344
N0_7muVerMo,MidLLapse,,0.9887959187608039
N0_7muVerMo,MvmtFeatures,,0.1467745967057112
N0_7muVerMo,RHRatio,,0.829056406855637
N0_7muVerMo,SfcWndShfDis,,0.6941714925549369
N0_7muVerMo,SynForcng,,0.5505464189519182
N0_7muVerMo,TempDis,,0.8387225058963194
N0_7muVerMo,WindAloft,,0.26389769686208087
N0_7muVerMo,WindFieldMt,,0.9214539597025699
N0_7muVerMo,WindFieldPln,,0.374378159501197
SubjVertMo,QGVertMotion,,0.6394977458812792
SubjVertMo,AreaMeso_ALS,,5.810922893229399e-19
SubjVertMo,SatContMoist,,0.8926998272844131
SubjVertMo,RaoContMoist,,0.6931843728532552
SubjVertMo,CombMoisture,,0.17282233221857463
SubjVertMo,AreaMoDryAir,,0.009204123796799024
SubjVertMo,VISCloudCov,,0.46183694727915425
SubjVertMo,IRCloudCover,,0.03855331385308759
SubjVertMo,CombClouds,,0.753971123886316
SubjVertMo,CldShadeOth,,0.35311704581976056
SubjVertMo,AMInstabMt,,0.8684667873198021
SubjVertMo,InsInMt,,0.04136701015126136
SubjVertMo,WndHodograph,,0.34763536567870046
SubjVertMo,OutflowFrMt,,0.34156543258864747
SubjVertMo,MorningBound,,0.580110797837172
SubjVertMo,Boundaries,,0.5684300998931331
SubjVertMo,CldShadeConv,,0.48039046044574085
SubjVertMo,CapChange,,0.04099647987030201
SubjVertMo,LoLevMoistAd,,0.18506363591088978
SubjVertMo,InsChange,,0.525805345650062
SubjVertMo,MountainFcst,,0.2708082664017104
SubjVertMo,Date,,0.11997331974921562
SubjVertMo,Scenario,,0.920564514037646
SubjVertMo,MorningCIN,,0.7580474384640108
SubjVertMo,AMCINInScen,,0.734546124038461
SubjVertMo,CapInScen,,0.6391002919457804
SubjVertMo,LIfr12ZDENSd,,0.15043015114548877
SubjVertMo,AMDewptCalPl,,0.42289612238041585
SubjVertMo,AMInsWliScen,,0.792702288389606
SubjVertMo,InsSclInScen,,0.33453378966955855
SubjVertMo,LatestCIN,,0.48855185324037664
SubjVertMo,LLIW,,0.1830802412344361
SubjVertMo,CurPropConv,,0.18806151017479086
SubjVertMo,PlainsFcst,,0.3370796197143794
SubjVertMo,N34StarFcst,,0.30537253864943115
SubjVertMo,R5Fcst,,0.4497157226129308
SubjVertMo,Dewpoints,,0.11750777804535767
SubjVertMo,LowLLapse,,0.7426877058893477
SubjVertMo,MeanRH,,0.19516251722901334
SubjVertMo,MidLLapse,,0.781028377531964
SubjVertMo,MvmtFeatures,,0.2160103582617643
SubjVertMo,RHRatio,,0.6729909544081891
SubjVertMo,SfcWndShfDis,,0.7827178134128661
SubjVertMo,SynForcng,,0.4119807365795251
SubjVertMo,TempDis,,0.8252923401583837
SubjVertMo,WindAloft,,0.6100013272025179
SubjVertMo,WindFieldMt,,0.9314713908407566
SubjVertMo,WindFieldPln,,0.20496203046532188
QGVertMotion,AreaMeso_ALS,,1.959171127849842e-20
QGVertMotion,SatContMoist,,0.425375042242715
QGVertMotion,RaoContMoist,,0.6561410208233676
QGVertMotion,CombMoisture,,0.30593992557321703
QGVertMotion,AreaMoDryAir,,0.0009354903935589855
QGVertMotion,VISCloudCov,,0.35125482002465774
QGVertMotion,IRCloudCover,,0.12728636529825893
QGVertMotion,CombClouds,,0.04621074650674033
QGVertMotion,CldShadeOth,,1.5417413060680133e-06
QGVertMotion,AMInstabMt,,0.5181437562177524
QGVertMotion,InsInMt,,0.04622291176333527
QGVertMotion,WndHodograph,,0.3595775341527977
QGVertMotion,OutflowFrMt,,0.8386273412899433
QGVertMotion,MorningBound,,0.9423987403300372
QGVertMotion,Boundaries,,0.6195994652722223
QGVertMotion,CldShadeConv,,0.7782416743605517
QGVertMotion,CapChange,,0.06345348186237339
QGVertMotion,LoLevMoistAd,,0.47894714976679564
QGVertMotion,InsChange,,0.020121654604756567
QGVertMotion,MountainFcst,,0.4517496894794599
QGVertMotion,Date,,0.7621618704930145
QGVertMotion,Scenario,,0.6516565946735042
QGVertMotion,MorningCIN,,0.5249994517565917
QGVertMotion,AMCINInScen,,0.43210138133651843
QGVertMotion,CapInScen,,0.22311543955297683
QGVertMotion,LIfr12ZDENSd,,0.5871016359192173
QGVertMotion,AMDewptCalPl,,0.2610472881007875
QGVertMotion,AMInsWliScen,,0.6475935798752512
QGVertMotion,InsSclInScen,,0.28401525856429566
QGVertMotion,LatestCIN,,0.5549443883082135
QGVertMotion,LLIW,,0.5850511071456239
QGVertMotion,CurPropConv,,0.5485695181706425
QGVertMotion,PlainsFcst,,0.802324785681711
QGVertMotion,N34StarFcst,,0.7758688025139937
QGVertMotion,R5Fcst,,0.38040758659841406
QGVertMotion,Dewpoints,,0.5057950934765274
QGVertMotion,LowLLapse,,0.44159658263448764
QGVertMotion,MeanRH,,0.060526468491477865
QGVertMotion,MidLLapse,,0.5585095905718716
QGVertMotion,MvmtFeatures,,0.45045359157241494
QGVertMotion,RHRatio,,0.6503483966257866
QGVertMotion,SfcWndShfDis,,0.8653633109197241
QGVertMotion,SynForcng,,0.6399551229724416
QGVertMotion,TempDis,,0.7449654628549061
QGVertMotion,WindAloft,,0.3545748327264386
QGVertMotion,WindFieldMt,,0.2408762430380942
QGVertMotion,WindFieldPln,,0.08937808279387315
AreaMeso_ALS,SatContMoist,,0.4671441732702619
AreaMeso_ALS,RaoContMoist,,0.12086729347426393
AreaMeso_ALS,CombMoisture,,0.08633148759150755
AreaMeso_ALS,AreaMoDryAir,,1.4521502172115446e-15
AreaMeso_ALS,VISCloudCov,,0.8096429981960015
AreaMeso_ALS,IRCloudCover,,0.8691624346138374
AreaMeso_ALS,CombClouds,,0.4141343850059953
AreaMeso_ALS,CldShadeOth,,3.2066817226660418e-15
AreaMeso_ALS,AMInstabMt,,0.32710945263172053
AreaMeso_ALS,InsInMt,,0.1266402520622745
AreaMeso_ALS,WndHodograph,,0.4503065680040782
AreaMeso_ALS,OutflowFrMt,,0.7567181119049246
AreaMeso_ALS,MorningBound,,0.4899569466639708
AreaMeso_ALS,Boundaries,,0.5713740612404561
AreaMeso_ALS,CldShadeConv,,0.3429197708309201
AreaMeso_ALS,CapChange,,9.81164118462371e-06
AreaMeso_ALS,LoLevMoistAd,,0.8938422274679438
AreaMeso_ALS,InsChange,,0.31232060546035073
AreaMeso_ALS,MountainFcst,,0.8617552542818581
AreaMeso_ALS,Date,,0.4111501905830642
AreaMeso_ALS,Scenario,,0.23334470065089946
AreaMeso_ALS,MorningCIN,,0.02725543619788659
AreaMeso_ALS,AMCINInScen,,0.11742595919326004
AreaMeso_ALS,CapInScen,,0.5100583529386016
AreaMeso_ALS,LIfr12ZDENSd,,0.17025344589227068
AreaMeso_ALS,AMDewptCalPl,,0.9960969616890756
AreaMeso_ALS,AMInsWliScen,,0.7269681010851079
AreaMeso_ALS,InsSclInScen,,0.9231197681289273
AreaMeso_ALS,LatestCIN,,0.41440774459385243
AreaMeso_ALS,LLIW,,0.9493126942839257
AreaMeso_ALS,CurPropConv,,0.3587731850825284
AreaMeso_ALS,PlainsFcst,,0.4571682513709626
AreaMeso_ALS,N34StarFcst,,0.6335437109093998
AreaMeso_ALS,R5Fcst,,0.836426396627021
AreaMeso_ALS,Dewpoints,,0.6337830982571846
AreaMeso_ALS,LowLLapse,,0.2951623709287333
AreaMeso_ALS,MeanRH,,0.5424845329504699
AreaMeso_ALS,MidLLapse,,0.18919828460697496
AreaMeso_ALS,MvmtFeatures,,0.6819203622270253
AreaMeso_ALS,RHRatio,,0.04020231171200556
AreaMeso_ALS,SfcWndShfDis,,0.2336929596211987
AreaMeso_ALS,SynForcng,,0.08354207493298142
AreaMeso_ALS,TempDis,,0.014344907444595375
AreaMeso_ALS,WindAloft,,0.515947296264702
AreaMeso_ALS,WindFieldMt,,0.9735158262868834
AreaMeso_ALS,WindFieldPln,,0.5325120347065357
SatContMoist,RaoContMoist,,0.6786699711376174
SatContMoist,CombMoisture,,3.568025866946321e-25
SatContMoist,AreaMoDryAir,,5.6389262144879843e-11
SatContMoist,VISCloudCov,,0.06828689652140334
SatContMoist,IRCloudCover,,0.5167625175589854
SatContMoist,CombClouds,,0.08046664357660414
SatContMoist,CldShadeOth,,0.8919348522421635
SatContMoist,AMInstabMt,,0.7454268815358854
SatContMoist,InsInMt,,0.4687268589406791
SatContMoist,WndHodograph,,0.5361934923247371
SatContMoist,OutflowFrMt,,0.2542795166496278
SatContMoist,MorningBound,,0.9122386144856728
SatContMoist,Boundaries,,0.07322467627871829
SatContMoist,CldShadeConv,,0.43855081284813247
SatContMoist,CapChange,,0.8813241776083223
SatContMoist,LoLevMoistAd,,0.05428229849443108
SatContMoist,InsChange,,0.31694881628480553
SatContMoist,MountainFcst,,0.5666805813887064
SatContMoist,Date,,0.464286161179032
SatContMoist,Scenario,,0.8659673624310087
SatContMoist,MorningCIN,,0.8055886762036689
SatContMoist,AMCINInScen,,0.23089234434284858
SatContMoist,CapInScen,,0.37262051414092084
SatContMoist,LIfr12ZDENSd,,0.7172090457309097
SatContMoist,AMDewptCalPl,,0.5185291513657735
SatContMoist,AMInsWliScen,,0.978564997543318
SatContMoist,InsSclInScen,,0.3718086555778373
SatContMoist,LatestCIN,,0.706702835082144
SatContMoist,LLIW,,0.7404719945744764
SatContMoist,CurPropConv,,0.3369081926129429
SatContMoist,PlainsFcst,,0.9033309272449103
SatContMoist,N34StarFcst,,0.9784919317073902
SatContMoist,R5Fcst,,0.7644195537811557
SatContMoist,Dewpoints,,0.2574692439734545
SatContMoist,LowLLapse,,0.7219344887522627
SatContMoist,MeanRH,,0.5730742116850902
SatContMoist,MidLLapse,,0.8614515198402186
SatContMoist,MvmtFeatures,,0.6327588254883779
SatContMoist,RHRatio,,0.3184182956953917
SatContMoist,SfcWndShfDis,,0.02482049265228576
SatContMoist,SynForcng,,0.906134375318815
SatContMoist,TempDis,,0.9788376349778287
SatContMoist,WindAloft,,0.4671283140440645
SatContMoist,WindFieldMt,,0.8015086818607332
SatContMoist,WindFieldPln,,0.6906965273318166
RaoContMoist,CombMoisture,,4.323895889953299e-15
RaoContMoist,AreaMoDryAir,,4.235914358137799e-06
RaoContMoist,VISCloudCov,,0.9133834801783898
RaoContMoist,IRCloudCover,,0.11547399170205636
RaoContMoist,CombClouds,,0.7888065260389663
RaoContMoist,CldShadeOth,,0.6026502570526444
RaoContMoist,AMInstabMt,,0.7985494760018569
RaoContMoist,InsInMt,,0.4262172833299155
RaoContMoist,WndHodograph,,0.7246255823498258
RaoContMoist,OutflowFrMt,,0.9893622958383133
RaoContMoist,MorningBound,,0.5882245242445159
RaoContMoist,Boundaries,,0.8658481046920391
RaoContMoist,CldShadeConv,,0.5793398271840315
RaoContMoist,CapChange,,0.5503237696807648
